row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,84958,53348,9270,11500,5,5,0,103652,35,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3097,81,0,138,93,159,498,100728832,315490304,320,0,0,0,416219136,7260,315490304,498,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,72330,52340,5675,8950,4,4,0,88820,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3120,81,0,152,71,153,546,96927744,345899008,186,0,0,0,442826752,5007,345899008,546,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,70565,50467,7560,8546,4,4,0,86558,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2759,81,0,168,61,165,582,104529920,368705536,201,0,0,0,473235456,4822,368705536,582,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,59408,39311,5573,7153,4,4,0,72332,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3408,81,0,132,65,153,486,96927744,307888128,152,0,0,0,404815872,3616,307888128,486,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,56946,36904,5519,6768,3,3,0,68860,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3566,81,0,122,59,144,465,91226112,294584320,156,0,0,0,385810432,3378,294584320,465,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,54296,34865,5478,6649,3,3,0,65447,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3470,81,0,118,55,138,459,87425024,290783232,122,0,0,0,378208256,3396,290783232,459,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,50317,33529,4924,6471,4,4,0,61491,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3511,81,0,111,55,144,432,91226112,273678336,145,0,0,0,364904448,3103,273678336,432,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,45674,31612,5397,5947,4,4,0,56228,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3706,81,0,101,54,141,405,89325568,256573440,144,0,0,0,345899008,2456,256573440,405,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,45883,31280,5277,6626,3,3,0,56668,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3800,81,0,87,52,132,372,83623936,235667456,155,0,0,0,319291392,2641,235667456,372,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,53494,39334,5504,11238,4,4,0,69203,17,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3735,81,0,99,56,141,399,89325568,252772352,241,0,0,0,342097920,6201,252772352,399,510987560566831014,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,55471,42742,4951,7662,4,4,0,69002,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3521,81,0,111,59,138,438,87425024,277479424,203,0,0,0,364904448,3585,277479424,438,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,60258,78384,5566,16680,4,4,0,129937,17,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3551,81,0,112,56,144,435,91226112,275578880,223,0,0,0,366804992,3105,275578880,435,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,55373,45209,5280,20133,9,9,0,71951,31,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,86,156,138,363,87425024,229965824,312,0,0,0,317390848,9938,229965824,363,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,50054,42908,5426,8871,7,7,0,64002,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3654,81,0,101,90,150,396,95027200,250871808,274,0,0,0,345899008,4525,250871808,396,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,47000,38335,4789,6737,4,4,0,59573,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3770,81,0,92,64,147,372,93126656,235667456,221,0,0,0,328794112,2518,235667456,372,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,43039,34117,5374,5670,4,4,0,54130,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,94,58,144,381,91226112,241369088,187,0,0,0,332595200,2995,241369088,381,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,29787,22641,5402,3961,3,3,0,37125,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3734,81,0,96,54,144,387,91226112,245170176,79,0,0,0,336396288,1816,245170176,387,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,33531,26355,5409,4398,4,4,0,42505,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3558,81,0,103,54,150,402,95027200,254672896,81,0,0,0,349700096,1846,254672896,402,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,41555,32023,4945,5494,3,3,0,51799,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3576,81,0,113,56,153,429,96927744,271777792,114,0,0,0,368705536,2628,271777792,429,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,45722,33803,5399,6026,4,4,0,56561,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3705,81,0,98,55,129,408,81723392,258473984,141,0,0,0,340197376,2563,258473984,408,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,36570,31540,5273,5738,3,3,0,47165,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3795,81,0,84,53,147,348,93126656,220463104,163,0,0,0,313589760,2255,220463104,348,11238438177145753573,0,0,0,0
