row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,245,0,245,94864,82112,16180,27267,8,8,0,110612,39,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1641,8,0,237,70
layer,1,0,0,0,prefill,1,242,0,242,81760,71814,4922,26115,6,6,0,96169,29,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1486,8,0,234,64
layer,1,0,0,0,prefill,2,254,0,254,73322,64335,8520,22318,8,8,0,86441,24,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1410,8,0,246,55
layer,1,0,0,0,prefill,3,248,0,248,73574,64553,4961,22174,7,7,0,86587,25,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1856,8,0,240,66
layer,1,0,0,0,prefill,4,235,0,235,62203,53844,4908,18177,8,8,0,73465,24,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1936,8,0,227,53
layer,1,0,0,0,prefill,5,226,0,226,57533,49007,4883,16887,7,7,0,68069,20,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2053,8,0,218,51
layer,1,0,0,0,prefill,6,221,0,221,53480,46075,3870,14778,9,9,0,63258,22,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2212,8,0,213,52
layer,1,0,0,0,prefill,7,218,0,218,53535,45185,4868,14603,7,7,0,63340,21,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2791,8,0,210,52
layer,1,0,0,0,prefill,8,214,0,214,54327,46170,4839,16050,8,8,0,64189,22,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3015,8,0,206,52
layer,1,0,0,0,prefill,9,202,0,202,49728,42009,4726,13590,7,7,0,58727,19,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2493,8,0,194,47
layer,1,0,0,0,prefill,10,221,0,221,55525,48927,3836,16204,8,8,0,65854,19,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1948,8,0,213,50
layer,1,0,0,0,prefill,11,230,0,230,58175,49794,4839,16409,6,6,0,68820,19,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2028,8,0,222,49
layer,1,0,0,0,prefill,12,226,0,226,55219,46557,4853,15713,8,8,0,65301,19,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2373,8,0,218,49
layer,1,0,0,0,prefill,13,212,0,212,53514,44705,4801,14425,6,6,0,63060,20,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2318,8,0,204,51
layer,1,0,0,0,prefill,14,194,0,194,50863,44164,3733,15015,20,20,0,60088,19,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2636,8,0,186,48
layer,1,0,0,0,prefill,15,206,0,206,53313,45038,4756,15073,7,7,0,62771,19,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2463,8,0,198,50
layer,1,0,0,0,prefill,16,207,0,207,55276,47868,4796,16442,8,8,0,65927,18,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2623,8,0,199,47
layer,1,0,0,0,prefill,17,209,0,209,55531,48484,4798,16438,6,6,0,65663,20,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2965,8,0,201,50
layer,1,0,0,0,prefill,18,199,0,199,52872,46604,3783,16638,8,8,0,62578,20,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2853,8,0,191,49
layer,1,0,0,0,prefill,19,207,0,207,55596,47853,4771,15917,6,6,0,65431,20,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2856,8,0,199,49
layer,1,0,0,0,prefill,20,214,0,214,59615,51508,4832,16866,8,8,0,70204,20,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3157,8,0,206,48
layer,1,0,0,0,prefill,21,204,0,204,54330,47643,4745,16423,6,6,0,64319,19,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2565,8,0,196,49
layer,1,0,0,0,prefill,22,218,0,218,54616,48296,3821,15934,8,8,0,64707,21,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2113,8,0,210,49
layer,1,0,0,0,prefill,23,225,0,225,56708,49087,4832,15975,6,6,0,66997,18,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2269,8,0,217,50
layer,1,0,0,0,prefill,24,217,0,217,55009,47502,4803,16137,9,9,0,65036,19,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2538,8,0,209,45
layer,1,0,0,0,prefill,25,216,0,216,54673,47713,4823,15385,7,7,0,64737,19,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2637,8,0,208,51
layer,1,0,0,0,prefill,26,209,0,209,53978,47189,3819,16461,8,8,0,64171,23,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2634,8,0,201,51
layer,1,0,0,0,prefill,27,216,0,216,54521,47259,4821,16365,6,6,0,64601,20,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2382,8,0,208,52
layer,1,0,0,0,prefill,28,218,0,218,55137,47949,4841,15704,8,8,0,65262,20,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2403,8,0,210,48
layer,1,0,0,0,prefill,29,209,0,209,50773,44168,4772,14339,6,6,0,60344,20,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2783,8,0,201,54
layer,1,0,0,0,prefill,30,205,0,205,49703,43349,3781,14936,8,8,0,59047,20,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2567,8,0,197,49
layer,1,0,0,0,prefill,31,197,0,197,48480,41835,4721,13773,6,6,0,57524,20,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3067,8,0,189,50
layer,1,0,0,0,prefill,32,212,0,212,55196,48477,4807,17017,9,9,0,65500,19,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2212,8,0,204,52
layer,1,0,0,0,prefill,33,220,0,220,55600,48752,4834,17014,7,7,0,66036,20,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2647,8,0,212,51
layer,1,0,0,0,prefill,34,218,0,218,62579,53216,7541,16614,8,8,0,72908,21,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2882,8,0,210,50
layer,1,0,0,0,prefill,35,213,0,213,58617,52398,4816,17958,6,6,0,69297,24,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3201,8,0,205,64
layer,1,0,0,0,prefill,36,220,0,220,57939,51183,4876,17245,8,8,0,68916,21,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2934,8,0,212,51
layer,1,0,0,0,prefill,37,217,0,217,57470,50640,4848,17400,7,7,0,68063,22,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3177,8,0,209,48
layer,1,0,0,0,prefill,38,204,0,204,60464,52012,3806,16025,8,8,0,70393,21,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2426,8,0,196,50
layer,1,0,0,0,prefill,39,221,0,221,59955,51039,12763,15587,6,6,0,70119,20,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2536,8,0,213,49
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4158101,47242,0,0,56,0,0,0,0,0,0,0,0
