row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,118589,59583,9200,13554,4,4,0,132291,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3097,81,0,138,65,0,0,0,0,0,0,0,0,416219136,9575,416219136,657,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,97491,50780,5677,10407,4,4,0,108700,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3120,81,0,152,66,0,0,0,0,0,0,0,0,442826752,6878,442826752,699,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,93915,42850,7427,7702,4,4,0,103795,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2759,81,0,168,64,0,0,0,0,0,0,0,0,473235456,5255,473235456,747,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,104525,72049,5596,14487,3,3,0,135766,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3408,81,0,132,67,0,0,0,0,0,0,0,0,404815872,9687,404815872,639,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,82153,42697,5521,8635,4,4,0,91435,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3566,81,0,122,63,0,0,0,0,0,0,0,0,385810432,5309,385810432,609,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,77766,40911,5482,7493,4,4,0,86699,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3470,81,0,118,63,0,0,0,0,0,0,0,0,378208256,4430,378208256,597,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,74485,37648,4923,7421,4,4,0,82865,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3511,81,0,111,58,0,0,0,0,0,0,0,0,364904448,4231,364904448,576,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,67829,33036,5404,6395,4,4,0,75442,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3706,81,0,101,58,0,0,0,0,0,0,0,0,345899008,3408,345899008,546,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,64030,35178,5346,8843,3,3,0,73845,18,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3800,81,0,87,55,0,0,0,0,0,0,0,0,319291392,3155,319291392,504,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,68741,38962,5403,7717,5,5,0,77188,23,59,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3735,81,0,99,62,0,0,0,0,0,0,0,0,342097920,4650,342097920,540,510987560566831014,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,68609,39923,4911,6727,3,3,0,76934,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3521,81,0,111,59,0,0,0,0,0,0,0,0,364904448,4078,364904448,576,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,70159,37186,5439,6775,4,4,0,78305,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3551,81,0,112,60,0,0,0,0,0,0,0,0,366804992,3973,366804992,579,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,60459,33537,5237,5773,3,3,0,67596,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,86,56,0,0,0,0,0,0,0,0,317390848,2747,317390848,501,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,61759,37394,5398,6094,5,5,0,69328,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3654,81,0,101,57,0,0,0,0,0,0,0,0,345899008,3323,345899008,546,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,60256,33102,4782,6091,3,3,0,67331,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3770,81,0,92,62,0,0,0,0,0,0,0,0,328794112,2963,328794112,519,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,78111,55383,5381,34567,5,5,0,109955,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,94,57,0,0,0,0,0,0,0,0,332595200,21574,332595200,525,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,73794,52293,5384,10349,5,5,0,84909,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3734,81,0,96,74,0,0,0,0,0,0,0,0,336396288,6117,336396288,531,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,66770,42017,5401,7421,4,4,0,75368,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3558,81,0,103,55,0,0,0,0,0,0,0,0,349700096,4345,349700096,552,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,75773,43502,4941,8390,3,3,0,84756,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3576,81,0,113,59,0,0,0,0,0,0,0,0,368705536,5422,368705536,582,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,70291,38113,5381,7386,4,4,0,78603,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3705,81,0,98,56,0,0,0,0,0,0,0,0,340197376,4016,340197376,537,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,57567,35498,5262,6293,4,4,0,64724,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3795,81,0,84,54,0,0,0,0,0,0,0,0,313589760,3226,313589760,495,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,68173,36085,5418,6610,5,5,0,75926,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3776,81,0,101,56,0,0,0,0,0,0,0,0,345899008,3712,345899008,546,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,71480,36894,4919,6602,3,3,0,79594,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3586,81,0,110,55,0,0,0,0,0,0,0,0,363003904,3616,363003904,573,17068201421501078250,0,0,0,0
