row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,237,0,237,116994,67855,9669,15618,4,4,0,132049,29,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2661,60,0,177,69,0,0,0,0,0,0,0,0,450428928,11200,450428928,711,8205029348884401594,0,0,0,0
layer,1,0,0,0,prefill,1,231,0,231,97652,57195,4952,11615,3,3,0,110507,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2559,60,0,171,67,0,0,0,0,0,0,0,0,439025664,7501,439025664,693,10833643428850307028,0,0,0,0
layer,1,0,0,0,prefill,2,250,0,250,94039,55596,7096,9614,3,3,0,109588,18,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2404,60,0,190,63,0,0,0,0,0,0,0,0,475136000,6454,475136000,750,18374677826425219892,0,0,0,0
layer,1,0,0,0,prefill,3,220,0,220,77433,41227,4917,7790,4,4,0,87361,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3171,60,0,160,71,0,0,0,0,0,0,0,0,418119680,4765,418119680,660,4730827273073121415,0,0,0,0
layer,1,0,0,0,prefill,4,198,0,198,69832,35270,4792,6581,5,5,0,78461,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3311,60,0,138,57,0,0,0,0,0,0,0,0,376307712,3699,376307712,594,8044930093412424509,0,0,0,0
layer,1,0,0,0,prefill,5,183,0,183,74775,30179,4685,6233,3,3,0,82296,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3483,60,0,123,56,0,0,0,0,0,0,0,0,347799552,3214,347799552,549,13809947658779776595,0,0,0,0
layer,1,0,0,0,prefill,6,188,0,188,76600,30100,4191,5452,5,5,0,84063,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3417,60,0,128,54,0,0,0,0,0,0,0,0,357302272,3057,357302272,564,584682439948235665,0,0,0,0
layer,1,0,0,0,prefill,7,161,0,161,53384,26416,4595,4796,3,3,0,59979,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3721,60,0,101,53,0,0,0,0,0,0,0,0,305987584,1977,305987584,483,13147957100045439062,0,0,0,0
layer,1,0,0,0,prefill,8,145,0,145,50760,25575,4429,4755,5,5,0,57079,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3760,60,0,85,51,0,0,0,0,0,0,0,0,275578880,1827,275578880,435,16525829444474039129,0,0,0,0
layer,1,0,0,0,prefill,9,150,0,150,56245,27142,4451,5735,3,3,0,62969,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3748,60,0,90,54,0,0,0,0,0,0,0,0,285081600,2242,285081600,450,17552431325279112685,0,0,0,0
layer,1,0,0,0,prefill,10,163,0,163,60211,31072,4063,6183,4,4,0,67875,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,103,55,0,0,0,0,0,0,0,0,309788672,2744,309788672,489,12049070789125274371,0,0,0,0
layer,1,0,0,0,prefill,11,166,0,166,61378,31633,4582,6370,3,3,0,69241,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3354,60,0,106,52,0,0,0,0,0,0,0,0,315490304,2918,315490304,498,6956444787306499038,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,53068,28982,4453,5968,6,6,0,60128,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3687,60,0,91,52,0,0,0,0,0,0,0,0,286982144,2238,286982144,453,6820223047338389657,0,0,0,0
layer,1,0,0,0,prefill,13,155,0,155,55543,31507,4536,5933,3,3,0,62741,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3634,60,0,95,50,0,0,0,0,0,0,0,0,294584320,2426,294584320,465,825932523993718180,0,0,0,0
layer,1,0,0,0,prefill,14,147,0,147,53786,29726,3911,5989,5,5,0,60775,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3718,60,0,87,50,0,0,0,0,0,0,0,0,279379968,2295,279379968,441,7843331973240134420,0,0,0,0
layer,1,0,0,0,prefill,15,150,0,150,55019,29276,4475,5869,3,3,0,62090,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3714,60,0,90,50,0,0,0,0,0,0,0,0,285081600,2151,285081600,450,17657121229048745100,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,57989,31320,4541,6138,4,4,0,65509,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3601,60,0,95,55,0,0,0,0,0,0,0,0,294584320,2574,294584320,465,12585317915874120208,0,0,0,0
layer,1,0,0,0,prefill,17,155,0,155,58037,31415,4518,6264,3,3,0,65727,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3521,60,0,95,51,0,0,0,0,0,0,0,0,294584320,2627,294584320,465,2061516880828894444,0,0,0,0
layer,1,0,0,0,prefill,18,158,0,158,67650,32461,4038,6504,4,4,0,75455,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3638,60,0,98,51,0,0,0,0,0,0,0,0,300285952,3040,300285952,474,18238085215372465246,0,0,0,0
layer,1,0,0,0,prefill,19,152,0,152,72554,27921,4448,7140,3,3,0,80420,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3687,60,0,92,51,0,0,0,0,0,0,0,0,288882688,2797,288882688,456,17937659336544961290,0,0,0,0
layer,1,0,0,0,prefill,20,149,0,149,55866,27166,4470,6343,4,4,0,62733,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3856,60,0,89,51,0,0,0,0,0,0,0,0,283181056,2611,283181056,447,4806409679032378754,0,0,0,0
layer,1,0,0,0,prefill,21,149,0,149,50072,27070,4451,6267,3,3,0,57106,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3758,60,0,89,49,0,0,0,0,0,0,0,0,283181056,2236,283181056,447,10973207340595523637,0,0,0,0
layer,1,0,0,0,prefill,22,162,0,162,56186,30171,4044,7483,4,4,0,64027,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3575,60,0,102,52,0,0,0,0,0,0,0,0,307888128,3103,307888128,486,2165925776617141678,0,0,0,0
layer,1,0,0,0,prefill,23,176,0,176,60007,32925,4619,8278,3,3,0,68294,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3260,60,0,116,53,0,0,0,0,0,0,0,0,334495744,4050,334495744,528,8658691079867717209,0,0,0,0
layer,1,0,0,0,prefill,24,150,0,150,50332,28544,4428,7848,4,4,0,57986,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3724,60,0,90,53,0,0,0,0,0,0,0,0,285081600,3036,285081600,450,9008419543031922339,0,0,0,0
layer,1,0,0,0,prefill,25,156,0,156,53316,29312,4562,7686,11,11,0,60933,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3665,60,0,96,59,0,0,0,0,0,0,0,0,296484864,3477,296484864,468,1679051941019916358,0,0,0,0
layer,1,0,0,0,prefill,26,145,0,145,53208,27587,3889,7059,5,5,0,60042,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3683,60,0,85,51,0,0,0,0,0,0,0,0,275578880,2692,275578880,435,1698376591034514112,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,57247,31345,4608,7703,3,3,0,65578,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3596,60,0,107,55,0,0,0,0,0,0,0,0,317390848,3246,317390848,501,16815773688854894384,0,0,0,0
layer,1,0,0,0,prefill,28,158,0,158,55315,30999,4561,7891,5,5,0,62895,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3573,60,0,98,53,0,0,0,0,0,0,0,0,300285952,3348,300285952,474,10221355431164128282,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,62924,33482,4644,8466,4,4,0,71597,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3377,60,0,119,53,0,0,0,0,0,0,0,0,340197376,4067,340197376,537,182964711218828108,0,0,0,0
layer,1,0,0,0,prefill,30,167,0,167,62184,32754,4110,8832,4,4,0,71574,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3491,60,0,107,51,0,0,0,0,0,0,0,0,317390848,4064,317390848,501,1586029786809630370,0,0,0,0
layer,1,0,0,0,prefill,31,173,0,173,59565,31576,4626,7049,3,3,0,67597,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3465,60,0,113,57,0,0,0,0,0,0,0,0,328794112,3194,328794112,519,8917858515935413020,0,0,0,0
layer,1,0,0,0,prefill,32,166,0,166,57608,31937,4570,8391,4,4,0,66116,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3442,60,0,106,52,0,0,0,0,0,0,0,0,315490304,3613,315490304,498,5199102508381067339,0,0,0,0
layer,1,0,0,0,prefill,33,171,0,171,61067,31815,4588,7240,3,3,0,69153,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3529,60,0,111,51,0,0,0,0,0,0,0,0,324993024,3448,324993024,513,10316263734157637996,0,0,0,0
layer,1,0,0,0,prefill,34,181,0,181,71390,35178,4981,7550,4,4,0,79809,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3498,60,0,121,53,0,0,0,0,0,0,0,0,369205248,3594,369205248,543,10182658113688825561,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,49271,21034,4566,4111,3,3,0,54907,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3675,60,0,96,60,0,0,0,0,0,0,0,0,296484864,1645,296484864,468,16196668649937256707,0,0,0,0
layer,1,0,0,0,prefill,36,154,0,154,55558,23150,4530,5162,4,4,0,61792,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3810,60,0,94,54,0,0,0,0,0,0,0,0,292683776,2181,292683776,462,4471427449712583401,0,0,0,0
layer,1,0,0,0,prefill,37,139,0,139,52536,22276,4388,4826,3,3,0,58333,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3808,60,0,79,54,0,0,0,0,0,0,0,0,264175616,1684,264175616,417,7693093933077984153,0,0,0,0
layer,1,0,0,0,prefill,38,146,0,146,58703,27546,3981,5300,4,4,0,65203,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3775,60,0,86,52,0,0,0,0,0,0,0,0,297811968,1836,297811968,438,3151178732479753816,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,57189,29370,8918,6434,3,3,0,64184,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,91,52,0,0,0,0,0,0,0,0,308011008,2410,308011008,453,12772187173630183648,0,0,0,0
layer,1,0,0,512,prefill,0,231,60,171,68763,37333,4919,8934,6,4,2,77986,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2711,2711,0,0,171,75,0,0,0,0,0,0,0,0,324993024,4457,324993024,513,12388967807867364835,0,0,0,0
layer,1,0,0,512,prefill,1,230,60,170,64747,36812,4908,7681,5,3,2,73523,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2308,2308,0,0,170,68,0,0,0,0,0,0,0,0,323092480,3481,323092480,510,14484102586146132011,0,0,0,0
layer,1,0,0,512,prefill,2,249,60,189,67488,37141,4618,7029,7,4,3,76447,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2250,2250,0,0,189,64,0,0,0,0,0,0,0,0,359202816,3765,359202816,567,7864403884144668915,0,0,0,0
layer,1,0,0,512,prefill,3,212,60,152,55449,30687,4827,6906,6,3,3,62986,16,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3224,3224,0,0,152,61,0,0,0,0,0,0,0,0,288882688,2641,288882688,456,14104536576620358607,0,0,0,0
layer,1,0,0,512,prefill,4,178,60,118,44035,24573,4657,5535,4,3,1,50061,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3360,3360,0,0,118,54,0,0,0,0,0,0,0,0,224264192,1358,224264192,354,17156998710011344130,0,0,0,0
layer,1,0,0,512,prefill,5,170,60,110,49600,23953,4606,6419,4,3,1,55667,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3312,3312,0,0,110,57,0,0,0,0,0,0,0,0,209059840,1201,209059840,330,15368956670395407281,0,0,0,0
layer,1,0,0,512,prefill,6,150,60,90,39924,20153,3934,5581,4,4,0,44961,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3375,3375,0,0,90,50,0,0,0,0,0,0,0,0,171048960,192,171048960,270,11211878157874138179,0,0,0,0
layer,1,0,0,512,prefill,7,141,60,81,33143,20578,4358,5902,5,4,1,38280,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3694,3694,0,0,81,50,0,0,0,0,0,0,0,0,153944064,0,153944064,243,14629717127103021324,0,0,0,0
layer,1,0,0,512,prefill,8,138,60,78,33216,21573,4350,6575,4,3,1,38399,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3628,3628,0,0,78,52,0,0,0,0,0,0,0,0,148242432,0,148242432,234,4966561464382120443,0,0,0,0
layer,1,0,0,512,prefill,9,145,60,85,39030,25987,4464,7490,5,4,1,45706,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3656,3656,0,0,85,50,0,0,0,0,0,0,0,0,161546240,0,161546240,255,14582765789099911419,0,0,0,0
layer,1,0,0,512,prefill,10,152,60,92,40786,27547,3965,8032,8,6,2,47280,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3367,3367,0,0,92,54,0,0,0,0,0,0,0,0,174850048,381,174850048,276,3940394535892631557,0,0,0,0
layer,1,0,0,512,prefill,11,146,60,86,37946,25534,4360,7445,4,3,1,43728,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3232,3232,0,0,86,51,0,0,0,0,0,0,0,0,163446784,36,163446784,258,2538469077828216618,0,0,0,0
layer,1,0,0,512,prefill,12,134,60,74,32949,23724,4303,7821,6,5,1,38557,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3449,3449,0,0,74,49,0,0,0,0,0,0,0,0,140640256,0,140640256,222,15739755880022571566,0,0,0,0
layer,1,0,0,512,prefill,13,122,60,62,27937,20313,4258,6742,5,3,2,32343,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3588,3588,0,0,62,48,0,0,0,0,0,0,0,0,117833728,0,117833728,186,13396678628343913166,0,0,0,0
layer,1,0,0,512,prefill,14,135,60,75,38049,27738,3874,11009,5,5,0,44258,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3578,3578,0,0,75,50,0,0,0,0,0,0,0,0,142540800,0,142540800,225,10538930477370812827,0,0,0,0
layer,1,0,0,512,prefill,15,128,60,68,33243,24405,4283,8071,3,3,0,38474,14,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3541,3541,0,0,68,50,0,0,0,0,0,0,0,0,129236992,0,129236992,204,16458150259946120863,0,0,0,0
layer,1,0,0,512,prefill,16,137,59,78,37484,26850,4342,10278,5,4,1,43885,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3305,3383,0,1,77,52,0,0,0,0,0,0,0,0,148242432,0,148242432,234,4820983991480260603,0,0,0,0
layer,1,0,0,512,prefill,17,144,60,84,40174,29892,4382,9785,4,3,1,46712,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3366,3366,0,0,84,51,0,0,0,0,0,0,0,0,159645696,0,159645696,252,4793575406657863472,0,0,0,0
layer,1,0,0,512,prefill,18,136,59,77,39634,27447,3847,10259,5,4,1,45524,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3401,3498,0,1,76,50,0,0,0,0,0,0,0,0,146341888,0,146341888,231,7903405731824087343,0,0,0,0
layer,1,0,0,512,prefill,19,144,60,84,44045,26913,4395,10494,3,3,0,50194,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3558,3558,0,0,84,51,0,0,0,0,0,0,0,0,159645696,0,159645696,252,14928818324577130534,0,0,0,0
layer,1,0,0,512,prefill,20,121,58,63,30423,20679,4283,7288,7,5,2,35073,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3673,3766,0,2,61,51,0,0,0,0,0,0,0,0,119734272,0,119734272,189,15173332298201949965,0,0,0,0
layer,1,0,0,512,prefill,21,140,59,81,42078,28761,4370,10881,3,3,0,48418,15,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3484,3576,0,1,80,54,0,0,0,0,0,0,0,0,153944064,0,153944064,243,3905499837493418461,0,0,0,0
layer,1,0,0,512,prefill,22,163,60,103,47955,30293,4094,9579,6,5,1,55496,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3219,3219,0,0,103,53,0,0,0,0,0,0,0,0,195756032,1276,195756032,309,6886621504077700337,0,0,0,0
layer,1,0,0,512,prefill,23,166,60,106,28832,12694,4559,2449,5,4,1,32419,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3065,3065,0,0,106,51,0,0,0,0,0,0,0,0,201457664,372,201457664,318,16264311021340387734,0,0,0,0
layer,1,0,0,512,prefill,24,145,59,86,24450,12111,4398,2930,6,4,2,27871,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3485,3576,0,1,85,51,0,0,0,0,0,0,0,0,163446784,12,163446784,258,15866602947409285193,0,0,0,0
layer,1,0,0,512,prefill,25,137,60,77,23803,12300,4341,3664,4,3,1,27409,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3612,3612,0,0,77,49,0,0,0,0,0,0,0,0,146341888,0,146341888,231,1742101845963710692,0,0,0,0
layer,1,0,0,512,prefill,26,149,59,90,31790,17154,3956,4896,5,4,1,36281,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3577,3645,0,1,89,52,0,0,0,0,0,0,0,0,171048960,122,171048960,270,5783527548604729407,0,0,0,0
layer,1,0,0,512,prefill,27,151,59,92,34259,20550,4426,6610,4,3,1,39785,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3439,3494,0,1,91,52,0,0,0,0,0,0,0,0,174850048,236,174850048,276,1026506398622584698,0,0,0,0
layer,1,0,0,512,prefill,28,141,59,82,31690,19787,4360,6451,6,5,1,36688,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3436,3508,0,1,81,50,0,0,0,0,0,0,0,0,155844608,0,155844608,246,13995286060272183998,0,0,0,0
layer,1,0,0,512,prefill,29,153,60,93,38227,23592,4499,7904,6,4,2,44123,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3243,3243,0,0,93,53,0,0,0,0,0,0,0,0,176750592,331,176750592,279,6913182232769686930,0,0,0,0
layer,1,0,0,512,prefill,30,155,59,96,39457,24358,4061,7752,5,4,1,45350,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3419,3454,0,1,95,53,0,0,0,0,0,0,0,0,182452224,465,182452224,288,17183256317831477474,0,0,0,0
layer,1,0,0,512,prefill,31,159,60,99,40834,25864,4542,8712,5,4,1,47522,20,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3275,3275,0,0,99,53,0,0,0,0,0,0,0,0,188153856,771,188153856,297,13828692056977913748,0,0,0,0
layer,1,0,0,512,prefill,32,153,60,93,40030,26404,4506,8608,5,4,1,46398,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3395,3395,0,0,93,50,0,0,0,0,0,0,0,0,176750592,669,176750592,279,490966062570567726,0,0,0,0
layer,1,0,0,512,prefill,33,164,60,104,48142,29596,4545,9708,4,3,1,55420,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3364,3364,0,0,104,51,0,0,0,0,0,0,0,0,197656576,1508,197656576,312,9310239942382074428,0,0,0,0
layer,1,0,0,512,prefill,34,175,60,115,54572,32508,4215,8075,5,4,1,61602,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3455,3455,0,0,115,54,0,0,0,0,0,0,0,0,234577920,1931,234577920,345,4440999692980556905,0,0,0,0
layer,1,0,0,512,prefill,35,148,59,89,36286,22811,4426,7521,4,4,0,42093,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3493,3562,0,1,88,50,0,0,0,0,0,0,0,0,169148416,330,169148416,267,7279191089033330894,0,0,0,0
layer,1,0,0,512,prefill,36,143,60,83,37574,23517,4415,7915,4,4,0,43253,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3749,0,0,83,49,0,0,0,0,0,0,0,0,157745152,0,157745152,249,9322755172393041262,0,0,0,0
layer,1,0,0,512,prefill,37,134,59,75,33870,20377,4366,7941,4,3,1,39205,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3716,3741,0,1,74,52,0,0,0,0,0,0,0,0,142540800,0,142540800,225,13628831131258723135,0,0,0,0
layer,1,0,0,512,prefill,38,131,59,72,35704,22934,3953,7211,5,4,1,40842,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3738,3772,0,1,71,52,0,0,0,0,0,0,0,0,146866176,0,146866176,216,9465368166695143920,0,0,0,0
layer,1,0,0,512,prefill,39,149,60,89,44815,28155,7553,8835,4,3,1,51070,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3711,3711,0,0,89,59,0,0,0,0,0,0,0,0,181542912,386,181542912,267,3085185132459649032,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5295907,66635,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1634,1283,364,1331,4,1,3,4432,41,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13530718982003645903,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,2134,1579,244,1082,5,0,5,2630,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17356404545736745450,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,3777,2785,1392,1438,4,0,4,4459,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15019617808558364906,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,2779,1939,291,1000,5,0,5,3291,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3060939686747569728,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1042,775,317,600,6,2,4,1387,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13509981900181088454,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,1055,752,268,428,4,0,4,1464,11,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7170267413078959964,0,0,0,0
layer,2,0,1,1024,decode,6,8,4,4,2245,1454,223,879,6,2,4,2750,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1044833094880625523,0,0,0,0
