elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3672,11948,0
1026,129980,129980,0
2049,129980,129980,0
3072,129980,129980,0
4095,751404,771204,0
5118,1264876,1264876,0
6143,1279828,1279828,0
7169,1287908,1287908,0
8194,1301240,1301504,0
9219,1308004,1308004,0
10245,1361576,1361576,0
11270,1361612,1361612,0
12296,1361612,1361612,0
13322,1361696,1361696,0
14347,1361696,1361696,0
15374,1361700,1361700,0
16400,1361700,1361700,0
17427,1361704,1361704,0
18455,1361704,1361704,0
19482,1361708,1361708,0
20511,1361708,1361708,0
21538,1361712,1361712,0
22565,1361788,1361788,0
23591,1361804,1361804,0
24620,1361804,1361804,0
25648,1361804,1361804,0
26676,1361808,1361808,0
27702,1361808,1361808,0
28727,1361808,1361808,0
29752,1361812,1361812,0
30780,1361812,1361812,0
31805,1361816,1361816,0
32833,1361816,1361816,0
33859,1361828,1361828,0
34885,1361828,1361828,0
35913,1361828,1361828,0
36939,1361836,1361836,0
37968,1361836,1361836,0
38995,1361836,1361836,0
40022,1361836,1361836,0
41050,1361844,1361844,0
42077,1361844,1361844,0
43102,1361844,1361844,0
44126,1361844,1361844,0
45153,1361852,1361852,0
46180,1361852,1361852,0
47207,1361852,1361852,0
48235,1361852,1361852,0
49263,1361856,1361856,0
50291,1361856,1361856,0
51319,1361856,1361856,0
52345,1361856,1361856,0
53372,1361860,1361860,0
54399,1361860,1361860,0
55425,1361864,1361864,0
56451,1361864,1361864,0
57477,1361864,1361864,0
58504,1361864,1361864,0
59530,1361864,1361864,0
60557,1361876,1361876,0
61583,1361876,1361876,0
62611,1361876,1361876,0
63639,1361876,1361876,0
64666,1361876,1361876,0
65693,1361876,1361876,0
66720,1361876,1361876,0
67747,1361888,1361888,0
