row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,76285,9553,18911,3,3,0,102312,31,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,44,693,0,439025664,0,59,0,87219,439025664,439025664,14048
layer,1,0,0,0,prefill,1,251,0,251,0,69021,5142,16962,6,6,0,92138,25,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,49,753,0,477036544,0,29,0,77775,477036544,477036544,12439
layer,1,0,0,0,prefill,2,249,0,249,0,74699,6893,22148,3,3,0,97664,20,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,41,747,0,473235456,0,0,0,80204,473235456,473235456,17699
layer,1,0,0,0,prefill,3,226,0,226,0,57595,4935,12786,4,4,0,81850,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,44,678,0,429522944,0,12,0,69345,429522944,429522944,9279
layer,1,0,0,0,prefill,4,213,0,213,0,56668,4873,12564,3,3,0,82275,21,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,33,639,0,404815872,0,0,0,67652,404815872,404815872,7719
layer,1,0,0,0,prefill,5,211,0,211,0,51935,5017,15631,5,5,0,75950,21,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,36,633,0,401014784,0,0,0,64942,401014784,401014784,7118
layer,1,0,0,0,prefill,6,195,0,195,0,82881,4294,29601,11,11,0,356218,45,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,110,585,0,370606080,0,2,0,80804,370606080,370606080,20517
layer,1,0,0,0,prefill,7,198,0,198,0,58181,4792,17352,5,5,0,77869,24,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,38,594,0,376307712,0,0,0,65915,376307712,376307712,11809
layer,1,0,0,0,prefill,8,170,0,170,0,46852,4669,14039,3,3,0,61673,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,30,510,0,323092480,0,2,0,49139,323092480,323092480,5689
layer,1,0,0,0,prefill,9,172,0,172,0,36480,4674,8771,5,5,0,136097,22,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,35,516,0,326893568,0,0,0,127527,326893568,326893568,5764
layer,1,0,0,0,prefill,10,176,0,176,0,26060,4200,7993,6,6,0,172529,20,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,33,528,0,334495744,0,0,0,162439,334495744,334495744,5892
layer,1,0,0,0,prefill,11,168,0,168,0,22059,4664,7236,5,5,0,151717,21,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,30,504,0,319291392,0,0,0,142282,319291392,319291392,1765
layer,1,0,0,0,prefill,12,152,0,152,0,18830,4499,3073,3,3,0,129536,24,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,31,456,0,288882688,0,2,0,124125,288882688,288882688,1295
layer,1,0,0,0,prefill,13,150,0,150,0,26659,4509,9617,5,5,0,148906,23,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,32,450,0,285081600,0,0,0,137971,285081600,285081600,7394
layer,1,0,0,0,prefill,14,135,0,135,0,37820,3904,14043,4,4,0,438293,23,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,26,405,0,256573440,0,0,0,169560,256573440,256573440,4610
layer,1,0,0,0,prefill,15,152,0,152,0,24442,4490,4698,5,5,0,159137,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,32,456,0,288882688,0,0,0,152459,288882688,288882688,2381
layer,1,0,0,0,prefill,16,127,0,127,0,18857,4378,6824,4,4,0,126492,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,27,381,0,241369088,0,1,0,118133,241369088,241369088,4398
layer,1,0,0,0,prefill,17,119,0,119,0,17069,4330,6331,6,6,0,117645,22,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,25,357,0,226164736,0,0,0,109874,226164736,226164736,777
layer,1,0,0,0,prefill,18,161,0,161,0,22051,4085,3726,4,4,0,149221,23,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,32,483,0,305987584,0,0,0,143102,305987584,305987584,1930
layer,1,0,0,0,prefill,19,149,0,149,0,19712,4483,6704,6,6,0,135686,22,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,29,447,0,283181056,0,0,0,127791,283181056,283181056,4752
layer,1,0,0,0,prefill,20,180,0,180,0,23212,4721,6936,4,4,0,159262,21,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,32,540,0,342097920,0,0,0,149537,342097920,342097920,5092
layer,1,0,0,0,prefill,21,159,0,159,0,285083,4616,9249,5,5,0,469689,23,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,33,477,0,302186496,0,3,0,201789,302186496,302186496,5501
