row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,77077,9512,15240,3,3,0,103708,32,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,45,693,0,439025664,0,51,0,86003,439025664,439025664,11243
layer,1,0,0,0,prefill,1,251,0,251,0,69539,5154,15184,6,6,0,92366,25,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,50,753,0,477036544,0,21,0,73539,477036544,477036544,11045
layer,1,0,0,0,prefill,2,249,0,249,0,65591,6880,11633,3,3,0,88375,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,38,747,0,473235456,0,11,0,73040,473235456,473235456,8266
layer,1,0,0,0,prefill,3,226,0,226,0,54163,4928,8853,5,5,0,73121,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,43,678,0,429522944,0,0,0,60474,429522944,429522944,5707
layer,1,0,0,0,prefill,4,213,0,213,0,324750,4882,30434,4,4,0,359277,18,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,38,639,0,404815872,0,0,0,83357,404815872,404815872,22429
layer,1,0,0,0,prefill,5,211,0,211,0,35814,4832,6294,5,5,0,55454,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,37,633,0,401014784,0,0,0,46711,401014784,401014784,4500
layer,1,0,0,0,prefill,6,195,0,195,0,39965,4272,9198,3,3,0,58211,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,34,585,0,370606080,0,0,0,45921,370606080,370606080,6317
layer,1,0,0,0,prefill,7,198,0,198,0,45091,4759,7501,4,4,0,61549,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,34,594,0,376307712,0,0,0,50814,376307712,376307712,4356
layer,1,0,0,0,prefill,8,170,0,170,0,40259,4642,7377,3,3,0,54892,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,31,510,0,323092480,0,0,0,45353,323092480,323092480,3475
layer,1,0,0,0,prefill,9,172,0,172,0,43023,4695,7321,5,5,0,118077,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,32,516,0,326893568,0,0,0,105386,326893568,326893568,4422
layer,1,0,0,0,prefill,10,176,0,176,0,26733,4192,7141,3,3,0,178805,19,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,33,528,0,334495744,0,0,0,168088,334495744,334495744,2060
layer,1,0,0,0,prefill,11,168,0,168,0,22540,4644,6445,5,5,0,155320,20,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,31,504,0,319291392,0,1,0,145592,319291392,319291392,1670
layer,1,0,0,0,prefill,12,152,0,152,0,20534,4474,3100,3,3,0,139874,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,31,456,0,288882688,0,0,0,133643,288882688,288882688,1369
layer,1,0,0,0,prefill,13,150,0,150,0,26357,4564,249035,4,4,0,405438,18,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,27,450,0,285081600,0,0,0,142667,285081600,285081600,4361
