elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7260,0,2711,2462
1,1207948,1217188,0,297305,12696
2,3172496,3182788,0,789186,12696
3,5264028,5274324,0,1312837,12696
4,7351884,7361388,0,1833939,12696
5,9462680,9472448,0,2361439,12696
6,11590396,11600692,0,2893935,12696
8,13818756,13828520,0,3450833,12696
9,16103232,16112732,0,4022275,12696
10,18427580,18437872,0,4601966,12696
12,19941900,19945724,0,4972706,12812
13,20373208,20373208,0,5077763,15658
15,20378236,20378256,0,5078944,15658
16,20381696,20381720,0,5079837,15658
17,20394320,20394320,0,5083048,15658
19,20400104,20400128,0,5084437,15658
20,20418736,20418736,0,5090151,15674
22,20455700,20455700,0,5098246,15705
23,20455700,20455700,0,5098246,15705
24,20455700,20455700,0,5098247,15705
26,20455724,20455724,0,5098247,15705
27,20455732,20455732,0,5098250,15705
29,20455732,20455732,0,5098256,15705
30,20455732,20455732,0,5098257,15705
32,20455732,20455732,0,5098259,15705
33,20455844,20455844,0,5098280,15705
34,20455844,20455844,0,5098282,15705
36,20455844,20455844,0,5098283,15705
37,20455868,20455868,0,5098284,15705
39,20455868,20455868,0,5098285,15705
40,20455868,20455868,0,5098286,15705
41,20455868,20455868,0,5098287,15705
43,20455868,20455868,0,5098288,15705
44,20455868,20455868,0,5098289,15705
46,20455868,20455868,0,5098290,15705
47,20455868,20455868,0,5098292,15705
49,20455908,20455908,0,5098293,15705
50,20455912,20455912,0,5098294,15705
51,20455916,20455916,0,5098296,15705
53,20455916,20455916,0,5098297,15705
54,20455916,20455916,0,5098298,15705
56,20455916,20455916,0,5098299,15705
57,12012992,20458324,0,2866412,15705
