row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,48331,9444,11891,3,3,0,77883,30,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,48,693,0,439025664,0,41,0,66580,439025664,439025664,7785
layer,1,0,0,0,prefill,1,251,0,251,0,40673,5135,13359,5,5,0,62842,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,50,753,0,477036544,0,8,0,52608,477036544,477036544,8678
layer,1,0,0,0,prefill,2,249,0,249,0,47104,8112,14570,3,3,0,68167,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,38,747,0,473235456,0,0,0,56855,473235456,473235456,8582
layer,1,0,0,0,prefill,3,226,0,226,0,55323,4920,15853,4,4,0,76320,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,43,678,0,429522944,0,1,0,63815,429522944,429522944,7372
layer,1,0,0,0,prefill,4,213,0,213,0,49198,4848,14752,4,4,0,69283,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,36,639,0,404815872,0,2,0,57855,404815872,404815872,7128
layer,1,0,0,0,prefill,5,211,0,211,0,30032,4816,9896,5,5,0,48978,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,34,633,0,401014784,0,0,0,41195,401014784,401014784,5458
layer,1,0,0,0,prefill,6,195,0,195,0,31757,4249,11406,3,3,0,53277,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,30,585,0,370606080,0,0,0,41975,370606080,370606080,5959
layer,1,0,0,0,prefill,7,198,0,198,0,35964,4750,12189,5,5,0,52474,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,32,594,0,376307712,0,0,0,43612,376307712,376307712,6441
layer,1,0,0,0,prefill,8,170,0,170,0,34970,4622,11946,4,4,0,49526,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,31,510,0,323092480,0,1,0,41048,323092480,323092480,4189
layer,1,0,0,0,prefill,9,172,0,172,0,44704,4655,14436,4,4,0,322651,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,30,516,0,326893568,0,2,0,47628,326893568,326893568,4692
