elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6924,0,2360,2302
2,1166840,1176608,0,289316,12708
3,3016552,3026056,0,751060,12708
4,4974784,4984552,0,1240269,12708
5,6992404,7002172,0,1744916,12708
6,9057540,9067044,0,2259843,12708
8,11174172,11183676,0,2789077,12708
9,13396984,13407280,0,3348544,12708
10,15766724,15776492,0,3940458,12708
11,18121416,18131712,0,4527545,12708
13,19945744,19945744,0,4973738,12788
14,20372112,20372112,0,5077484,15658
15,20377560,20377600,0,5078804,15658
17,20381176,20381200,0,5079713,15658
18,20393848,20393848,0,5082896,15658
19,20398812,20398836,0,5084110,15658
21,20403224,20403272,0,5085201,15658
22,20455772,20455772,0,5098285,15705
23,20455772,20455772,0,5098286,15705
24,20455772,20455772,0,5098286,15705
26,20455772,20455772,0,5098286,15705
27,20455884,20455884,0,5098287,15705
28,20455884,20455884,0,5098289,15705
30,20455884,20455884,0,5098292,15705
31,20455884,20455884,0,5098296,15705
32,20455884,20455884,0,5098296,15705
34,20455884,20455884,0,5098297,15705
35,20455884,20455884,0,5098298,15705
36,20455884,20455884,0,5098322,15705
37,20455884,20455884,0,5098323,15705
39,20455884,20455884,0,5098324,15705
40,20455884,20455884,0,5098325,15705
41,20455884,20455884,0,5098326,15705
43,20456044,20456044,0,5098328,15705
44,20456048,20456048,0,5098329,15705
45,20456048,20456048,0,5098330,15705
47,20456048,20456048,0,5098331,15705
48,20456048,20456048,0,5098332,15705
49,20456048,20456048,0,5098333,15705
50,20456048,20456048,0,5098334,15705
52,20456048,20456048,0,5098336,15705
53,20456048,20456048,0,5098336,15705
54,20456048,20456048,0,5098337,15705
56,20456084,20456084,0,5098338,15705
57,20456084,20456084,0,5098338,15705
58,20456084,20456084,0,5098339,15705
60,20456084,20456084,0,5098340,15705
61,7875340,20458612,0,1819684,15705
