elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7236,0,2484,2334
1,1313824,1323592,0,323773,12679
2,3301596,3311892,0,823345,12679
3,5403972,5414268,0,1348497,12679
4,7486264,7496296,0,1867391,12679
5,9558008,9567776,0,2385710,12679
7,11712644,11723468,0,2924769,12679
8,13980428,13990724,0,3492166,12679
9,16262524,16272556,0,4063477,12679
10,18556500,18566532,0,4636988,12679
12,19945740,19945740,0,4973750,12775
13,20371956,20371956,0,5077482,15645
14,20377192,20377216,0,5078717,15645
16,20380844,20380864,0,5079636,15645
17,20392036,20392284,0,5082543,15645
18,20397904,20397924,0,5083882,15645
19,20401912,20401932,0,5084880,15645
21,20455552,20455552,0,5098242,15692
22,20455552,20455552,0,5098245,15692
23,20455552,20455552,0,5098245,15692
25,20455552,20455552,0,5098246,15692
26,20455668,20455668,0,5098247,15692
27,20455668,20455668,0,5098249,15692
29,20455668,20455668,0,5098252,15692
30,20455668,20455668,0,5098255,15692
31,20455668,20455668,0,5098256,15692
32,20455668,20455668,0,5098257,15692
34,20455668,20455668,0,5098258,15692
35,20455668,20455668,0,5098281,15692
36,20455668,20455668,0,5098282,15692
38,20455668,20455668,0,5098283,15692
39,20455668,20455668,0,5098284,15692
40,20455668,20455668,0,5098286,15692
41,20455828,20455828,0,5098286,15692
43,20455832,20455832,0,5098288,15692
44,20455832,20455832,0,5098289,15692
45,20455832,20455832,0,5098290,15692
47,20455832,20455832,0,5098291,15692
48,20455832,20455832,0,5098292,15692
49,20455832,20455832,0,5098293,15692
51,20455832,20455832,0,5098294,15692
52,20455832,20455832,0,5098295,15692
53,20455832,20455832,0,5098296,15692
55,20455832,20455832,0,5098297,15692
56,20455832,20455832,0,5098298,15692
57,20455832,20455832,0,5098299,15692
59,20455832,20455832,0,5098299,15692
60,5838796,20458396,0,1296242,15693
