elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,464,7560,0,2694,2430
1,1148432,1158728,0,283944,12696
2,3106912,3117204,0,773149,12696
3,5204512,5214808,0,1298918,12696
4,7274940,7279164,0,1810025,12696
5,9284124,9294680,0,2318093,12696
7,11412080,11422112,0,2850702,12696
8,13623784,13633284,0,3402397,12696
9,15888992,15899288,0,3970172,12696
10,18154452,18165012,0,4537453,12696
12,19945660,19945660,0,4973733,12772
13,20371632,20371632,0,5077409,15640
14,20376512,20376536,0,5078546,15640
16,20380012,20380028,0,5079429,15640
17,20385736,20385736,0,5080909,15640
18,20397024,20397052,0,5083654,15640
19,20400940,20400948,0,5084635,15640
21,20427288,20435004,0,5093412,15656
22,20455580,20455580,0,5098238,15687
23,20455580,20455580,0,5098238,15687
25,20455580,20455580,0,5098238,15687
26,20455580,20455580,0,5098239,15687
27,20455580,20455580,0,5098240,15687
29,20455580,20455580,0,5098244,15687
30,20455580,20455580,0,5098248,15687
31,20455580,20455580,0,5098249,15687
33,20455580,20455580,0,5098249,15687
34,20455580,20455580,0,5098250,15687
36,20455696,20455696,0,5098274,15687
37,20455696,20455696,0,5098275,15687
38,20455696,20455696,0,5098276,15687
40,20455696,20455696,0,5098277,15687
41,20455776,20455776,0,5098278,15687
43,20455784,20455784,0,5098280,15687
44,20455788,20455788,0,5098281,15687
46,20455788,20455788,0,5098282,15687
47,20455788,20455788,0,5098283,15687
48,20455788,20455788,0,5098284,15687
50,20455788,20455788,0,5098285,15687
51,20455788,20455788,0,5098287,15687
53,20455788,20455788,0,5098288,15687
54,20455788,20455788,0,5098289,15687
55,20455788,20455788,0,5098289,15687
56,20455788,20455788,0,5098291,15687
58,20455788,20455788,0,5098291,15687
59,20455788,20455788,0,5098292,15687
60,8040396,20458220,0,1885029,15687
