elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7232,0,2574,2382
1,671760,681000,0,164489,12679
2,2565056,2575880,0,639895,12679
4,4637580,4648140,0,1156253,12679
5,6735460,6745492,0,1682982,12679
6,8836244,8846012,0,2204926,12679
7,10940180,10950476,0,2731008,12679
8,13131940,13142232,0,3280133,12679
10,15429352,15438328,0,3853176,12679
11,17570476,17575228,0,4389212,12679
12,19412868,19412868,0,4840619,12679
13,19936012,19945664,0,4973505,12785
15,20372516,20372516,0,5077637,15631
16,20376708,20376728,0,5078607,15631
17,20380520,20380544,0,5079572,15631
19,20392024,20392288,0,5082517,15631
20,20397636,20397652,0,5083831,15631
21,20401996,20402040,0,5084924,15631
23,20455208,20455208,0,5098163,15662
24,20455208,20455208,0,5098164,15662
25,20455208,20455208,0,5098164,15662
27,20455208,20455208,0,5098164,15662
28,20455208,20455208,0,5098165,15662
29,20455208,20455208,0,5098168,15662
31,20455208,20455208,0,5098171,15662
32,20455208,20455208,0,5098174,15662
33,20455208,20455208,0,5098175,15662
35,20455208,20455208,0,5098176,15662
36,20455208,20455208,0,5098177,15662
38,20455300,20455300,0,5098200,15662
39,20455300,20455300,0,5098201,15662
41,20455300,20455300,0,5098203,15662
42,20455300,20455300,0,5098204,15662
43,20455384,20455384,0,5098205,15662
44,20455388,20455388,0,5098206,15662
46,20455388,20455388,0,5098207,15662
47,20455388,20455388,0,5098208,15662
48,20455388,20455388,0,5098209,15662
50,20455388,20455388,0,5098210,15662
51,20455388,20455388,0,5098211,15662
52,20455388,20455388,0,5098212,15662
54,20455388,20455388,0,5098213,15662
55,20455388,20455388,0,5098214,15662
56,20455388,20455388,0,5098215,15662
58,20455388,20455388,0,5098216,15662
59,20455388,20455388,0,5098217,15662
60,20455388,20455388,0,5098218,15662
61,18593916,20457956,0,4501988,15662
62,526264,20457956,0,113496,15662
