elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6916,0,2485,2334
2,1143276,1152516,0,281996,12679
3,3097268,3107564,0,770405,12679
4,5191964,5202524,0,1296546,12679
5,7286152,7295656,0,1818769,12679
6,9393788,9403556,0,2343826,12679
7,11522820,11533116,0,2878810,12679
9,13737716,13747480,0,3430979,12679
10,16009524,16019556,0,3998119,12679
11,18294004,18304828,0,4569991,12679
12,19945732,19945732,0,4973748,12775
14,20373540,20373540,0,5077901,15645
15,20377796,20377812,0,5078867,15645
16,20381456,20381480,0,5079788,15645
18,20394064,20394328,0,5083018,15645
19,20399100,20399132,0,5084182,15645
20,20403940,20403940,0,5085402,15645
22,20455632,20455632,0,5098237,15692
23,20455632,20455632,0,5098238,15692
24,20455632,20455632,0,5098238,15692
26,20455632,20455632,0,5098239,15692
27,20455632,20455632,0,5098241,15692
28,20455632,20455632,0,5098243,15692
30,20455632,20455632,0,5098247,15692
31,20455632,20455632,0,5098249,15692
32,20455632,20455632,0,5098249,15692
33,20455632,20455632,0,5098250,15692
35,20455728,20455728,0,5098274,15692
36,20455728,20455728,0,5098275,15692
37,20455728,20455728,0,5098276,15692
39,20455728,20455728,0,5098277,15692
40,20455728,20455728,0,5098278,15692
42,20455728,20455728,0,5098279,15692
43,20455804,20455804,0,5098281,15692
44,20455808,20455808,0,5098281,15692
46,20455808,20455808,0,5098283,15692
47,20455808,20455808,0,5098284,15692
49,20455808,20455808,0,5098285,15692
50,20455808,20455808,0,5098286,15692
51,20455828,20455828,0,5098287,15692
53,20455828,20455828,0,5098288,15692
54,20455828,20455828,0,5098289,15692
56,20455828,20455828,0,5098290,15692
57,20455828,20455828,0,5098291,15692
58,20455828,20455828,0,5098292,15692
60,20455828,20455828,0,5098887,15692
61,4347600,20458368,0,969025,15692
