row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,79775,9341,23384,4,4,0,120178,32,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,45,693,0,439025664,0,64,0,101973,439025664,439025664,15025
layer,1,0,0,0,prefill,1,251,0,251,0,79389,5152,24649,4,4,0,107878,22,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,50,753,0,477036544,0,19,0,89251,477036544,477036544,17261
layer,1,0,0,0,prefill,2,249,0,249,0,63350,6825,12422,4,4,0,86002,19,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,39,747,0,473235456,0,1,0,73780,473235456,473235456,7543
layer,1,0,0,0,prefill,3,226,0,226,0,59564,4926,15059,5,5,0,82750,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,44,678,0,429522944,0,1,0,68132,429522944,429522944,5625
layer,1,0,0,0,prefill,4,213,0,213,0,59651,4838,14118,3,3,0,79987,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,36,639,0,404815872,0,4,0,68449,404815872,404815872,8114
layer,1,0,0,0,prefill,5,211,0,211,0,50453,4819,9498,5,5,0,68931,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,34,633,0,401014784,0,2,0,58880,401014784,401014784,4561
layer,1,0,0,0,prefill,6,195,0,195,0,54354,4244,11416,3,3,0,72136,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,32,585,0,370606080,0,2,0,58708,370606080,370606080,4869
layer,1,0,0,0,prefill,7,198,0,198,0,51019,4740,11490,5,5,0,69855,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,33,594,0,376307712,0,1,0,59596,376307712,376307712,5759
layer,1,0,0,0,prefill,8,170,0,170,0,302942,4648,24754,3,3,0,356567,14,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,30,510,0,323092480,0,12,0,84950,323092480,323092480,6823
layer,1,0,0,0,prefill,9,172,0,172,0,35738,4669,7005,5,5,0,202626,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,31,516,0,326893568,0,1,0,191755,326893568,326893568,4293
layer,1,0,0,0,prefill,10,176,0,176,0,27268,4178,6946,6,6,0,165722,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,32,528,0,334495744,0,0,0,156527,334495744,334495744,2068
layer,1,0,0,0,prefill,11,168,0,168,0,21963,4611,3557,5,5,0,149856,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,32,504,0,319291392,0,0,0,143957,319291392,319291392,1811
layer,1,0,0,0,prefill,12,152,0,152,0,18281,4482,5985,3,3,0,129653,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,30,456,0,288882688,0,0,0,121703,288882688,288882688,4232
layer,1,0,0,0,prefill,13,150,0,150,0,20772,4459,5976,5,5,0,128060,15,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,26,450,0,285081600,0,1,0,120328,285081600,285081600,1200
layer,1,0,0,0,prefill,14,135,0,135,0,17473,3856,2844,3,3,0,119638,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,26,405,0,256573440,0,0,0,114848,256573440,256573440,1034
layer,1,0,0,0,prefill,15,152,0,152,0,39514,4495,19537,4,4,0,450207,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,26,456,0,288882688,0,1,0,183188,288882688,288882688,8948
layer,1,0,0,0,prefill,16,127,0,127,0,20331,4330,3533,4,4,0,133051,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,35,381,0,241369088,0,0,0,127736,241369088,241369088,1189
layer,1,0,0,0,prefill,17,119,0,119,0,15145,4278,2554,5,5,0,107974,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,26,357,0,226164736,0,0,0,103725,226164736,226164736,751
layer,1,0,0,0,prefill,18,161,0,161,0,19362,4058,2925,4,4,0,134662,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,28,483,0,305987584,0,0,0,129451,305987584,305987584,1351
layer,1,0,0,0,prefill,19,149,0,149,0,18667,4439,2926,5,5,0,129159,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,29,447,0,283181056,0,0,0,124208,283181056,283181056,1271
layer,1,0,0,0,prefill,20,180,0,180,0,21311,4684,3039,3,3,0,148577,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,29,540,0,342097920,0,0,0,142597,342097920,342097920,1524
layer,1,0,0,0,prefill,21,159,0,159,0,19347,4555,3114,4,4,0,134528,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,28,477,0,302186496,0,1,0,129397,302186496,302186496,1461
layer,1,0,0,0,prefill,22,176,0,176,0,281019,4169,13303,3,3,0,474456,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,30,528,0,334495744,0,3,0,209022,334495744,334495744,1702
layer,1,0,0,0,prefill,23,148,0,148,0,26629,4464,7761,5,5,0,170751,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,29,444,0,281280512,0,2,0,161730,281280512,281280512,1900
layer,1,0,0,0,prefill,24,147,0,147,0,21521,4428,4008,3,3,0,128943,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,27,441,0,279379968,0,0,0,123533,279379968,279379968,1593
layer,1,0,0,0,prefill,25,133,0,133,0,27836,4362,9067,4,4,0,47346,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,25,399,0,252772352,0,4,0,38836,252772352,252772352,4441
layer,1,0,0,0,prefill,26,135,0,135,0,31557,3857,7032,3,3,0,47247,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,26,405,0,256573440,0,1,0,40745,256573440,256573440,1976
layer,1,0,0,0,prefill,27,141,0,141,0,34622,4386,7716,4,4,0,46701,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,28,423,0,267976704,0,1,0,39671,267976704,267976704,1860
