row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,89449,9507,12364,4,4,0,116995,32,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,46,693,0,439025664,0,50,0,98777,439025664,439025664,7751
layer,1,0,0,0,prefill,1,251,0,251,0,76447,6084,20690,4,4,0,117434,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,50,753,0,477036544,0,52,0,98151,477036544,477036544,14428
layer,1,0,0,0,prefill,2,249,0,249,0,59272,6890,12280,4,4,0,82702,24,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,42,747,0,473235456,0,8,0,67960,473235456,473235456,7918
layer,1,0,0,0,prefill,3,226,0,226,0,51042,4923,9971,4,4,0,72390,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,41,678,0,429522944,0,0,0,59669,429522944,429522944,5605
layer,1,0,0,0,prefill,4,213,0,213,0,52700,4879,14248,3,3,0,76522,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,34,639,0,404815872,0,1,0,60355,404815872,404815872,8298
layer,1,0,0,0,prefill,5,211,0,211,0,51285,4841,11093,5,5,0,71937,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,36,633,0,401014784,0,2,0,59092,401014784,401014784,6286
layer,1,0,0,0,prefill,6,195,0,195,0,45450,4233,10190,3,3,0,65809,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,34,585,0,370606080,0,3,0,54535,370606080,370606080,5644
layer,1,0,0,0,prefill,7,198,0,198,0,312133,4759,25869,5,5,0,352240,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,32,594,0,376307712,0,9,0,77550,376307712,376307712,17409
layer,1,0,0,0,prefill,8,170,0,170,0,48344,4631,13155,3,3,0,67286,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,29,510,0,323092480,0,4,0,55507,323092480,323092480,6601
layer,1,0,0,0,prefill,9,172,0,172,0,53312,4684,16609,5,5,0,90170,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,30,516,0,326893568,0,0,0,74575,326893568,326893568,9717
