row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,77817,10572,18050,3,3,0,114119,90,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,46,693,0,439025664,0,52,0,90106,439025664,439025664,11671
layer,1,0,0,0,prefill,1,251,0,251,0,86580,5155,19965,5,5,0,120015,24,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,48,753,0,477036544,0,39,0,88190,477036544,477036544,13676
layer,1,0,0,0,prefill,2,249,0,249,0,439890,7080,23295,4,4,0,483762,20,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,39,747,0,473235456,0,4,0,94630,473235456,473235456,17003
layer,1,0,0,0,prefill,3,226,0,226,0,82202,4975,23261,5,5,0,113131,20,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,44,678,0,429522944,0,1,0,84603,429522944,429522944,16506
layer,1,0,0,0,prefill,4,213,0,213,0,63605,4847,15625,4,4,0,87968,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,38,639,0,404815872,0,1,0,66689,404815872,404815872,9817
layer,1,0,0,0,prefill,5,211,0,211,0,57512,4844,12694,6,6,0,81078,16,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,34,633,0,401014784,0,1,0,63454,401014784,401014784,7504
layer,1,0,0,0,prefill,6,195,0,195,0,48146,4228,11130,4,4,0,68810,51,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,36,585,0,370606080,0,0,0,52927,370606080,370606080,6304
layer,1,0,0,0,prefill,7,198,0,198,0,55676,4796,16778,4,4,0,78154,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,31,594,0,376307712,0,0,0,56513,376307712,376307712,11429
layer,1,0,0,0,prefill,8,170,0,170,0,44658,4631,11141,3,3,0,64352,44,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,30,510,0,323092480,0,3,0,49869,323092480,323092480,5402
layer,1,0,0,0,prefill,9,172,0,172,0,47991,4666,11580,4,4,0,68096,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,30,516,0,326893568,0,0,0,52777,326893568,326893568,5905
layer,1,0,0,0,prefill,10,176,0,176,0,47142,4176,11606,3,3,0,66898,15,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,30,528,0,334495744,0,1,0,51409,334495744,334495744,5557
layer,1,0,0,0,prefill,11,168,0,168,0,47501,4641,11627,4,4,0,71695,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,30,504,0,319291392,0,1,0,51701,319291392,319291392,5266
layer,1,0,0,0,prefill,12,152,0,152,0,45483,4468,11973,4,4,0,118071,17,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,30,456,0,288882688,0,2,0,103859,288882688,288882688,5817
layer,1,0,0,0,prefill,13,150,0,150,0,53861,4527,21502,10,10,0,561564,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,29,450,0,285081600,0,1,0,199650,285081600,285081600,8611
layer,1,0,0,0,prefill,14,135,0,135,0,30156,3930,13984,4,4,0,166945,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,34,405,0,256573440,0,0,0,152902,256573440,256573440,5110
layer,1,0,0,0,prefill,15,152,0,152,0,29293,4460,8863,5,5,0,162869,19,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,29,456,0,288882688,0,1,0,151923,288882688,288882688,4084
layer,1,0,0,0,prefill,16,127,0,127,0,23518,4362,10257,4,4,0,131421,48,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,24,381,0,241369088,0,1,0,119366,241369088,241369088,5606
layer,1,0,0,0,prefill,17,119,0,119,0,20888,4321,10134,7,7,0,123180,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,30,357,0,226164736,0,0,0,111991,226164736,226164736,1427
layer,1,0,0,0,prefill,18,161,0,161,0,31289,4072,9104,3,3,0,170730,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,29,483,0,305987584,0,0,0,158745,305987584,305987584,4288
layer,1,0,0,0,prefill,19,149,0,149,0,296822,4486,19993,13,13,0,478197,56,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,28,447,0,283181056,0,2,0,187859,283181056,283181056,3942
layer,1,0,0,0,prefill,20,180,0,180,0,41480,4755,14805,4,4,0,236599,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,31,540,0,342097920,0,1,0,219189,342097920,342097920,8198
layer,1,0,0,0,prefill,21,159,0,159,0,28718,4610,12701,6,6,0,170256,58,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,30,477,0,302186496,0,3,0,156156,302186496,302186496,4585
layer,1,0,0,0,prefill,22,176,0,176,0,32946,4176,13898,3,3,0,184121,17,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,31,528,0,334495744,0,1,0,169093,334495744,334495744,4960
layer,1,0,0,0,prefill,23,148,0,148,0,27816,4440,7782,6,6,0,148900,83,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,32,444,0,281280512,0,0,0,138660,281280512,281280512,3411
layer,1,0,0,0,prefill,24,147,0,147,0,28869,4468,10502,4,4,0,110591,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,26,441,0,279379968,0,0,0,97774,279379968,279379968,6624
layer,1,0,0,0,prefill,25,133,0,133,0,26700,4338,6036,5,5,0,40301,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,24,399,0,252772352,0,0,0,32093,252772352,252772352,1524
layer,1,0,0,0,prefill,26,135,0,135,0,294576,3860,28631,3,3,0,328586,31,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,37,405,0,256573440,0,6,0,52720,256573440,256573440,3217
layer,1,0,0,0,prefill,27,141,0,141,0,51094,4402,15257,5,5,0,74644,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,26,423,0,267976704,0,4,0,58344,267976704,267976704,6367
layer,1,0,0,0,prefill,28,118,0,118,0,39564,4303,10873,4,4,0,56037,14,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,22,354,0,224264192,0,0,0,42679,224264192,224264192,3047
layer,1,0,0,0,prefill,29,131,0,131,0,45365,4362,16302,5,5,0,66738,37,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,24,393,0,248971264,0,0,0,48430,248971264,248971264,3797
layer,1,0,0,0,prefill,30,148,0,148,0,50023,3932,14296,3,3,0,70330,77,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,29,444,0,281280512,0,0,0,53639,281280512,281280512,6579
