elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1012,6204,0,2128,2094
1,1160312,1169816,0,287494,12696
2,3042232,3052528,0,759315,12696
3,5082292,5092588,0,1267162,12696
4,7155876,7165116,0,1786506,12696
6,9222084,9231588,0,2302123,12696
7,11228620,11237328,0,2802467,12696
8,13397848,13408144,0,3347250,12696
9,15654868,15664372,0,3911833,12696
11,17927736,17938028,0,4478483,12696
12,19940712,19941504,0,4972710,12724
14,20361308,20361308,0,5074816,15640
15,20375932,20375948,0,5078393,15640
16,20379092,20379112,0,5079181,15640
18,20382556,20382820,0,5080125,15640
19,20395476,20395740,0,5083345,15640
20,20399668,20399692,0,5084343,15640
22,20403972,20403972,0,5085500,15640
23,20455612,20455612,0,5098237,15687
25,20455612,20455612,0,5098238,15687
26,20455612,20455612,0,5098239,15687
27,20455612,20455612,0,5098239,15687
29,20455612,20455612,0,5098240,15687
30,20455612,20455612,0,5098241,15687
31,20455612,20455612,0,5098243,15687
32,20455640,20455640,0,5098245,15687
34,20455640,20455640,0,5098249,15687
35,20455640,20455640,0,5098250,15687
36,20455640,20455640,0,5098250,15687
38,20455640,20455640,0,5098251,15687
39,20455640,20455640,0,5098252,15687
40,20455748,20455748,0,5098275,15687
42,20455748,20455748,0,5098275,15687
43,20455748,20455748,0,5098277,15687
44,20455748,20455748,0,5098277,15687
46,20455748,20455748,0,5098279,15687
47,20455780,20455780,0,5098279,15687
48,20455784,20455784,0,5098281,15687
50,20455788,20455788,0,5098282,15687
51,20455788,20455788,0,5098283,15687
52,20455788,20455788,0,5098283,15687
53,20455788,20455788,0,5098284,15687
55,20455788,20455788,0,5098286,15687
56,20455788,20455788,0,5098286,15687
58,20455788,20455788,0,5098288,15687
59,20455788,20455788,0,5098288,15687
61,20455788,20455788,0,5098289,15687
62,20455788,20455788,0,5098290,15687
63,20455788,20455788,0,5098291,15687
65,20455788,20455788,0,5098292,15687
66,20455788,20455788,0,5098293,15687
68,18256676,20458224,0,4436605,15687
69,1650516,20458224,0,314618,15687
