row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,82241,9709,19485,3,3,0,120431,32,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,46,693,0,439025664,0,68,0,100466,439025664,439025664,12341
layer,1,0,0,0,prefill,1,251,0,251,0,75567,5145,18016,5,5,0,108658,26,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,52,753,0,477036544,0,33,0,91518,477036544,477036544,13178
layer,1,0,0,0,prefill,2,249,0,249,0,68657,6917,19073,4,4,0,100274,19,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,40,747,0,473235456,0,8,0,81748,473235456,473235456,14309
layer,1,0,0,0,prefill,3,226,0,226,0,62562,4929,13506,4,4,0,88306,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,45,678,0,429522944,0,0,0,73772,429522944,429522944,8921
layer,1,0,0,0,prefill,4,213,0,213,0,57875,4866,17580,4,4,0,87665,21,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,39,639,0,404815872,0,2,0,70375,404815872,404815872,12157
layer,1,0,0,0,prefill,5,211,0,211,0,52001,4822,13264,5,5,0,78444,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,35,633,0,401014784,0,0,0,65443,401014784,401014784,8284
layer,1,0,0,0,prefill,6,195,0,195,0,66141,4291,16168,4,4,0,342612,18,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,32,585,0,370606080,0,1,0,68282,370606080,370606080,7374
layer,1,0,0,0,prefill,7,198,0,198,0,64851,4794,14371,7,7,0,96566,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,41,594,0,376307712,0,8,0,82255,376307712,376307712,9207
layer,1,0,0,0,prefill,8,170,0,170,0,51699,4681,17927,3,3,0,88725,23,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,33,510,0,323092480,0,6,0,70959,323092480,323092480,4903
layer,1,0,0,0,prefill,9,172,0,172,0,54478,4685,16537,5,5,0,99901,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,33,516,0,326893568,0,0,0,88295,326893568,326893568,10307
layer,1,0,0,0,prefill,10,176,0,176,0,30854,4201,7789,4,4,0,194752,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,33,528,0,334495744,0,1,0,183832,334495744,334495744,5508
layer,1,0,0,0,prefill,11,168,0,168,0,22218,4661,3224,5,5,0,155128,23,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,33,504,0,319291392,0,0,0,146334,319291392,319291392,1184
layer,1,0,0,0,prefill,12,152,0,152,0,19684,4490,3006,3,3,0,141265,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,35,456,0,288882688,0,0,0,133219,288882688,288882688,913
layer,1,0,0,0,prefill,13,150,0,150,0,20551,4446,2830,5,5,0,141440,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,29,450,0,285081600,0,0,0,135738,285081600,285081600,854
layer,1,0,0,0,prefill,14,135,0,135,0,284037,3921,10050,3,3,0,437272,16,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,26,405,0,256573440,0,2,0,168313,256573440,256573440,3965
