elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1064,6284,0,2255,2222
1,1166988,1176228,0,289122,12675
2,2897904,2907144,0,721452,12675
3,4854024,4863528,0,1213134,12675
4,6873236,6882476,0,1715246,12675
5,8943384,8952624,0,2235336,12675
7,11070040,11079280,0,2765334,12675
8,13285992,13295496,0,3320013,12675
9,15632240,15641480,0,3905582,12675
11,18019668,18029960,0,4503669,12675
12,19945660,19945660,0,4973743,12761
13,20371716,20371980,0,5077452,15629
15,20377452,20377476,0,5078802,15629
16,20381088,20381112,0,5079716,15629
17,20393488,20393488,0,5082869,15629
19,20398732,20398740,0,5084112,15629
20,20402776,20402776,0,5085223,15629
21,20455348,20455348,0,5098198,15660
22,20455348,20455348,0,5098200,15660
24,20455348,20455348,0,5098200,15660
25,20455348,20455348,0,5098201,15660
27,20455348,20455348,0,5098201,15660
28,20455348,20455348,0,5098204,15660
29,20455348,20455348,0,5098208,15660
31,20455388,20455388,0,5098211,15660
32,20455388,20455388,0,5098211,15660
33,20455388,20455388,0,5098212,15660
35,20455388,20455388,0,5098213,15660
36,20455408,20455408,0,5098236,15660
37,20455408,20455408,0,5098236,15660
39,20455408,20455408,0,5098237,15660
40,20455408,20455408,0,5098238,15660
41,20455408,20455408,0,5098240,15660
43,20455408,20455408,0,5098241,15660
44,20455524,20455524,0,5098242,15660
45,20455524,20455524,0,5098243,15660
46,20455524,20455524,0,5098244,15660
48,20455524,20455524,0,5098245,15660
49,20455524,20455524,0,5098246,15660
50,20455524,20455524,0,5098247,15660
52,20455544,20455544,0,5098249,15660
53,20455544,20455544,0,5098249,15660
54,20455544,20455544,0,5098250,15660
56,20455544,20455544,0,5098251,15660
57,20455544,20455544,0,5098252,15660
58,20455544,20455544,0,5098253,15660
60,20455544,20455544,0,5098254,15660
61,5509060,20458088,0,1230773,15660
