elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7252,0,2545,2382
1,1264036,1273276,0,311703,12695
2,3160212,3170244,0,786621,12695
3,5190236,5200532,0,1295890,12695
5,7265152,7274920,0,1812921,12695
6,9244768,9254800,0,2308369,12695
7,11364276,11374308,0,2837683,12695
8,13559464,13568964,0,3385083,12695
9,15817008,15827040,0,3950047,12695
11,18061876,18072436,0,4511756,12695
12,19945896,19945896,0,4973774,12790
13,20372188,20372188,0,5077517,15658
15,20377188,20377204,0,5078699,15658
16,20380792,20380812,0,5079609,15658
17,20387116,20387116,0,5082570,15658
19,20397808,20397828,0,5083829,15658
20,20401828,20401848,0,5084848,15658
21,20442500,20443492,0,5096135,15705
22,20455668,20455668,0,5098278,15705
24,20455668,20455668,0,5098279,15705
25,20455668,20455668,0,5098279,15705
26,20455852,20455852,0,5098280,15705
28,20455852,20455852,0,5098282,15705
29,20455852,20455852,0,5098286,15705
30,20455852,20455852,0,5098289,15705
32,20455852,20455852,0,5098290,15705
33,20455852,20455852,0,5098291,15705
34,20455852,20455852,0,5098292,15705
36,20455852,20455852,0,5098314,15705
37,20455852,20455852,0,5098315,15705
38,20455852,20455852,0,5098316,15705
39,20455852,20455852,0,5098317,15705
41,20455852,20455852,0,5098319,15705
42,20456012,20456012,0,5098319,15705
43,20456016,20456016,0,5098321,15705
45,20456016,20456016,0,5098322,15705
46,20456016,20456016,0,5098323,15705
47,20456016,20456016,0,5098324,15705
49,20456016,20456016,0,5098325,15705
50,20456016,20456016,0,5098326,15705
51,20456016,20456016,0,5098327,15705
52,20456016,20456016,0,5098328,15705
54,20456016,20456016,0,5098329,15705
55,20456016,20456016,0,5098330,15705
56,20456016,20456016,0,5098330,15705
58,20456016,20456016,0,5098331,15705
59,20456064,20456064,0,5098332,15705
60,13689208,20458516,0,3324435,15705
