elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6600,0,1883,2056
1,1264792,1274296,0,311784,12708
2,3211916,3222212,0,799277,12708
3,5291048,5301344,0,1321011,12708
4,7353032,7363328,0,1834639,12708
5,9454852,9464620,0,2361032,12708
7,11576232,11585736,0,2889958,12708
8,13839432,13849464,0,3458513,12708
9,16113876,16123644,0,4025231,12708
10,18390448,18400476,0,4594023,12708
12,19945756,19945756,0,4973740,12788
13,20370248,20370248,0,5077017,15658
14,20376416,20376440,0,5078506,15658
16,20380048,20380072,0,5079418,15658
17,20385260,20385260,0,5080806,15658
18,20396956,20396976,0,5083615,15659
19,20400848,20400872,0,5084596,15659
21,20405804,20405816,0,5090161,15675
22,20455804,20455804,0,5098293,15706
24,20455804,20455804,0,5098293,15706
25,20455804,20455804,0,5098294,15706
26,20455804,20455804,0,5098294,15706
28,20455804,20455804,0,5098297,15706
29,20455804,20455804,0,5098300,15706
31,20455952,20455952,0,5098304,15706
32,20455952,20455952,0,5098305,15706
34,20455952,20455952,0,5098305,15706
35,20455952,20455952,0,5098306,15706
36,20455952,20455952,0,5098330,15706
37,20455952,20455952,0,5098331,15706
39,20455952,20455952,0,5098332,15706
40,20456072,20456072,0,5098333,15706
41,20456076,20456076,0,5098334,15706
43,20456080,20456080,0,5098336,15706
44,20456080,20456080,0,5098337,15706
45,20456080,20456080,0,5098338,15706
47,20456080,20456080,0,5098338,15706
48,20456080,20456080,0,5098339,15706
49,20456080,20456080,0,5098340,15706
50,20456080,20456080,0,5098342,15706
52,20456080,20456080,0,5098343,15706
53,20456080,20456080,0,5098344,15706
54,20456080,20456080,0,5098344,15706
56,20456080,20456080,0,5098345,15706
57,20456120,20456120,0,5098346,15706
58,20456120,20456120,0,5098347,15706
60,16723912,20458644,0,4044141,15706
61,517248,20458644,0,114546,16520
