row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,72806,9728,17991,4,4,0,112631,32,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,55,693,0,439025664,0,53,0,95048,439025664,439025664,12919
layer,1,0,0,0,prefill,1,251,0,251,0,79411,5157,17653,4,4,0,115545,25,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,47,753,0,477036544,0,27,0,93293,477036544,477036544,12551
layer,1,0,0,0,prefill,2,249,0,249,0,333056,6892,28449,3,3,0,374364,20,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,35,747,0,473235456,0,4,0,95547,473235456,473235456,18296
layer,1,0,0,0,prefill,3,226,0,226,0,72216,4925,13297,5,5,0,98313,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,48,678,0,429522944,0,9,0,81052,429522944,429522944,8375
layer,1,0,0,0,prefill,4,213,0,213,0,51909,4842,9673,4,4,0,71736,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,36,639,0,404815872,0,0,0,58908,404815872,404815872,5472
layer,1,0,0,0,prefill,5,211,0,211,0,56229,4849,10291,5,5,0,76596,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,34,633,0,401014784,0,0,0,60351,401014784,401014784,5659
layer,1,0,0,0,prefill,6,195,0,195,0,49163,4226,9693,3,3,0,67794,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,35,585,0,370606080,0,0,0,55611,370606080,370606080,5583
layer,1,0,0,0,prefill,7,198,0,198,0,48219,6315,9424,5,5,0,67169,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,33,594,0,376307712,0,14,0,54941,376307712,376307712,4899
layer,1,0,0,0,prefill,8,170,0,170,0,36016,4642,7243,3,3,0,81966,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,31,510,0,323092480,0,1,0,72208,323092480,323092480,3322
layer,1,0,0,0,prefill,9,172,0,172,0,24947,4681,8023,5,5,0,162298,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,30,516,0,326893568,0,1,0,151205,326893568,326893568,2437
