row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,75808,9499,12953,3,3,0,105768,33,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,44,693,0,439025664,0,56,0,89178,439025664,439025664,8881
layer,1,0,0,0,prefill,1,251,0,251,0,74501,5156,15230,5,5,0,99771,24,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,50,753,0,477036544,0,21,0,81121,477036544,477036544,7767
layer,1,0,0,0,prefill,2,249,0,249,0,63079,6874,10563,3,3,0,85906,20,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,41,747,0,473235456,0,3,0,72261,473235456,473235456,7169
layer,1,0,0,0,prefill,3,226,0,226,0,55415,4924,9298,4,4,0,76273,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,41,678,0,429522944,0,5,0,64189,429522944,429522944,5769
layer,1,0,0,0,prefill,4,213,0,213,0,59581,4872,12921,3,3,0,81737,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,37,639,0,404815872,0,2,0,66391,404815872,404815872,9227
layer,1,0,0,0,prefill,5,211,0,211,0,51742,4826,8494,5,5,0,71445,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,34,633,0,401014784,0,1,0,60046,401014784,401014784,5174
layer,1,0,0,0,prefill,6,195,0,195,0,53394,4255,8198,3,3,0,71385,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,31,585,0,370606080,0,2,0,57461,370606080,370606080,4133
layer,1,0,0,0,prefill,7,198,0,198,0,323850,4785,24245,7,7,0,365468,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,33,594,0,376307712,0,0,0,82838,376307712,376307712,18093
layer,1,0,0,0,prefill,8,170,0,170,0,58425,4660,13859,3,3,0,81559,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,31,510,0,323092480,0,4,0,65997,323092480,323092480,8872
layer,1,0,0,0,prefill,9,172,0,172,0,52080,4661,8876,7,7,0,70833,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,34,516,0,326893568,0,4,0,59732,326893568,326893568,4746
layer,1,0,0,0,prefill,10,176,0,176,0,49311,4158,8588,3,3,0,66724,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,30,528,0,334495744,0,0,0,56073,334495744,334495744,4662
layer,1,0,0,0,prefill,11,168,0,168,0,46937,4649,11460,5,5,0,66211,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,28,504,0,319291392,0,1,0,52873,319291392,319291392,7314
layer,1,0,0,0,prefill,12,152,0,152,0,28245,4488,8330,3,3,0,150284,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,26,456,0,288882688,0,6,0,139304,288882688,288882688,2465
layer,1,0,0,0,prefill,13,150,0,150,0,21996,4447,3900,5,5,0,148710,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,30,450,0,285081600,0,0,0,141740,285081600,285081600,1688
layer,1,0,0,0,prefill,14,135,0,135,0,16443,3892,6160,4,4,0,118433,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,26,405,0,256573440,0,0,0,110103,256573440,256573440,4234
layer,1,0,0,0,prefill,15,152,0,152,0,20705,4481,6118,5,5,0,129761,18,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,30,456,0,288882688,0,0,0,120990,288882688,288882688,1242
layer,1,0,0,0,prefill,16,127,0,127,0,261068,4342,11491,3,3,0,368868,17,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,22,381,0,241369088,0,3,0,106909,241369088,241369088,808
layer,1,0,0,0,prefill,17,119,0,119,0,30595,4317,5565,5,5,0,176915,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,24,357,0,226164736,0,0,0,165556,226164736,226164736,2323
layer,1,0,0,0,prefill,18,161,0,161,0,26817,4099,7623,3,3,0,164265,18,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,32,483,0,305987584,0,1,0,154012,305987584,305987584,5301
layer,1,0,0,0,prefill,19,149,0,149,0,19089,4487,6865,6,6,0,135481,20,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,32,447,0,283181056,0,0,0,125838,283181056,283181056,1378
layer,1,0,0,0,prefill,20,180,0,180,0,22442,4694,3627,4,4,0,156437,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,36,540,0,342097920,0,0,0,149050,342097920,342097920,1892
layer,1,0,0,0,prefill,21,159,0,159,0,23045,4603,3719,5,5,0,143578,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,30,477,0,302186496,0,0,0,133935,302186496,302186496,1620
layer,1,0,0,0,prefill,22,176,0,176,0,21933,4173,3636,4,4,0,156648,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,32,528,0,334495744,0,0,0,146534,334495744,334495744,1750
layer,1,0,0,0,prefill,23,148,0,148,0,275032,4488,11741,6,6,0,436438,19,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,31,444,0,281280512,0,0,0,169192,281280512,281280512,1236
layer,1,0,0,0,prefill,24,147,0,147,0,32131,4460,8561,3,3,0,131784,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,31,441,0,279379968,0,1,0,120780,279379968,279379968,2247
layer,1,0,0,0,prefill,25,133,0,133,0,32275,4335,5655,5,5,0,44930,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,28,399,0,252772352,0,3,0,37055,252772352,252772352,1816
layer,1,0,0,0,prefill,26,135,0,135,0,34922,3850,6103,4,4,0,47358,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,26,405,0,256573440,0,0,0,39452,256573440,256573440,1968
layer,1,0,0,0,prefill,27,141,0,141,0,36975,4390,6714,5,5,0,50537,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,26,423,0,267976704,0,0,0,41782,267976704,267976704,2624
layer,1,0,0,0,prefill,28,118,0,118,0,38780,4319,10184,3,3,0,52269,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,20,354,0,224264192,0,0,0,40099,224264192,224264192,1506
layer,1,0,0,0,prefill,29,131,0,131,0,41321,4326,8495,5,5,0,58469,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,28,393,0,248971264,0,7,0,48474,248971264,248971264,3237
layer,1,0,0,0,prefill,30,148,0,148,0,44379,3917,7711,3,3,0,63147,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,26,444,0,281280512,0,5,0,53079,281280512,281280512,3418
layer,1,0,0,0,prefill,31,132,0,132,0,38494,4354,10011,5,5,0,59216,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,27,396,0,250871808,0,2,0,47614,250871808,250871808,2178
layer,1,0,0,0,prefill,32,126,0,126,0,40546,4320,7600,3,3,0,60565,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,28,378,0,239468544,0,3,0,51350,239468544,239468544,2646
layer,1,0,0,0,prefill,33,154,0,154,0,44723,4540,6967,5,5,0,66307,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,29,462,0,292683776,0,0,0,56644,292683776,292683776,3145
layer,1,0,0,0,prefill,34,141,0,141,0,40099,4865,6219,3,3,0,60936,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,22,423,0,287612928,0,2,0,49763,287612928,287612928,2646
layer,1,0,0,0,prefill,35,144,0,144,0,42834,4415,7913,5,5,0,58579,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,34,432,0,273678336,0,1,0,48524,273678336,273678336,3430
layer,1,0,0,0,prefill,36,131,0,131,0,40455,4344,7253,4,4,0,55121,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,28,393,0,248971264,0,1,0,45571,248971264,248971264,2717
layer,1,0,0,0,prefill,37,114,0,114,0,33879,4258,5944,5,5,0,46341,26,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,23,342,0,216662016,0,0,0,38544,216662016,216662016,1405
layer,1,0,0,0,prefill,38,111,0,111,0,46434,3814,261999,4,4,0,324898,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,24,333,0,226418688,0,6,0,51676,226418688,226418688,1189
layer,1,0,0,0,prefill,39,130,0,130,0,47632,9664,22204,10,10,0,66680,23,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,64,390,0,265175040,0,1,0,55700,265175040,265175040,8443
layer,1,0,0,512,prefill,0,223,60,163,0,60319,4886,12761,7,6,1,82021,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,54,489,0,309788672,0,1,0,64584,309788672,309788672,7907
layer,1,0,0,512,prefill,1,225,56,169,0,55483,4905,9656,5,4,1,76725,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,42,507,0,321191936,0,3,0,63512,321191936,321191936,5376
