row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,80821,9275,15535,3,3,0,114307,31,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,47,693,0,439025664,0,60,0,94909,439025664,439025664,11020
layer,1,0,0,0,prefill,1,251,0,251,0,76673,5139,14128,5,5,0,103274,40,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,48,753,0,477036544,0,34,0,87641,477036544,477036544,9984
layer,1,0,0,0,prefill,2,249,0,249,0,68762,6866,14067,3,3,0,94963,20,103,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,38,747,0,473235456,0,18,0,78430,473235456,473235456,10430
layer,1,0,0,0,prefill,3,226,0,226,0,57709,4921,9752,4,4,0,79436,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,42,678,0,429522944,0,0,0,67543,429522944,429522944,6114
layer,1,0,0,0,prefill,4,213,0,213,0,49623,4854,7826,4,4,0,71835,18,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,37,639,0,404815872,0,1,0,57747,404815872,404815872,4529
layer,1,0,0,0,prefill,5,211,0,211,0,58735,4815,9486,5,5,0,77791,16,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,34,633,0,401014784,0,0,0,65804,401014784,401014784,5831
layer,1,0,0,0,prefill,6,195,0,195,0,50264,4237,8231,3,3,0,67734,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,34,585,0,370606080,0,0,0,56790,370606080,370606080,4587
layer,1,0,0,0,prefill,7,198,0,198,0,314786,4756,15206,5,5,0,349175,16,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,35,594,0,376307712,0,1,0,76805,376307712,376307712,10035
layer,1,0,0,0,prefill,8,170,0,170,0,50424,4621,9184,4,4,0,66810,16,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,28,510,0,323092480,0,0,0,56472,323092480,323092480,4500
layer,1,0,0,0,prefill,9,172,0,172,0,49949,4678,12479,5,5,0,70774,14,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,29,516,0,326893568,0,1,0,57370,326893568,326893568,7878
layer,1,0,0,0,prefill,10,176,0,176,0,39274,4149,6789,4,4,0,128344,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,30,528,0,334495744,0,1,0,118791,334495744,334495744,3828
layer,1,0,0,0,prefill,11,168,0,168,0,28207,4641,7495,5,5,0,171171,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,28,504,0,319291392,0,0,0,160638,319291392,319291392,5203
layer,1,0,0,0,prefill,12,152,0,152,0,23148,4486,6836,3,3,0,140566,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,27,456,0,288882688,0,0,0,130954,288882688,288882688,1266
layer,1,0,0,0,prefill,13,150,0,150,0,18553,6419,3224,5,5,0,129672,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,31,450,0,285081600,0,0,0,123556,285081600,285081600,1335
layer,1,0,0,0,prefill,14,135,0,135,0,16645,3877,3079,4,4,0,116834,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,28,405,0,256573440,0,0,0,111328,256573440,256573440,1040
layer,1,0,0,0,prefill,15,152,0,152,0,275446,4477,8164,5,5,0,408863,15,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,31,456,0,288882688,0,0,0,145208,288882688,288882688,1206
layer,1,0,0,0,prefill,16,127,0,127,0,29427,4358,7961,4,4,0,170366,17,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,25,381,0,241369088,0,0,0,160296,241369088,241369088,1806
layer,1,0,0,0,prefill,17,119,0,119,0,17314,6352,2782,5,5,0,116909,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,26,357,0,226164736,0,1,0,111625,226164736,226164736,668
layer,1,0,0,0,prefill,18,161,0,161,0,21085,4078,3415,3,3,0,144821,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,30,483,0,305987584,0,0,0,138036,305987584,305987584,1600
layer,1,0,0,0,prefill,19,149,0,149,0,21027,4456,6269,5,5,0,131043,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,29,447,0,283181056,0,1,0,122469,283181056,283181056,4207
layer,1,0,0,0,prefill,20,180,0,180,0,24749,4716,6794,3,3,0,155311,17,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,31,540,0,342097920,0,0,0,145230,342097920,342097920,1802
layer,1,0,0,0,prefill,21,159,0,159,0,20332,4555,3458,6,6,0,140121,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,32,477,0,302186496,0,1,0,133566,302186496,302186496,1533
layer,1,0,0,0,prefill,22,176,0,176,0,278715,4176,12075,4,4,0,460859,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,29,528,0,334495744,0,2,0,195361,334495744,334495744,4925
layer,1,0,0,0,prefill,23,148,0,148,0,27081,4442,5327,5,5,0,175261,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,30,444,0,281280512,0,1,0,167610,281280512,281280512,2718
layer,1,0,0,0,prefill,24,147,0,147,0,24418,4457,7225,3,3,0,147752,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,26,441,0,279379968,0,0,0,138054,279379968,279379968,4847
layer,1,0,0,0,prefill,25,133,0,133,0,21401,4339,3932,5,5,0,59750,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,26,399,0,252772352,0,0,0,53860,252772352,252772352,1251
layer,1,0,0,0,prefill,26,135,0,135,0,31002,3882,8690,3,3,0,45168,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,25,405,0,256573440,0,0,0,35260,256573440,256573440,4917
layer,1,0,0,0,prefill,27,141,0,141,0,35728,4386,6457,5,5,0,47985,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,28,423,0,267976704,0,0,0,40148,267976704,267976704,2485
layer,1,0,0,0,prefill,28,118,0,118,0,30413,4288,5718,4,4,0,41152,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,22,354,0,224264192,0,0,0,34399,224264192,224264192,1367
layer,1,0,0,0,prefill,29,131,0,131,0,36319,4326,6991,5,5,0,48105,14,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,25,393,0,248971264,0,0,0,40591,248971264,248971264,2195
layer,1,0,0,0,prefill,30,148,0,148,0,49957,3946,12443,4,4,0,68597,13,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,26,444,0,281280512,0,3,0,55968,281280512,281280512,6651
layer,1,0,0,0,prefill,31,132,0,132,0,41834,4327,7885,5,5,0,55303,16,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,28,396,0,250871808,0,0,0,47012,250871808,250871808,2868
layer,1,0,0,0,prefill,32,126,0,126,0,37351,4320,6974,3,3,0,50942,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,25,378,0,239468544,0,2,0,43115,239468544,239468544,2195
layer,1,0,0,0,prefill,33,154,0,154,0,50750,4563,11821,4,4,0,67531,14,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,28,462,0,292683776,0,0,0,54991,292683776,292683776,3765
layer,1,0,0,0,prefill,34,141,0,141,0,48432,4797,7781,3,3,0,65845,15,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,27,423,0,287612928,0,0,0,56971,287612928,287612928,3133
layer,1,0,0,0,prefill,35,144,0,144,0,295487,4441,13351,5,5,0,326679,19,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,34,432,0,273678336,0,4,0,61283,273678336,273678336,3592
