elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7560,0,2623,2398
1,930196,939700,0,229563,12696
2,2861484,2871780,0,711697,12696
3,4926368,4936664,0,1229592,12696
4,7010248,7020808,0,1749421,12696
5,9095452,9104956,0,2273640,12696
7,11214192,11223692,0,2799200,12696
8,13421244,13432596,0,3355015,12696
9,15700964,15710992,0,3921623,12696
10,17943996,17954820,0,4482995,12696
12,19910632,19929376,0,4972717,12720
13,20362056,20362056,0,5074973,15636
14,20375452,20375476,0,5078280,15636
16,20379160,20379180,0,5079208,15636
17,20383872,20383872,0,5080430,15636
18,20395920,20395944,0,5083386,15636
20,20399916,20399944,0,5084391,15636
21,20404856,20404856,0,5085684,15636
22,20455632,20455632,0,5098307,15683
23,20455876,20455876,0,5098308,15683
25,20455876,20455876,0,5098309,15683
26,20455876,20455876,0,5098309,15683
27,20455876,20455876,0,5098311,15683
29,20455876,20455876,0,5098314,15683
30,20455876,20455876,0,5098318,15683
32,20455876,20455876,0,5098319,15683
33,20455876,20455876,0,5098320,15683
34,20455876,20455876,0,5098321,15683
36,20456020,20456020,0,5098344,15683
37,20456020,20456020,0,5098345,15683
39,20456020,20456020,0,5098346,15683
40,20456020,20456020,0,5098347,15683
42,20456040,20456040,0,5098348,15683
43,20456044,20456044,0,5098350,15683
44,20456044,20456044,0,5098351,15683
46,20456056,20456056,0,5098352,15683
47,20456056,20456056,0,5098353,15683
49,20456056,20456056,0,5098354,15683
50,20456056,20456056,0,5098355,15683
51,20456056,20456056,0,5098357,15683
53,20456056,20456056,0,5098358,15683
54,20456056,20456056,0,5098359,15683
55,20456056,20456056,0,5098359,15683
57,20456056,20456056,0,5098359,15683
58,20456056,20456056,0,5098361,15683
59,20456056,20456056,0,5098362,15683
61,20421684,20458548,0,5078495,15683
62,2198144,20458548,0,445535,15683
