elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1016,6248,0,2327,2270
1,1196400,1205904,0,295382,12696
2,3050604,3060108,0,760778,12696
3,5008308,5018336,0,1248921,12696
4,7038328,7048096,0,1756935,12696
6,9217520,9227816,0,2300941,12696
7,11362636,11372404,0,2837152,12696
8,13596368,13606132,0,3395039,12696
9,15855236,15865532,0,3960454,12696
11,18103008,18113568,0,4522559,12696
12,19945636,19945636,0,4973728,12770
13,20371880,20372340,0,5077503,15638
15,20377084,20377104,0,5078668,15638
16,20380772,20380788,0,5079593,15638
17,20392568,20392568,0,5082644,15638
18,20397820,20397844,0,5083857,15638
20,20402164,20402184,0,5084953,15638
21,20455696,20455696,0,5098261,15685
22,20455696,20455696,0,5098262,15685
24,20455696,20455696,0,5098262,15685
25,20455696,20455696,0,5098262,15685
26,20455696,20455696,0,5098264,15685
28,20455696,20455696,0,5098266,15685
29,20455696,20455696,0,5098270,15685
30,20455696,20455696,0,5098272,15685
31,20455696,20455696,0,5098273,15685
33,20455696,20455696,0,5098274,15685
34,20455696,20455696,0,5098275,15685
35,20455824,20455824,0,5098298,15685
37,20455824,20455824,0,5098299,15685
38,20455824,20455824,0,5098300,15685
39,20455824,20455824,0,5098301,15685
41,20455824,20455824,0,5098303,15685
42,20455868,20455868,0,5098304,15685
43,20455876,20455876,0,5098305,15685
44,20455876,20455876,0,5098306,15685
46,20455876,20455876,0,5098307,15685
47,20455876,20455876,0,5098308,15685
48,20455876,20455876,0,5098309,15685
50,20455896,20455896,0,5098311,15685
51,20455896,20455896,0,5098312,15685
52,20455896,20455896,0,5098313,15685
54,20455896,20455896,0,5098314,15685
55,20455896,20455896,0,5098314,15685
56,20455896,20455896,0,5098315,15685
58,20455896,20455896,0,5098316,15685
59,14998276,20458376,0,3651545,15685
60,516980,20458376,0,110416,19627
