row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,76472,9603,15849,3,3,0,103434,31,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,45,693,0,439025664,0,59,0,86902,439025664,439025664,9733
layer,1,0,0,0,prefill,1,251,0,251,0,73676,5149,23466,4,4,0,102314,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,47,753,0,477036544,0,27,0,81747,477036544,477036544,13053
layer,1,0,0,0,prefill,2,249,0,249,0,71965,6902,19201,3,3,0,97444,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,42,747,0,473235456,0,4,0,80214,473235456,473235456,12953
layer,1,0,0,0,prefill,3,226,0,226,0,57278,4916,15231,4,4,0,77709,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,45,678,0,429522944,0,0,0,64059,429522944,429522944,9504
layer,1,0,0,0,prefill,4,213,0,213,0,56434,4862,17602,3,3,0,75701,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,36,639,0,404815872,0,0,0,59854,404815872,404815872,11521
layer,1,0,0,0,prefill,5,211,0,211,0,51474,4818,13620,5,5,0,70546,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,36,633,0,401014784,0,0,0,58115,401014784,401014784,7761
layer,1,0,0,0,prefill,6,195,0,195,0,45593,4241,12609,4,4,0,63075,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,34,585,0,370606080,0,3,0,51871,370606080,370606080,6850
layer,1,0,0,0,prefill,7,198,0,198,0,323428,4764,17078,5,5,0,349853,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,35,594,0,376307712,0,0,0,75150,376307712,376307712,8533
layer,1,0,0,0,prefill,8,170,0,170,0,49154,5223,13456,3,3,0,67927,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,30,510,0,323092480,0,0,0,56100,323092480,323092480,6649
layer,1,0,0,0,prefill,9,172,0,172,0,45533,4668,11823,6,6,0,79764,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,32,516,0,326893568,0,1,0,68730,326893568,326893568,5935
layer,1,0,0,0,prefill,10,176,0,176,0,32330,4179,10401,3,3,0,182773,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,30,528,0,334495744,0,1,0,171058,334495744,334495744,3733
layer,1,0,0,0,prefill,11,168,0,168,0,25359,4631,7851,5,5,0,154492,17,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,30,504,0,319291392,0,0,0,144779,319291392,319291392,2254
layer,1,0,0,0,prefill,12,152,0,152,0,19724,4453,4084,4,4,0,133925,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,31,456,0,288882688,0,0,0,127794,288882688,288882688,1834
layer,1,0,0,0,prefill,13,150,0,150,0,22855,4460,7381,5,5,0,136336,17,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,29,450,0,285081600,0,0,0,127181,285081600,285081600,4577
layer,1,0,0,0,prefill,14,135,0,135,0,17515,6780,3712,4,4,0,119606,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,26,405,0,256573440,0,0,0,113979,256573440,256573440,1256
layer,1,0,0,0,prefill,15,152,0,152,0,279940,4478,11871,6,6,0,450453,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,28,456,0,288882688,0,6,0,180354,288882688,288882688,2984
layer,1,0,0,0,prefill,16,127,0,127,0,21398,4334,5517,4,4,0,140559,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,28,381,0,241369088,0,0,0,133858,241369088,241369088,1878
layer,1,0,0,0,prefill,17,119,0,119,0,17501,4306,4357,5,5,0,119171,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,25,357,0,226164736,0,8,0,110730,226164736,226164736,1059
layer,1,0,0,0,prefill,18,161,0,161,0,24720,4084,7952,3,3,0,148671,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,31,483,0,305987584,0,0,0,138690,305987584,305987584,2051
layer,1,0,0,0,prefill,19,149,0,149,0,19168,4430,3684,5,5,0,130715,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,30,447,0,283181056,0,0,0,124772,283181056,283181056,1390
layer,1,0,0,0,prefill,20,180,0,180,0,27884,4722,7761,3,3,0,168015,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,32,540,0,342097920,0,2,0,158082,342097920,342097920,5758
layer,1,0,0,0,prefill,21,159,0,159,0,24159,4599,7042,5,5,0,144968,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,32,477,0,302186496,0,0,0,135492,302186496,302186496,4696
layer,1,0,0,0,prefill,22,176,0,176,0,280511,4180,19782,3,3,0,481220,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,33,528,0,334495744,0,1,0,215116,334495744,334495744,16083
layer,1,0,0,0,prefill,23,148,0,148,0,24860,4471,5092,5,5,0,147785,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,30,444,0,281280512,0,0,0,138213,281280512,281280512,1999
layer,1,0,0,0,prefill,24,147,0,147,0,19588,4419,3907,4,4,0,124449,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,31,441,0,279379968,0,0,0,118429,279379968,279379968,1468
layer,1,0,0,0,prefill,25,133,0,133,0,19657,4340,4243,5,5,0,36549,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,26,399,0,252772352,0,0,0,31219,252772352,252772352,1105
layer,1,0,0,0,prefill,26,135,0,135,0,25232,3850,6369,4,4,0,35921,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,26,405,0,256573440,0,0,0,29676,256573440,256573440,1995
layer,1,0,0,0,prefill,27,141,0,141,0,33180,4423,8974,6,6,0,49618,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,26,423,0,267976704,0,0,0,38156,267976704,267976704,2537
layer,1,0,0,0,prefill,28,118,0,118,0,30825,4283,8683,3,3,0,41977,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,25,354,0,224264192,0,0,0,34644,224264192,224264192,2055
layer,1,0,0,0,prefill,29,131,0,131,0,35898,4323,10391,5,5,0,49308,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,25,393,0,248971264,0,1,0,40325,248971264,248971264,3403
layer,1,0,0,0,prefill,30,148,0,148,0,40338,3908,10875,3,3,0,54668,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,27,444,0,281280512,0,1,0,44942,281280512,281280512,4299
layer,1,0,0,0,prefill,31,132,0,132,0,41761,4360,10650,5,5,0,55417,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,25,396,0,250871808,0,0,0,42945,250871808,250871808,2724
layer,1,0,0,0,prefill,32,126,0,126,0,39357,4312,11799,4,4,0,53280,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,28,378,0,239468544,0,0,0,43723,239468544,239468544,3729
layer,1,0,0,0,prefill,33,154,0,154,0,45037,4734,14413,5,5,0,61560,14,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,27,462,0,292683776,0,0,0,49838,292683776,292683776,5400
layer,1,0,0,0,prefill,34,141,0,141,0,48428,6224,28317,11,11,0,73456,49,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,91,423,0,287612928,0,0,0,54473,287612928,287612928,9373
layer,1,0,0,0,prefill,35,144,0,144,0,71023,4436,26002,8,8,0,346960,32,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,61,432,0,273678336,0,0,0,66054,273678336,273678336,12229
layer,1,0,0,0,prefill,36,131,0,131,0,46724,4341,15301,4,4,0,66615,22,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,33,393,0,248971264,0,0,0,51408,248971264,248971264,5970
layer,1,0,0,0,prefill,37,114,0,114,0,35757,4255,11165,5,5,0,51035,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,26,342,0,216662016,0,0,0,39472,216662016,216662016,2823
layer,1,0,0,0,prefill,38,111,0,111,0,38719,3776,15272,3,3,0,58053,15,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,26,333,0,226418688,0,0,0,43225,226418688,226418688,2802
layer,1,0,0,0,prefill,39,130,0,130,0,46311,8009,13311,3,3,0,66350,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,29,390,0,265175040,0,0,0,52654,265175040,265175040,4808
layer,1,0,0,512,prefill,0,223,60,163,0,55788,4861,16702,4,3,1,80442,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,35,489,0,309788672,0,0,0,62350,309788672,309788672,8465
layer,1,0,0,512,prefill,1,225,56,169,0,33108,4923,11236,4,3,1,191107,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,37,507,0,321191936,0,0,0,177716,321191936,321191936,7932
layer,1,0,0,512,prefill,2,248,60,188,0,28499,4659,8899,5,3,2,174740,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,40,564,0,357302272,0,4,0,162017,357302272,357302272,6521
layer,1,0,0,512,prefill,3,175,51,124,0,15165,4697,4846,4,3,1,106591,19,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,34,372,0,235667456,0,5,0,99546,235667456,235667456,1000
layer,1,0,0,512,prefill,4,176,57,119,0,14066,4652,3192,5,4,1,99658,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,30,357,0,226164736,0,0,0,94129,226164736,226164736,785
layer,1,0,0,512,prefill,5,157,51,106,0,270651,4673,9293,4,3,1,401389,17,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,30,318,0,201457664,0,7,0,137202,201457664,201457664,481
layer,1,0,0,512,prefill,6,162,50,112,0,19816,4109,5489,7,4,3,129428,31,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,35,336,0,212860928,0,16,0,121422,212860928,212860928,1442
layer,1,0,0,512,prefill,7,139,52,87,0,12363,4381,3102,6,4,2,84661,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,29,261,0,165347328,0,13,0,79709,165347328,165347328,44
layer,1,0,0,512,prefill,8,118,45,73,0,10686,4283,2959,7,4,3,71564,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,25,219,0,138739712,0,9,0,67270,138739712,138739712,0
