row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,79899,9448,14310,3,3,0,107758,31,73,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,47,693,0,439025664,0,52,0,90125,439025664,439025664,7039
layer,1,0,0,0,prefill,1,251,0,251,0,75854,5143,12679,5,5,0,99865,22,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,50,753,0,477036544,0,33,0,85208,477036544,477036544,9314
layer,1,0,0,0,prefill,2,249,0,249,0,61707,6887,8959,3,3,0,86218,19,82,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,40,747,0,473235456,0,13,0,70492,473235456,473235456,5992
layer,1,0,0,0,prefill,3,226,0,226,0,61163,4926,9507,5,5,0,81394,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,40,678,0,429522944,0,5,0,69499,429522944,429522944,6192
layer,1,0,0,0,prefill,4,213,0,213,0,53360,4843,7978,5,5,0,71171,18,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,35,639,0,404815872,0,0,0,60178,404815872,404815872,4523
layer,1,0,0,0,prefill,5,211,0,211,0,54017,4848,11505,9,9,0,73915,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,33,633,0,401014784,0,2,0,60088,401014784,401014784,7703
layer,1,0,0,0,prefill,6,195,0,195,0,49095,4224,7748,3,3,0,64848,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,34,585,0,370606080,0,0,0,54947,370606080,370606080,4334
layer,1,0,0,0,prefill,7,198,0,198,0,319409,4779,27800,4,4,0,353907,16,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,31,594,0,376307712,0,1,0,77671,376307712,376307712,17579
layer,1,0,0,0,prefill,8,170,0,170,0,59525,4625,10372,3,3,0,77907,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,31,510,0,323092480,0,1,0,67145,323092480,323092480,5709
layer,1,0,0,0,prefill,9,172,0,172,0,50316,4649,8174,5,5,0,67149,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,31,516,0,326893568,0,0,0,57524,326893568,326893568,4113
layer,1,0,0,0,prefill,10,176,0,176,0,39376,4182,9224,3,3,0,135325,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,29,528,0,334495744,0,0,0,123310,334495744,334495744,6579
layer,1,0,0,0,prefill,11,168,0,168,0,23235,4633,2861,5,5,0,156929,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,30,504,0,319291392,0,0,0,150179,319291392,319291392,1410
