row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,84610,9460,34591,3,3,0,117809,33,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,45,693,0,439025664,0,54,0,96352,439025664,439025664,23967
layer,1,0,0,0,prefill,1,251,0,251,0,73940,5148,30222,4,4,0,102624,27,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,49,753,0,477036544,0,27,0,85637,477036544,477036544,22211
layer,1,0,0,0,prefill,2,249,0,249,0,71277,6880,30747,4,4,0,95813,21,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,40,747,0,473235456,0,4,0,76907,473235456,473235456,21503
layer,1,0,0,0,prefill,3,226,0,226,0,62616,4922,26238,4,4,0,85038,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,41,678,0,429522944,0,1,0,70503,429522944,429522944,17191
layer,1,0,0,0,prefill,4,213,0,213,0,369507,4847,29017,3,3,0,409508,18,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,36,639,0,404815872,0,5,0,82246,404815872,404815872,17496
layer,1,0,0,0,prefill,5,211,0,211,0,60986,4847,28866,5,5,0,86587,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,35,633,0,401014784,0,4,0,69667,401014784,401014784,15547
layer,1,0,0,0,prefill,6,195,0,195,0,57433,4229,24948,5,5,0,78615,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,32,585,0,370606080,0,2,0,65455,370606080,370606080,15533
layer,1,0,0,0,prefill,7,198,0,198,0,49240,4748,19772,6,6,0,67408,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,33,594,0,376307712,0,1,0,55796,376307712,376307712,11639
layer,1,0,0,0,prefill,8,170,0,170,0,48857,4651,22314,3,3,0,65025,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,28,510,0,323092480,0,2,0,51292,323092480,323092480,9586
layer,1,0,0,0,prefill,9,172,0,172,0,49748,4656,21775,5,5,0,84630,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,33,516,0,326893568,0,0,0,73098,326893568,326893568,12234
layer,1,0,0,0,prefill,10,176,0,176,0,29344,4174,10422,6,6,0,182268,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,31,528,0,334495744,0,0,0,170503,334495744,334495744,5471
layer,1,0,0,0,prefill,11,168,0,168,0,21757,4643,5844,5,5,0,150428,16,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,28,504,0,319291392,0,0,0,141002,319291392,319291392,2639
layer,1,0,0,0,prefill,12,152,0,152,0,19136,4463,5264,3,3,0,131878,25,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,29,456,0,288882688,0,0,0,125768,288882688,288882688,2286
layer,1,0,0,0,prefill,13,150,0,150,0,279796,4471,14447,5,5,0,440151,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,27,450,0,285081600,0,0,0,168757,285081600,285081600,5168
layer,1,0,0,0,prefill,14,135,0,135,0,24887,3891,12618,4,4,0,165185,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,29,405,0,256573440,0,0,0,154580,256573440,256573440,7585
layer,1,0,0,0,prefill,15,152,0,152,0,21595,4480,6898,5,5,0,148569,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,28,456,0,288882688,0,0,0,139226,288882688,288882688,2713
layer,1,0,0,0,prefill,16,127,0,127,0,16689,6207,4863,4,4,0,115825,17,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,28,381,0,241369088,0,0,0,110597,241369088,241369088,1551
