row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,75241,9343,13118,3,3,0,99249,32,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,55,693,0,439025664,0,46,0,85837,439025664,439025664,9033
layer,1,0,0,0,prefill,1,251,0,251,0,69536,5138,11855,5,5,0,90746,25,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,50,753,0,477036544,0,26,0,78420,477036544,477036544,8273
layer,1,0,0,0,prefill,2,249,0,249,0,64301,6833,13312,3,3,0,83664,18,93,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,36,747,0,473235456,0,2,0,69328,473235456,473235456,6948
layer,1,0,0,0,prefill,3,226,0,226,0,66788,4920,12037,5,5,0,87183,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,45,678,0,429522944,0,1,0,75745,429522944,429522944,8055
layer,1,0,0,0,prefill,4,213,0,213,0,55083,4840,9473,4,4,0,72567,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,36,639,0,404815872,0,3,0,62641,404815872,404815872,6049
layer,1,0,0,0,prefill,5,211,0,211,0,64684,4855,14241,5,5,0,83296,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,36,633,0,401014784,0,3,0,69386,401014784,401014784,10107
layer,1,0,0,0,prefill,6,195,0,195,0,52146,4225,8991,4,4,0,67775,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,37,585,0,370606080,0,1,0,58602,370606080,370606080,5236
layer,1,0,0,0,prefill,7,198,0,198,0,315278,4750,14219,4,4,0,349691,16,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,35,594,0,376307712,0,3,0,81366,376307712,376307712,7408
layer,1,0,0,0,prefill,8,170,0,170,0,53168,4628,9780,3,3,0,69192,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,30,510,0,323092480,0,9,0,59975,323092480,323092480,5254
layer,1,0,0,0,prefill,9,172,0,172,0,47429,4675,11755,5,5,0,100565,14,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,31,516,0,326893568,0,1,0,89310,326893568,326893568,4387
