elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7280,0,2618,2398
1,1307280,1316784,0,322171,12696
2,3273672,3284232,0,815894,12696
3,5361788,5371820,0,1336464,12696
5,7440656,7450952,0,1856170,12696
6,9544336,9554368,0,2381723,12696
7,11686040,11696336,0,2917726,12696
8,13868728,13878760,0,3462802,12696
9,16161388,16171156,0,4035924,12696
11,18440592,18450624,0,4606133,12696
12,19945636,19945636,0,4973728,12770
13,20372164,20372164,0,5077529,15638
15,20377364,20377404,0,5078773,15638
16,20380964,20380988,0,5079676,15638
17,20392676,20392676,0,5082640,15638
19,20398376,20398400,0,5084017,15638
20,20402908,20402940,0,5085133,15638
21,20455516,20455516,0,5098256,15685
22,20455680,20455680,0,5098257,15685
24,20455680,20455680,0,5098257,15685
25,20455680,20455680,0,5098257,15685
26,20455680,20455680,0,5098258,15685
28,20455680,20455680,0,5098261,15685
29,20455680,20455680,0,5098265,15685
30,20455680,20455680,0,5098267,15685
32,20455680,20455680,0,5098268,15685
33,20455680,20455680,0,5098269,15685
34,20455680,20455680,0,5098270,15685
36,20455808,20455808,0,5098293,15685
37,20455808,20455808,0,5098294,15685
38,20455808,20455808,0,5098295,15685
39,20455808,20455808,0,5098297,15685
41,20455808,20455808,0,5098298,15685
42,20455852,20455852,0,5098299,15685
43,20455856,20455856,0,5098300,15685
45,20455856,20455856,0,5098301,15685
46,20455856,20455856,0,5098302,15685
47,20455856,20455856,0,5098303,15685
49,20455856,20455856,0,5098304,15685
50,20455856,20455856,0,5098305,15685
51,20455876,20455876,0,5098306,15685
53,20455880,20455880,0,5098307,15685
54,20455880,20455880,0,5098308,15685
55,20455880,20455880,0,5098309,15685
56,20455880,20455880,0,5098310,15685
58,20455880,20455880,0,5098311,15685
59,20455880,20455880,0,5098312,15685
60,6764352,20458356,0,1557940,15685
