row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,75903,13590,13894,3,3,0,98818,31,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,45,693,0,439025664,0,53,0,86353,439025664,439025664,9704
layer,1,0,0,0,prefill,1,251,0,251,0,76165,5137,14568,5,5,0,97608,24,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,46,753,0,477036544,0,29,0,84935,477036544,477036544,10300
layer,1,0,0,0,prefill,2,249,0,249,0,62245,6805,11641,3,3,0,81205,18,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,34,747,0,473235456,0,1,0,70450,473235456,473235456,7913
layer,1,0,0,0,prefill,3,226,0,226,0,59317,4919,10716,4,4,0,76243,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,45,678,0,429522944,0,1,0,66334,429522944,429522944,6806
layer,1,0,0,0,prefill,4,213,0,213,0,59337,4856,14762,3,3,0,75851,18,86,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,36,639,0,404815872,0,1,0,62248,404815872,404815872,6563
layer,1,0,0,0,prefill,5,211,0,211,0,62807,4821,12320,5,5,0,80452,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,36,633,0,401014784,0,1,0,70291,401014784,401014784,8019
layer,1,0,0,0,prefill,6,195,0,195,0,49299,4228,10065,3,3,0,65917,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,32,585,0,370606080,0,3,0,57448,370606080,370606080,5990
layer,1,0,0,0,prefill,7,198,0,198,0,48863,4747,12442,4,4,0,70718,16,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,32,594,0,376307712,0,21,0,62031,376307712,376307712,7376
layer,1,0,0,0,prefill,8,170,0,170,0,409617,4630,19430,3,3,0,450385,16,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,29,510,0,323092480,0,18,0,64952,323092480,323092480,6626
layer,1,0,0,0,prefill,9,172,0,172,0,67714,4669,17968,5,5,0,86478,18,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,31,516,0,326893568,0,3,0,72335,326893568,326893568,7434
layer,1,0,0,0,prefill,10,176,0,176,0,60778,4154,13049,3,3,0,78733,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,31,528,0,334495744,0,2,0,68702,334495744,334495744,7531
layer,1,0,0,0,prefill,11,168,0,168,0,39078,4616,7623,5,5,0,119011,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,29,504,0,319291392,0,0,0,111461,319291392,319291392,4396
layer,1,0,0,0,prefill,12,152,0,152,0,22292,4460,3720,3,3,0,152327,16,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,26,456,0,288882688,0,1,0,146959,288882688,288882688,1851
layer,1,0,0,0,prefill,13,150,0,150,0,17864,4439,2708,5,5,0,130196,14,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,28,450,0,285081600,0,0,0,125495,285081600,285081600,1097
layer,1,0,0,0,prefill,14,135,0,135,0,16109,3854,2413,3,3,0,117857,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,24,405,0,256573440,0,0,0,113717,256573440,256573440,840
layer,1,0,0,0,prefill,15,152,0,152,0,17938,4453,2566,5,5,0,131169,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,25,456,0,288882688,0,0,0,126554,288882688,288882688,1067
layer,1,0,0,0,prefill,16,127,0,127,0,15118,4334,2050,4,4,0,110345,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,26,381,0,241369088,0,0,0,106375,241369088,241369088,606
layer,1,0,0,0,prefill,17,119,0,119,0,41771,4305,11199,5,5,0,529123,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,23,357,0,226164736,0,5,0,152145,226164736,226164736,556
layer,1,0,0,0,prefill,18,161,0,161,0,26217,4058,4260,3,3,0,177416,16,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,31,483,0,305987584,0,0,0,171457,305987584,305987584,2339
layer,1,0,0,0,prefill,19,149,0,149,0,20530,4457,7394,5,5,0,146866,15,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,28,447,0,283181056,0,0,0,137719,283181056,283181056,5189
layer,1,0,0,0,prefill,20,180,0,180,0,22725,4684,3223,3,3,0,163221,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,33,540,0,342097920,0,1,0,157560,342097920,342097920,1826
layer,1,0,0,0,prefill,21,159,0,159,0,21143,4597,3128,5,5,0,151209,15,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,29,477,0,302186496,0,0,0,142606,302186496,302186496,1257
layer,1,0,0,0,prefill,22,176,0,176,0,21501,4139,2870,4,4,0,155100,15,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,30,528,0,334495744,0,0,0,149741,334495744,334495744,1526
layer,1,0,0,0,prefill,23,148,0,148,0,381854,4457,15084,5,5,0,528429,16,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,27,444,0,281280512,0,1,0,150669,281280512,281280512,1030
layer,1,0,0,0,prefill,24,147,0,147,0,30891,4447,5759,3,3,0,207355,16,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,29,441,0,279379968,0,2,0,196711,279379968,279379968,2747
layer,1,0,0,0,prefill,25,133,0,133,0,25292,4327,4652,4,4,0,65372,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,28,399,0,252772352,0,0,0,60297,252772352,252772352,1475
layer,1,0,0,0,prefill,26,135,0,135,0,29673,3849,5742,3,3,0,40083,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,26,405,0,256573440,0,0,0,34464,256573440,256573440,1822
layer,1,0,0,0,prefill,27,141,0,141,0,34225,4387,6472,4,4,0,44437,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,26,423,0,267976704,0,0,0,38495,267976704,267976704,2306
layer,1,0,0,0,prefill,28,118,0,118,0,31242,4286,6427,4,4,0,40355,14,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,24,354,0,224264192,0,0,0,35040,224264192,224264192,1829
layer,1,0,0,0,prefill,29,131,0,131,0,37553,4326,8314,5,5,0,53648,13,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,24,393,0,248971264,0,2,0,47343,248971264,248971264,2794
layer,1,0,0,0,prefill,30,148,0,148,0,40927,3901,8077,3,3,0,52666,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,27,444,0,281280512,0,5,0,45688,281280512,281280512,3377
layer,1,0,0,0,prefill,31,132,0,132,0,37019,4326,7097,4,4,0,47595,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,21,396,0,250871808,0,0,0,41365,250871808,250871808,2476
layer,1,0,0,0,prefill,32,126,0,126,0,35120,4316,6835,3,3,0,45182,22,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,25,378,0,239468544,0,0,0,39274,239468544,239468544,1895
layer,1,0,0,0,prefill,33,154,0,154,0,44803,4535,8715,6,6,0,57239,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,29,462,0,292683776,0,0,0,49935,292683776,292683776,4178
layer,1,0,0,0,prefill,34,141,0,141,0,41606,4779,8507,4,4,0,55081,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,26,423,0,287612928,0,0,0,48419,287612928,287612928,3210
layer,1,0,0,0,prefill,35,144,0,144,0,40270,4406,8165,5,5,0,51574,18,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,35,432,0,273678336,0,5,0,44894,273678336,273678336,3236
layer,1,0,0,0,prefill,36,131,0,131,0,36497,4347,7001,3,3,0,46884,15,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,26,393,0,248971264,0,0,0,40764,248971264,248971264,2508
layer,1,0,0,0,prefill,37,114,0,114,0,31977,4261,6778,4,4,0,41341,14,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,26,342,0,216662016,0,0,0,36008,216662016,216662016,1382
layer,1,0,0,0,prefill,38,111,0,111,0,35955,3750,7101,3,3,0,46566,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,24,333,0,226418688,0,0,0,41001,226418688,226418688,1646
layer,1,0,0,0,prefill,39,130,0,130,0,411292,8008,10959,3,3,0,439287,28,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,25,390,0,265175040,0,0,0,57139,265175040,265175040,2874
layer,1,0,0,512,prefill,0,223,60,163,0,61390,4872,17753,4,3,1,83087,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,39,489,0,309788672,0,7,0,69494,309788672,309788672,6917
layer,1,0,0,512,prefill,1,225,56,169,0,58687,4907,13124,4,3,1,75842,16,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,34,507,0,321191936,0,0,0,66372,321191936,321191936,7663
layer,1,0,0,512,prefill,2,248,60,188,0,53884,4621,11547,4,3,1,69998,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,37,564,0,357302272,0,1,0,61099,357302272,357302272,6710
layer,1,0,0,512,prefill,3,175,51,124,0,33095,4664,7107,4,3,1,43514,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,30,372,0,235667456,0,1,0,37719,235667456,235667456,2256
layer,1,0,0,512,prefill,4,176,57,119,0,34607,4645,7942,4,3,1,45722,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,28,357,0,226164736,0,1,0,39847,226164736,226164736,2163
layer,1,0,0,512,prefill,5,157,51,106,0,32333,4542,7070,4,3,1,41922,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,28,318,0,201457664,0,0,0,36456,201457664,201457664,1329
layer,1,0,0,512,prefill,6,162,50,112,0,36503,4132,7102,5,3,2,99255,14,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,28,336,0,212860928,0,0,0,89237,212860928,212860928,1545
layer,1,0,0,512,prefill,7,139,52,87,0,16271,4372,3114,5,4,1,100829,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,29,261,0,165347328,0,0,0,97120,165347328,165347328,74
layer,1,0,0,512,prefill,8,118,45,73,0,11588,4255,2104,4,3,1,82990,13,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,23,219,0,138739712,0,1,0,80124,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,9875,4243,1745,6,3,3,70110,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,25,201,0,127336448,0,0,0,67578,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,13625,3969,2187,4,3,1,95699,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,27,285,0,180551680,0,0,0,92310,180551680,180551680,184
layer,1,0,0,512,prefill,11,131,53,78,0,11858,4302,2221,4,3,1,56217,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,25,234,0,148242432,0,0,0,53396,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,11921,4270,2625,6,3,3,42795,14,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,24,207,0,131137536,0,0,0,39864,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,10896,4194,2522,5,3,2,30376,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,22,165,0,104529920,0,0,0,27948,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,373410,3765,10851,7,4,3,417422,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,23,174,0,110231552,0,6,0,42809,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,27391,4322,7093,5,4,1,57131,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,25,246,0,155844608,0,0,0,52085,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,16645,4187,4273,5,3,2,44122,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,23,165,0,104529920,0,0,0,40832,104529920,104529920,0
