elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7260,0,2535,2382
1,1321472,1330712,0,325682,12696
2,3274928,3285224,0,815954,12696
3,5360668,5370964,0,1336184,12696
5,7439540,7449568,0,1855515,12696
6,9543480,9553248,0,2381338,12696
7,11677000,11687032,0,2915270,12696
8,13883976,13894008,0,3466999,12696
9,16163964,16173732,0,4036286,12696
11,18431292,18441320,0,4602105,12696
12,19945648,19945648,0,4973713,12789
13,20371988,20371988,0,5077491,15657
15,20377000,20377020,0,5078656,15657
16,20380696,20380716,0,5079593,15657
17,20392736,20392736,0,5082636,15657
18,20397932,20397956,0,5083869,15657
20,20402044,20402068,0,5084898,15657
21,20455744,20455744,0,5098255,15704
22,20455744,20455744,0,5098258,15704
24,20455744,20455744,0,5098258,15704
25,20455744,20455744,0,5098258,15704
26,20455744,20455744,0,5098259,15704
28,20455744,20455744,0,5098261,15704
29,20455744,20455744,0,5098264,15704
30,20455744,20455744,0,5098268,15704
32,20455744,20455744,0,5098269,15704
33,20455744,20455744,0,5098270,15704
34,20455744,20455744,0,5098271,15704
35,20455860,20455860,0,5098294,15704
37,20455860,20455860,0,5098295,15704
38,20455860,20455860,0,5098296,15704
39,20455860,20455860,0,5098297,15704
41,20455924,20455924,0,5098298,15704
42,20455928,20455928,0,5098300,15704
43,20455932,20455932,0,5098302,15704
45,20455932,20455932,0,5098302,15704
46,20455944,20455944,0,5098303,15704
47,20455944,20455944,0,5098304,15704
49,20455944,20455944,0,5098305,15704
50,20455944,20455944,0,5098306,15704
51,20455944,20455944,0,5098307,15704
52,20455944,20455944,0,5098308,15704
54,20455944,20455944,0,5098309,15704
55,20455944,20455944,0,5098309,15704
56,20455944,20455944,0,5098310,15704
58,20455944,20455944,0,5098311,15704
59,20455944,20455944,0,5098312,15704
60,19563548,20458372,0,4763750,15704
61,526680,20458372,0,115984,15704
