elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,280,7252,0,2581,2398
1,1256084,1265588,0,309617,12708
2,3228812,3239368,0,804005,12708
3,5330648,5341208,0,1332168,12708
4,7418236,7428264,0,1850134,12708
5,9536692,9546724,0,2381337,12708
7,11687900,11698196,0,2918073,12708
8,13937116,13947412,0,3480181,12708
9,16115464,16124968,0,4025487,12708
10,18388340,18397840,0,4593559,12708
12,19945756,19945756,0,4973740,12788
13,20369980,20370244,0,5076970,15658
14,20376240,20376260,0,5078458,15658
16,20379844,20379868,0,5079364,15658
17,20384848,20384848,0,5080676,15658
18,20396848,20396868,0,5083604,15658
20,20400852,20400888,0,5084596,15658
21,20419232,20419232,0,5090156,15674
22,20455696,20455696,0,5098285,15705
23,20455696,20455696,0,5098287,15705
25,20455884,20455884,0,5098287,15705
26,20455884,20455884,0,5098287,15705
27,20455884,20455884,0,5098289,15705
29,20455884,20455884,0,5098293,15705
30,20455884,20455884,0,5098297,15705
31,20455884,20455884,0,5098297,15705
33,20455884,20455884,0,5098298,15705
34,20455884,20455884,0,5098299,15705
35,20455884,20455884,0,5098321,15705
36,20455884,20455884,0,5098322,15705
38,20455884,20455884,0,5098323,15705
39,20455884,20455884,0,5098324,15705
40,20455884,20455884,0,5098325,15705
42,20456040,20456040,0,5098326,15705
43,20456048,20456048,0,5098328,15705
44,20456048,20456048,0,5098329,15705
46,20456048,20456048,0,5098330,15705
47,20456048,20456048,0,5098331,15705
48,20456048,20456048,0,5098331,15705
50,20456048,20456048,0,5098333,15705
51,20456068,20456068,0,5098334,15705
52,20456068,20456068,0,5098335,15705
53,20456068,20456068,0,5098336,15705
55,20456068,20456068,0,5098336,15705
56,20456068,20456068,0,5098337,15705
57,20456068,20456068,0,5098339,15705
59,20456068,20456068,0,5098340,15705
60,20341876,20458612,0,5038041,15705
61,2869512,20458612,0,576433,15705
