row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,237,0,237,113162,70475,9892,13261,4,4,0,128922,31,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2661,60,0,177,69,0,0,0,0,0,0,0,0,450428928,9919,450428928,711,8205029348884401594,0,0,0,0
layer,1,0,0,0,prefill,1,231,0,231,80352,53216,4940,7469,4,4,0,92037,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2559,60,0,171,67,0,0,0,0,0,0,0,0,439025664,4831,439025664,693,10833643428850307028,0,0,0,0
layer,1,0,0,0,prefill,2,250,0,250,78688,49642,7134,10010,3,3,0,93103,19,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2404,60,0,190,62,0,0,0,0,0,0,0,0,475136000,4575,475136000,750,18374677826425219892,0,0,0,0
layer,1,0,0,0,prefill,3,220,0,220,77260,49527,4903,8138,4,4,0,88663,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3171,60,0,160,70,0,0,0,0,0,0,0,0,418119680,5105,418119680,660,4730827273073121415,0,0,0,0
layer,1,0,0,0,prefill,4,198,0,198,62767,39595,4789,6088,4,4,0,72094,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3311,60,0,138,58,0,0,0,0,0,0,0,0,376307712,3479,376307712,594,8044930093412424509,0,0,0,0
layer,1,0,0,0,prefill,5,183,0,183,64878,37317,4698,6868,3,3,0,74037,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3483,60,0,123,55,0,0,0,0,0,0,0,0,347799552,3437,347799552,549,13809947658779776595,0,0,0,0
layer,1,0,0,0,prefill,6,188,0,188,60539,40777,4189,6085,4,4,0,69743,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3417,60,0,128,57,0,0,0,0,0,0,0,0,357302272,3208,357302272,564,584682439948235665,0,0,0,0
layer,1,0,0,0,prefill,7,161,0,161,51709,34738,4591,5303,3,3,0,59477,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3721,60,0,101,51,0,0,0,0,0,0,0,0,305987584,2470,305987584,483,13147957100045439062,0,0,0,0
layer,1,0,0,0,prefill,8,145,0,145,48522,32768,4422,5166,4,4,0,55878,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3760,60,0,85,50,0,0,0,0,0,0,0,0,275578880,1955,275578880,435,16525829444474039129,0,0,0,0
layer,1,0,0,0,prefill,9,150,0,150,50602,35126,4466,6041,3,3,0,58376,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3748,60,0,90,52,0,0,0,0,0,0,0,0,285081600,2418,285081600,450,17552431325279112685,0,0,0,0
