repeat,step,token
0,0,0
0,1,3662
0,2,11198
0,3,15891
0,4,220
0,5,95865
0,6,110852
0,7,31686
0,8,220
0,9,95839
0,10,46120
0,11,220
0,12,96348
0,13,999
0,14,220
0,15,111388
0,16,1710
0,17,271
0,18,97790
0,19,3709
0,20,102005
0,21,97998
0,22,96442
0,23,98255
0,24,109345
0,25,95824
0,26,96374
0,27,95963
0,28,95726
0,29,27502
0,30,220
0,31,98440
0,32,1710
0,33,103740
0,34,98176
0,35,103737
0,36,98151
0,37,5099
0,38,5010
0,39,5205
0,40,2448
0,41,2124
0,42,5205
0,43,9082
0,44,1331
0,45,5205
0,46,327
0,47,2641
0,48,4687
0,49,5205
0,50,39242
0,51,716
0,52,220
0,53,95793
0,54,1067
0,55,5010
0,56,1710
0,57,76471
0,58,220
0,59,97989
0,60,97240
0,61,99516
0,62,4960
0,63,48213
0,64,47785
0,65,5205
0,66,76067
0,67,32288
0,68,5205
0,69,1178
0,70,35
0,71,353
0,72,34467
0,73,5205
0,74,9082
0,75,4062
0,76,4238
0,77,5205
0,78,4958
0,79,2399
0,80,4238
0,81,5205
0,82,4435
0,83,3655
0,84,854
0,85,5205
0,86,4100
0,87,1730
0,88,280
0,89,20
0,90,15
0,91,4181
0,92,24
0,93,20
0,94,4181
0,95,24
0,96,24
0,97,5205
0,98,14472
0,99,3860
0,100,280
0,101,20
0,102,15
0,103,4181
0,104,24
0,105,20
0,106,4181
0,107,24
0,108,24
0,109,5205
0,110,3662
0,111,6297
0,112,1331
0,113,5205
0,114,3662
0,115,6297
0,116,4062
0,117,4238
0,118,5205
0,119,3662
0,120,6297
0,121,75555
0,122,4238
0,123,5205
0,124,3662
0,125,6297
0,126,4990
0,127,854
0,128,5205
0,129,3662
0,130,6297
0,131,19193
0,132,854
0,133,5205
0,134,3662
0,135,6297
0,136,24644
0,137,854
0,138,5205
0,139,3662
0,140,6297
0,141,5354
0,142,11086
0,143,5205
0,144,3662
0,145,6297
0,146,5354
0,147,11086
0,148,5205
0,149,3662
0,150,6297
0,151,5354
0,152,11086
0,153,1710
0,154,271
0,155,248046
0,156,198
0,157,248045
0,158,74455
0,159,198
0,160,248068
0,161,198
0,162,8160
0,163,579
0,164,264
0,165,7047
0,166,1817
0,167,25
0,168,271
0,169,16
0,170,13
0,171,220
0,172,2972
