elapsed_ms,rss_kib,hwm_kib,locked_kib
3,4564,12480,0
1027,129908,129908,0
2049,129908,129908,0
3072,129908,129908,0
4095,1972180,1991716,0
5117,5282456,5301728,0
6139,8638672,8642876,0
7162,11966624,11986424,0
8184,15331156,15351484,0
9207,18423904,18434464,0
10229,19622364,19622364,0
11251,19622364,19622364,0
12274,19622364,19622364,0
13296,19622364,19622364,0
14319,19622364,19622364,0
15342,19622364,19622364,0
16364,19622364,19622364,0
17387,19681200,19681200,0
18410,20214220,20214220,0
19433,20659412,20659576,0
20455,20680860,20680860,0
21476,20745112,20745112,0
22498,20745352,20745352,0
23520,20745356,20745356,0
24542,20745364,20745364,0
25564,20745364,20745364,0
26587,20745368,20745368,0
27606,20745380,20745380,0
28628,20745468,20745468,0
29651,20745472,20745472,0
30673,20745476,20745476,0
31696,20745480,20745480,0
32714,20745480,20745480,0
33736,20745488,20745488,0
34757,20745496,20745496,0
35779,20745496,20745496,0
36801,20745500,20745500,0
37823,20745504,20745504,0
38845,20745508,20745508,0
39867,20745512,20745512,0
40890,20745520,20745520,0
41913,20745524,20745524,0
42935,20745524,20745524,0
43958,20745532,20745532,0
44980,20745532,20745532,0
46002,20745536,20745536,0
47024,17307192,20750996,0
48047,13088312,20750996,0
49070,8631864,20750996,0
50092,3913272,20750996,0
