row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,241,0,241,0,32691,67426,14297,19,19,0,50147,70,219,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6513,81,0,160,236,723,0,458031104,0,680,0,0,0,458031104,9050,0,0,4767393253107927038,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,0,31192,11856,18337,63,51,12,46547,123,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5916,81,0,157,757,714,0,452329472,0,630,0,0,0,452329472,12178,0,0,5550304965351512894,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,0,34081,14737,19373,41,36,5,49537,171,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5460,81,0,173,404,762,0,482738176,0,753,0,0,0,482738176,13207,0,0,12566656179498846972,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,0,30408,9917,17345,29,22,7,44621,56,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6962,81,0,150,342,693,0,439025664,0,648,0,0,0,439025664,11220,0,0,16857008983490540222,0,0,0,0
layer,1,0,0,0,prefill,4,201,0,201,0,26823,9793,15223,33,24,9,40398,53,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7457,81,0,120,265,603,0,382009344,0,581,0,0,0,382009344,9131,0,0,12956414890553460516,0,0,0,0
layer,1,0,0,0,prefill,5,196,0,196,0,26260,9663,10690,20,20,0,38841,46,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7388,81,0,115,237,588,0,372506624,0,782,0,0,0,372506624,5761,0,0,5276245422367947135,0,0,0,0
layer,1,0,0,0,prefill,6,184,0,184,0,24234,8656,8732,17,17,0,35486,39,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7692,81,0,103,219,552,0,349700096,0,654,0,0,0,349700096,4598,0,0,9846015639524937482,0,0,0,0
layer,1,0,0,0,prefill,7,174,0,174,0,23528,9596,8326,15,15,0,35477,36,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7784,81,0,93,203,522,0,330694656,0,694,0,0,0,330694656,4100,0,0,12274942840064077042,0,0,0,0
layer,1,0,0,0,prefill,8,165,0,165,0,22109,9538,8014,19,19,0,33097,35,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7811,81,0,84,207,495,0,313589760,0,647,0,0,0,313589760,3638,0,0,4011016617972101994,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,0,22022,9481,7888,17,17,0,33007,42,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7893,81,0,82,209,489,0,309788672,0,638,0,0,0,309788672,3548,0,0,4141653304188449368,0,0,0,0
layer,1,0,0,0,prefill,10,180,0,180,0,23891,8660,8571,18,18,0,35246,42,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7715,81,0,99,141,540,0,342097920,0,651,0,0,0,342097920,4385,0,0,9509200073326171703,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,0,23198,9466,8208,17,17,0,35271,39,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7574,81,0,87,205,504,0,319291392,0,714,0,0,0,319291392,3845,0,0,10616990616747485710,0,0,0,0
