elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2884,10440,0
1026,129880,129880,0
2049,129880,129880,0
3071,129880,129880,0
4093,424536,441432,0
5116,1285024,1285324,0
6138,1299608,1299868,0
7160,1306532,1306532,0
8183,1319040,1319040,0
9205,1371724,1371724,0
10228,1371832,1371832,0
11250,1371832,1371832,0
12273,1371836,1371836,0
13296,1371840,1371840,0
14319,1371844,1371844,0
15342,1371844,1371844,0
16365,1371848,1371848,0
17388,1371848,1371848,0
18411,1371852,1371852,0
19434,1371852,1371852,0
20458,1371852,1371852,0
21481,1371856,1371856,0
22504,1371856,1371856,0
23527,1371860,1371860,0
24550,1371864,1371864,0
25573,1371956,1371956,0
26596,1371956,1371956,0
27618,1371956,1371956,0
28641,1371972,1371972,0
29664,1371972,1371972,0
30686,1371972,1371972,0
31711,1371976,1371976,0
32738,1371976,1371976,0
33766,1371976,1371976,0
34792,1371980,1371980,0
35820,1371980,1371980,0
36848,1371980,1371980,0
37875,1371980,1371980,0
38903,1371984,1371984,0
39930,1371984,1371984,0
40957,1371988,1371988,0
41984,1371988,1371988,0
43009,1371996,1371996,0
44037,1371996,1371996,0
45064,1371996,1371996,0
46090,1371996,1371996,0
47118,1371996,1371996,0
48146,1371996,1371996,0
49174,1371996,1371996,0
50201,1371996,1371996,0
51227,1372004,1372004,0
52255,1372004,1372004,0
53285,1372004,1372004,0
54314,1372004,1372004,0
55342,1372004,1372004,0
56370,1372012,1372012,0
57397,1372012,1372012,0
58423,1372016,1372016,0
59451,1372016,1372016,0
60477,1372016,1372016,0
61506,1372020,1372020,0
62529,1372020,1372020,0
63552,1372020,1372020,0
64575,1372020,1372020,0
65598,1372020,1372020,0
66621,1372020,1372020,0
67639,1372028,1372028,0
68662,1372028,1372028,0
69685,1372028,1372028,0
70708,1372028,1372028,0
71731,1372028,1372028,0
72754,1372028,1372028,0
