row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,239,0,239,104072,74378,11771,13820,7,7,0,121500,41,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5645,60,0,179,114,0,0,0,0,0,0,0,0,454230016,10417,454230016,717,212975653083125447
layer,1,0,0,0,prefill,1,242,0,242,95604,76874,8502,19690,8,8,0,116375,29,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5169,60,0,182,106,0,0,0,0,0,0,0,0,459931648,14515,459931648,726,12959273486327882077
layer,1,0,0,0,prefill,2,255,0,255,89519,70667,9811,13763,8,8,0,105550,31,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4717,60,0,195,98,0,0,0,0,0,0,0,0,484638720,9933,484638720,765,8171783293165805722
layer,1,0,0,0,prefill,3,231,0,231,71385,53093,8435,11101,7,7,0,83801,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6545,60,0,171,104,0,0,0,0,0,0,0,0,439025664,7280,439025664,693,1569184315764977019
layer,1,0,0,0,prefill,4,199,0,199,69084,53657,8245,10741,8,8,0,81608,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6875,60,0,139,95,0,0,0,0,0,0,0,0,378208256,6673,378208256,597,14392218797949668439
layer,1,0,0,0,prefill,5,195,0,195,71106,48638,8194,10498,6,6,0,82024,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6725,60,0,135,90,0,0,0,0,0,0,0,0,370606080,6029,370606080,585,317240717750907665
layer,1,0,0,0,prefill,6,196,0,196,70938,49999,7240,11040,8,8,0,82575,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6749,60,0,136,86,0,0,0,0,0,0,0,0,372506624,6753,372506624,588,11835294776880995691
layer,1,0,0,0,prefill,7,160,0,160,56206,40745,8053,9209,7,7,0,66310,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7470,60,0,100,91,0,0,0,0,0,0,0,0,304087040,4485,304087040,480,7747083350379126976
layer,1,0,0,0,prefill,8,159,0,159,60462,48124,8093,11463,15,15,0,71525,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7584,60,0,99,84,0,0,0,0,0,0,0,0,302186496,5755,302186496,477,2324379574629491251
layer,1,0,0,0,prefill,9,163,0,163,56517,44732,8065,10232,8,8,0,66833,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7491,60,0,103,88,0,0,0,0,0,0,0,0,309788672,5246,309788672,489,11196470000103046108
layer,1,0,0,0,prefill,10,181,0,181,66022,52366,7148,12360,8,8,0,78415,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6864,60,0,121,89,0,0,0,0,0,0,0,0,343998464,7167,343998464,543,14973471304226204672
layer,1,0,0,0,prefill,11,186,0,186,62313,47354,8131,10996,7,7,0,73169,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6716,60,0,126,87,0,0,0,0,0,0,0,0,353501184,6411,353501184,558,6827679025233739019
layer,1,0,0,0,prefill,12,180,0,180,63879,50559,8196,11100,8,8,0,75904,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7233,60,0,120,90,0,0,0,0,0,0,0,0,342097920,6365,342097920,540,1167760896295339097
layer,1,0,0,0,prefill,13,159,0,159,52540,41208,8021,9631,7,7,0,62187,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7296,60,0,99,89,0,0,0,0,0,0,0,0,302186496,4663,302186496,477,15848236231112161614
layer,1,0,0,0,prefill,14,166,0,166,62621,49542,7111,11058,9,9,0,74139,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7362,60,0,106,87,0,0,0,0,0,0,0,0,315490304,5794,315490304,498,16971293482676208452
layer,1,0,0,0,prefill,15,169,0,169,59261,46385,8097,10303,6,6,0,69814,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7399,60,0,109,86,0,0,0,0,0,0,0,0,321191936,5456,321191936,507,8022828022077305387
layer,1,0,0,0,prefill,16,162,0,162,57664,45857,8033,9759,7,7,0,68967,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7063,60,0,102,86,0,0,0,0,0,0,0,0,307888128,4891,307888128,486,16208775022040283952
layer,1,0,0,0,prefill,17,177,0,177,69748,56250,8090,12676,6,6,0,83077,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6647,60,0,117,89,0,0,0,0,0,0,0,0,336396288,7119,336396288,531,1823658303800598385
layer,1,0,0,0,prefill,18,175,0,175,63422,46677,7151,10681,8,8,0,74512,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7165,60,0,115,85,0,0,0,0,0,0,0,0,332595200,5751,332595200,525,1599483881390668417
layer,1,0,0,0,prefill,19,179,0,179,87986,46904,8135,12429,6,6,0,100437,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,119,90,0,0,0,0,0,0,0,0,340197376,7224,340197376,537,4806702651246268233
