row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,114184,49630,20503,6295,7,7,0,122822,26,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5792,59,0,191,72
layer,1,0,0,0,prefill_target,1,254,0,254,131847,59406,16675,7846,9,9,0,141107,23,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5481,59,0,195,57
layer,1,0,0,0,prefill_target,2,255,0,255,130314,59842,17157,8014,9,9,0,141348,21,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5273,59,0,196,55
layer,1,0,0,0,prefill_target,3,232,0,232,122042,55321,20515,8232,7,7,0,131252,23,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6945,59,0,173,51
layer,1,0,0,0,prefill_target,4,231,0,231,132785,67162,20518,10029,8,8,0,143190,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6940,59,0,172,52
layer,1,0,0,0,prefill_target,5,230,0,230,127741,60232,18265,9156,6,6,0,137752,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6744,59,0,171,56
layer,1,0,0,0,prefill_target,6,219,0,219,130804,57202,16997,8379,8,8,0,140743,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6992,59,0,160,52
layer,1,0,0,0,prefill_target,7,210,0,210,126885,55213,18807,8304,7,7,0,136466,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7122,59,0,151,53
layer,1,0,0,0,prefill_target,8,187,0,187,113797,58058,20242,8701,8,8,0,123218,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7540,59,0,128,49
layer,1,0,0,0,prefill_target,9,180,0,180,109720,54330,20344,8070,6,6,0,118833,21,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7646,59,0,121,47
