elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2804,11380,0
1025,835860,835860,0
2048,1261620,1261620,0
3071,1269952,1269952,0
4094,1277736,1277736,0
5117,1290800,1290800,0
6141,1296104,1296104,0
7164,1348404,1348404,0
8187,1348424,1348424,0
9210,1348436,1348436,0
10233,1348444,1348444,0
11256,1348444,1348444,0
12278,1348448,1348448,0
13299,1348448,1348448,0
14322,1348452,1348452,0
15344,1348452,1348452,0
16367,1348536,1348536,0
17391,1348536,1348536,0
18414,1348536,1348536,0
19438,1348552,1348552,0
20461,1348556,1348556,0
21485,1348556,1348556,0
22508,1348560,1348560,0
23531,1348564,1348564,0
24555,1348564,1348564,0
25579,1348564,1348564,0
26602,1348568,1348568,0
27625,1348572,1348572,0
28648,1348576,1348576,0
29671,1348576,1348576,0
30694,1348580,1348580,0
31717,1348580,1348580,0
32740,1348580,1348580,0
33763,1348584,1348584,0
34786,1348584,1348584,0
35809,1348584,1348584,0
36832,1348588,1348588,0
37855,1348588,1348588,0
38879,1348596,1348596,0
39902,1348596,1348596,0
40925,1348596,1348596,0
41950,1348596,1348596,0
42974,1348604,1348604,0
43998,1348604,1348604,0
45022,1348604,1348604,0
46045,1348604,1348604,0
47067,1348616,1348616,0
48090,1348616,1348616,0
49113,1348616,1348616,0
