elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,284,7268,0,2649,2430
1,835868,835868,0,196269,12788
2,1702764,1708308,0,416659,15658
3,3053876,3061792,0,756699,15658
4,4499908,4508356,0,1118390,15658
5,5849640,5857824,0,1455569,15658
7,7194208,7202128,0,1790880,15658
8,8571000,8578656,0,2134791,15658
9,9942940,9951916,0,2478862,15658
10,11275872,11283528,0,2811148,15658
11,12538288,12545940,0,3126217,15658
13,13412520,13413048,0,3339960,15658
14,13938064,13942376,0,3472169,15658
15,14446832,14448416,0,3597283,15705
16,14808752,14808752,0,3694193,15705
18,15236356,15236884,0,3802266,15705
19,15712596,15716556,0,3928212,15705
20,16018128,16018128,0,3991166,15705
21,16139460,16139460,0,4021504,15705
23,16242540,16242540,0,4047176,15705
24,16309536,16311388,0,4062628,15705
25,16387908,16387908,0,4087833,15705
26,16591400,16593248,0,4137769,15705
28,16779892,16779892,0,4183925,15705
29,16914388,16914388,0,4214772,15705
30,17028292,17028292,0,4244686,15705
32,17125228,17125228,0,4267018,15705
33,17214472,17214472,0,4289796,15705
34,17279892,17279892,0,4304298,15705
36,17360004,17360004,0,4324792,15705
37,17456392,17456392,0,4349815,15705
38,17515988,17515988,0,4365307,15705
40,17584956,17584956,0,4382886,15705
41,17639120,17639120,0,4395963,15705
43,17692868,17692868,0,4408940,15705
44,17746604,17746604,0,4422838,15705
45,17798396,17798640,0,4434922,15705
47,17852864,17852864,0,4448923,15705
48,4542628,17873964,0,1038132,15705
