row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,309249,37666,9777,5846,3,3,0,371181,31,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,46,0,693,0,439025664,31,309355,49536,439025664,439025664,4003
layer,1,0,0,0,prefill,1,251,0,251,333269,50890,5806,6185,5,5,0,414913,24,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,0,753,0,477036544,26,333372,49007,477036544,477036544,4265
layer,1,0,0,0,prefill,2,249,0,249,285445,32457,7560,4944,8,8,0,340705,20,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,41,0,747,0,473235456,14,285531,44543,473235456,473235456,2903
layer,1,0,0,0,prefill,3,226,0,226,252856,30454,5662,4976,5,5,0,301868,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,45,0,678,0,429522944,11,252923,39181,429522944,429522944,2818
layer,1,0,0,0,prefill,4,213,0,213,274114,70405,5586,5353,3,3,0,365289,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,36,0,639,0,404815872,18,274204,39659,404815872,404815872,3280
layer,1,0,0,0,prefill,5,211,0,211,218660,27307,5565,4392,5,5,0,262288,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,36,0,633,0,401014784,9,218725,34698,401014784,401014784,2419
layer,1,0,0,0,prefill,6,195,0,195,203180,25158,4967,3743,3,3,0,242535,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,34,0,585,0,370606080,11,203229,31208,370606080,370606080,1807
layer,1,0,0,0,prefill,7,198,0,198,228634,87459,5496,5182,4,4,0,341837,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,35,0,594,0,376307712,12,228710,36487,376307712,376307712,2132
layer,1,0,0,0,prefill,8,170,0,170,224622,29927,5292,4353,3,3,0,266201,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,32,0,510,0,323092480,20,224677,32379,323092480,323092480,2238
layer,1,0,0,0,prefill,9,172,0,172,187876,22073,5322,3777,4,4,0,225619,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,33,0,516,0,326893568,10,187931,30482,326893568,326893568,1678
layer,1,0,0,0,prefill,10,176,0,176,198091,22915,4893,3471,3,3,0,239113,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,33,0,528,0,334495744,8,198172,33062,334495744,334495744,1591
layer,1,0,0,0,prefill,11,168,0,168,184286,21300,5278,3407,4,4,0,223117,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,0,504,0,319291392,12,184347,31575,319291392,319291392,1402
layer,1,0,0,0,prefill,12,152,0,152,219543,105608,5179,5474,3,3,0,346384,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,0,456,0,288882688,25,219610,30250,288882688,288882688,2699
layer,1,0,0,0,prefill,13,150,0,150,172569,19969,5171,3241,5,5,0,203222,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,29,0,450,0,285081600,15,172628,24115,285081600,285081600,1228
layer,1,0,0,0,prefill,14,135,0,135,155580,17346,4597,3067,3,3,0,184033,26,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,0,405,0,256573440,9,155620,22651,256573440,256573440,936
layer,1,0,0,0,prefill,15,152,0,152,167462,19900,5173,3313,4,4,0,198358,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,29,0,456,0,288882688,15,167515,24338,288882688,288882688,1233
layer,1,0,0,0,prefill,16,127,0,127,143172,16877,5077,2669,4,4,0,170806,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,28,0,381,0,241369088,10,143222,21902,241369088,241369088,608
layer,1,0,0,0,prefill,17,119,0,119,183133,35052,5028,4636,4,4,0,320529,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,26,0,357,0,226164736,29,183178,25212,226164736,226164736,902
layer,1,0,0,0,prefill,18,161,0,161,174428,19877,4701,3341,3,3,0,206286,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,29,0,483,0,305987584,11,174476,25215,305987584,305987584,1218
layer,1,0,0,0,prefill,19,149,0,149,161346,19097,5165,3051,5,5,0,189789,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,30,0,447,0,283181056,9,161413,22161,283181056,283181056,1136
layer,1,0,0,0,prefill,20,180,0,180,202723,23129,5428,3479,3,3,0,239776,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,31,0,540,0,342097920,13,202778,29415,342097920,342097920,1600
layer,1,0,0,0,prefill,21,159,0,159,179317,21534,5213,3367,5,5,0,214119,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,30,0,477,0,302186496,11,179388,27783,302186496,302186496,1366
layer,1,0,0,0,prefill,22,176,0,176,247252,142003,4883,4830,4,4,0,412781,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,31,0,528,0,334495744,21,247335,37855,334495744,334495744,2793
layer,1,0,0,0,prefill,23,148,0,148,162000,19108,5171,3122,5,5,0,192876,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,28,0,444,0,281280512,14,162057,24617,281280512,281280512,1175
layer,1,0,0,0,prefill,24,147,0,147,163518,18868,5158,3210,4,4,0,193304,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,26,0,441,0,279379968,12,163563,23527,279379968,279379968,1205
layer,1,0,0,0,prefill,25,133,0,133,150150,17660,5082,2856,5,5,0,176054,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,27,0,399,0,252772352,10,150179,20133,252772352,252772352,748
layer,1,0,0,0,prefill,26,135,0,135,141790,18098,4623,4588,3,3,0,171718,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,28,0,405,0,256573440,10,141848,22298,256573440,256573440,1019
layer,1,0,0,0,prefill,27,141,0,141,207765,35305,5165,4502,4,4,0,382584,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,28,0,423,0,267976704,23,207824,30531,267976704,267976704,2095
layer,1,0,0,0,prefill,28,118,0,118,134011,15251,5067,4332,3,3,0,160145,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,25,0,354,0,224264192,11,134059,20567,224264192,224264192,683
layer,1,0,0,0,prefill,29,131,0,131,151441,16565,5096,4237,5,5,0,182755,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,28,0,393,0,248971264,15,151474,24325,248971264,248971264,780
