elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7604,0,2660,2430
1,835676,835676,0,196244,12765
2,1741380,1748508,0,427565,15633
3,3080532,3087920,0,762246,15633
4,4505716,4513636,0,1119347,15633
5,5860464,5867852,0,1457639,15633
6,7210028,7218476,0,1795487,15633
7,8560184,8567840,0,2132689,15633
9,9938464,9947704,0,2477509,15633
10,11289332,11297516,0,2814720,15633
11,12573640,12582088,0,3136709,15633
12,13417580,13421276,0,3341808,15633
14,13940332,13944572,0,3472269,15633
15,14452536,14455920,0,3600364,15680
16,14816040,14816040,0,3697058,15680
17,15250816,15253456,0,3805946,15680
19,15730984,15735472,0,3929586,15680
20,16021412,16023256,0,3992967,15680
21,16144152,16144724,0,4021916,15680
22,16244088,16245688,0,4047215,15680
24,16312936,16312936,0,4063041,15680
25,16400604,16401276,0,4091452,15680
26,16594936,16594936,0,4139142,15680
27,16785052,16787424,0,4186189,15680
29,16923500,16923500,0,4216610,15680
30,17039016,17039108,0,4246901,15680
31,17124928,17124928,0,4267433,15680
32,17214200,17214200,0,4288818,15680
34,17279620,17279620,0,4304248,15680
35,17353024,17355096,0,4324277,15680
36,17431368,17432020,0,4346056,15680
38,17500888,17500888,0,4360032,15680
39,17554908,17554908,0,4374033,15680
40,17612620,17612620,0,4389822,15680
41,17664780,17664780,0,4402401,15680
43,17712984,17712984,0,4413062,15680
44,17762788,17762788,0,4425569,15680
45,17805776,17805776,0,4435799,15680
46,17860048,17860048,0,4449835,15680
47,1539956,17873604,0,248574,15680
