row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,307358,36482,9891,7866,3,3,0,369027,35,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,62,0,693,0,439025664,33,307454,48173,439025664,439025664,5515
layer,1,0,0,0,prefill,1,251,0,251,332713,57138,5816,9111,5,5,0,422464,25,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,0,753,0,477036544,25,332818,48153,477036544,477036544,6944
layer,1,0,0,0,prefill,2,249,0,249,293331,31914,7700,7207,6,6,0,354685,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,43,0,747,0,473235456,12,293426,49273,473235456,473235456,4714
layer,1,0,0,0,prefill,3,226,0,226,267738,30410,5677,6850,4,4,0,322331,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,45,0,678,0,429522944,20,267821,43283,429522944,429522944,4268
layer,1,0,0,0,prefill,4,213,0,213,308103,43932,5714,13155,3,3,0,424712,22,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,40,0,639,0,404815872,38,308223,48493,404815872,404815872,8887
layer,1,0,0,0,prefill,5,211,0,211,239665,27552,5571,6590,11,11,0,293105,36,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,76,0,633,0,401014784,17,239720,44221,401014784,401014784,4624
layer,1,0,0,0,prefill,6,195,0,195,221742,25546,4968,4468,3,3,0,266394,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,33,0,585,0,370606080,15,221810,36502,370606080,370606080,2403
layer,1,0,0,0,prefill,7,198,0,198,277133,110855,5480,7068,4,4,0,411690,16,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,31,0,594,0,376307712,15,277211,39432,376307712,376307712,4236
layer,1,0,0,0,prefill,8,170,0,170,197339,22808,5277,4013,4,4,0,236535,16,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,29,0,510,0,323092480,11,197411,32018,323092480,323092480,1999
layer,1,0,0,0,prefill,9,172,0,172,197664,22753,5317,3945,5,5,0,236641,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,31,0,516,0,326893568,14,197726,31721,326893568,326893568,1982
layer,1,0,0,0,prefill,10,176,0,176,199397,22668,4886,4058,4,4,0,237920,14,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,28,0,528,0,334495744,10,199445,31292,334495744,334495744,2026
layer,1,0,0,0,prefill,11,168,0,168,243433,138788,5284,6955,4,4,0,397905,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,29,0,504,0,319291392,18,243518,33452,319291392,319291392,2771
layer,1,0,0,0,prefill,12,152,0,152,185386,21938,5150,4127,3,3,0,220287,14,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,28,0,456,0,288882688,18,185432,27947,288882688,288882688,1897
layer,1,0,0,0,prefill,13,150,0,150,172341,19773,5156,3492,4,4,0,202922,15,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,29,0,450,0,285081600,12,172396,24401,285081600,285081600,1424
layer,1,0,0,0,prefill,14,135,0,135,159443,17742,4592,3261,3,3,0,188008,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,25,0,405,0,256573440,13,159485,22654,256573440,256573440,1293
layer,1,0,0,0,prefill,15,152,0,152,177307,19934,5169,3815,5,5,0,212051,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,28,0,456,0,288882688,13,177359,28183,288882688,288882688,1653
layer,1,0,0,0,prefill,16,127,0,127,195019,150486,5072,5463,3,3,0,362695,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,24,0,381,0,241369088,20,195100,26001,241369088,241369088,2611
layer,1,0,0,0,prefill,17,119,0,119,142586,16356,5011,2984,5,5,0,167048,14,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,24,0,357,0,226164736,14,142625,19287,226164736,226164736,914
layer,1,0,0,0,prefill,18,161,0,161,188895,20485,4699,3694,4,4,0,224204,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,28,0,483,0,305987584,11,188944,28631,305987584,305987584,1675
layer,1,0,0,0,prefill,19,149,0,149,170595,19490,5148,3467,5,5,0,200870,14,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,27,0,447,0,283181056,10,170638,24133,283181056,283181056,1517
layer,1,0,0,0,prefill,20,180,0,180,231370,181292,5424,5446,4,4,0,437008,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,29,0,540,0,342097920,13,231444,33835,342097920,342097920,2088
layer,1,0,0,0,prefill,21,159,0,159,218918,26487,5203,5106,5,5,0,260208,14,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,27,0,477,0,302186496,17,218977,33831,302186496,302186496,3067
layer,1,0,0,0,prefill,22,176,0,176,208082,23434,4852,4111,4,4,0,248363,15,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,28,0,528,0,334495744,13,208139,32966,334495744,334495744,2078
layer,1,0,0,0,prefill,23,148,0,148,169895,18840,5163,3324,5,5,0,199875,15,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,27,0,444,0,281280512,15,169949,23851,281280512,281280512,1390
