elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6920,0,2413,2318
1,835968,835968,0,196291,12791
2,1719064,1725664,0,422503,15660
3,3032140,3036892,0,749304,15660
4,4318992,4326644,0,1072536,15660
5,5632976,5640628,0,1400872,15660
7,6929644,6933076,0,1724200,15660
8,8237244,8245164,0,2052227,15660
9,9527828,9535484,0,2375089,15660
10,10806364,10813492,0,2694217,15660
12,12096200,12103856,0,3017040,15660
13,13267184,13268504,0,3301972,15660
14,13733920,13735548,0,3421284,15660
15,14257504,14260144,0,3551889,15660
17,14669296,14670400,0,3666875,15707
18,15122556,15125724,0,3774185,15707
19,15635060,15636208,0,3906986,15707
21,16005276,16005276,0,3988880,15707
22,16134032,16134032,0,4020608,15707
24,16242656,16242656,0,4047299,15707
25,16313380,16313380,0,4063588,15707
26,16423336,16424652,0,4093886,15707
27,16615932,16615932,0,4142933,15707
29,16809392,16810660,0,4189587,15707
30,16933204,16933204,0,4218546,15707
31,17056128,17056128,0,4249337,15707
32,17134456,17134456,0,4269832,15707
34,17220872,17222168,0,4292645,15707
35,17280032,17280032,0,4304331,15707
36,17360144,17360144,0,4324824,15707
37,17445404,17445404,0,4347994,15707
39,17505008,17506860,0,4361968,15707
40,17564548,17564548,0,4377359,15707
41,17622304,17622304,0,4391758,15707
43,17683740,17683740,0,4405266,15707
44,17723948,17724516,0,4416851,15707
46,17783952,17785728,0,4432176,15707
47,17830544,17830544,0,4444288,15707
48,13368480,17874108,0,3214109,15707
