row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,307362,37401,9809,7465,3,3,0,369054,31,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,46,0,693,0,439025664,21,307445,48650,439025664,439025664,5520
layer,1,0,0,0,prefill,1,251,0,251,320233,40904,5795,15038,4,4,0,398321,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,0,753,0,477036544,26,320336,45355,477036544,477036544,13415
layer,1,0,0,0,prefill,2,249,0,249,283276,32219,7585,4609,3,3,0,337042,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,41,0,747,0,473235456,12,283361,42606,473235456,473235456,2702
layer,1,0,0,0,prefill,3,226,0,226,248115,30342,5660,4591,5,5,0,296483,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,44,0,678,0,429522944,21,248188,37967,429522944,429522944,2829
layer,1,0,0,0,prefill,4,213,0,213,274990,38401,5578,39701,3,3,0,369550,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,37,0,639,0,404815872,30,275076,39761,404815872,404815872,37896
layer,1,0,0,0,prefill,5,211,0,211,220822,27787,5561,4046,5,5,0,265109,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,0,633,0,401014784,17,220898,34938,401014784,401014784,2269
layer,1,0,0,0,prefill,6,195,0,195,202608,25319,4963,3873,3,3,0,241748,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,30,0,585,0,370606080,11,202672,30355,370606080,370606080,1938
layer,1,0,0,0,prefill,7,198,0,198,214898,84203,5494,4549,4,4,0,326463,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,31,0,594,0,376307712,9,214977,34023,376307712,376307712,1909
layer,1,0,0,0,prefill,8,170,0,170,222968,30688,5291,5815,4,4,0,264055,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,32,0,510,0,323092480,23,223035,30642,323092480,323092480,3790
layer,1,0,0,0,prefill,9,172,0,172,176907,22111,5317,3193,6,6,0,211089,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,31,0,516,0,326893568,9,176973,26421,326893568,326893568,1469
layer,1,0,0,0,prefill,10,176,0,176,180252,22638,4887,3402,3,3,0,214092,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,30,0,528,0,334495744,14,180304,26117,334495744,334495744,1631
layer,1,0,0,0,prefill,11,168,0,168,177377,21590,5270,3405,4,4,0,210874,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,28,0,504,0,319291392,10,177435,25946,319291392,319291392,1477
