elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7228,0,2558,2379
1,835800,835800,0,196274,12766
2,1656480,1666268,0,407943,15634
4,2977532,2985452,0,737419,15634
5,4272036,4279688,0,1060533,15634
6,5643144,5651592,0,1404449,15634
7,7019928,7028112,0,1747383,15634
8,8334688,8341816,0,2075649,15634
9,9631800,9640512,0,2401016,15634
11,10921728,10930176,0,2723812,15634
12,12218716,12226900,0,3046720,15634
13,13283564,13284884,0,3306903,15634
14,13802216,13805692,0,3436973,15634
15,14319148,14323108,0,3567649,15634
17,14735156,14737796,0,3677248,15681
18,15153640,15155488,0,3781584,15681
19,15635236,15637160,0,3903548,15681
20,16003248,16003984,0,3988398,15681
22,16138196,16139416,0,4021517,15681
23,16247940,16247940,0,4047280,15681
24,16313204,16313204,0,4063106,15681
26,16413432,16416864,0,4093403,15681
27,16605128,16608296,0,4140134,15681
28,16796524,16796524,0,4187714,15681
29,16925904,16929072,0,4218063,15681
31,17043080,17043080,0,4248819,15681
32,17130540,17130540,0,4269349,15681
33,17218240,17218240,0,4292161,15681
34,17279860,17279860,0,4304776,15681
36,17359972,17359972,0,4324805,15681
37,17443380,17444280,0,4347975,15681
38,17504836,17504836,0,4361949,15681
39,17560656,17560656,0,4375949,15681
41,17622132,17622132,0,4390348,15681
42,17670584,17671868,0,4404088,15681
43,17715076,17715076,0,4413588,15681
45,17765100,17765100,0,4427488,15681
46,17807868,17807868,0,4436822,15681
47,17864012,17864012,0,4451289,15681
48,2299792,17873864,0,439071,15681
