elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,472,7564,0,2634,2414
1,835860,835860,0,196265,12790
2,1682020,1688356,0,412246,15658
3,3061868,3068996,0,757953,15658
5,4510804,4519516,0,1120982,15658
6,5961100,5969548,0,1483535,15658
7,7337344,7346056,0,1827672,15658
8,8690928,8698844,0,2165257,15658
9,10078644,10087092,0,2513023,15658
10,11398904,11407616,0,2842725,15658
12,12708228,12716412,0,3169316,15658
13,13476416,13479848,0,3356868,15658
14,13989732,13995328,0,3484501,15658
15,14492980,14492980,0,3612276,15705
17,14939496,14941608,0,3728321,15705
18,15395296,15398720,0,3843904,15705
19,15857236,15857236,0,3955195,15705
20,16082988,16083252,0,4008837,15705
22,16196804,16197048,0,4037418,15705
23,16280716,16281432,0,4056990,15705
24,16337448,16337448,0,4070997,15705
25,16494020,16494728,0,4111995,15705
27,16705004,16705004,0,4163384,15705
28,16865532,16865532,0,4202091,15705
29,16981368,16981556,0,4233402,15705
31,17074860,17074860,0,4254174,15705
32,17177236,17177700,0,4280484,15705
33,17251648,17251648,0,4298163,15705
34,17302112,17302112,0,4312633,15705
36,17381960,17382076,0,4331698,15705
37,17461780,17461780,0,4350235,15705
38,17515816,17515816,0,4366096,15705
39,17582932,17582932,0,4380526,15705
41,17633112,17633112,0,4393073,15705
42,17685280,17685280,0,4405652,15705
43,17725408,17726060,0,4416775,15705
44,17778152,17780000,0,4431173,15705
46,17824640,17824640,0,4441895,15705
47,16851460,17873668,0,4118963,15705
48,0,0,0,0,0
