row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,306935,37971,9605,7737,3,3,0,367848,31,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,48,0,693,0,439025664,48,307041,47301,439025664,439025664,5413
layer,1,0,0,0,prefill,1,251,0,251,323688,50997,5798,19519,5,5,0,404712,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,58,0,753,0,477036544,27,323777,46417,477036544,477036544,17130
layer,1,0,0,0,prefill,2,249,0,249,283932,32144,7592,6576,4,4,0,339810,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,38,0,747,0,473235456,12,284009,43649,473235456,473235456,4044
layer,1,0,0,0,prefill,3,226,0,226,245326,29468,5656,6264,4,4,0,294921,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,43,0,678,0,429522944,14,245406,38475,429522944,429522944,3761
layer,1,0,0,0,prefill,4,213,0,213,279055,72386,5582,8858,3,3,0,375588,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,35,0,639,0,404815872,22,279124,39999,404815872,404815872,6264
layer,1,0,0,0,prefill,5,211,0,211,218295,27355,5560,5690,5,5,0,263022,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,39,0,633,0,401014784,16,218358,34407,401014784,401014784,3339
layer,1,0,0,0,prefill,6,195,0,195,199184,25184,4961,5011,3,3,0,238011,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,30,0,585,0,370606080,13,199244,29330,370606080,370606080,2771
layer,1,0,0,0,prefill,7,198,0,198,210752,26276,5509,5655,5,5,0,258781,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,32,0,594,0,376307712,7,210809,33938,376307712,376307712,3181
layer,1,0,0,0,prefill,8,170,0,170,227160,84707,5288,7992,3,3,0,326080,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,36,0,510,0,323092480,22,227216,33805,323092480,323092480,5397
layer,1,0,0,0,prefill,9,172,0,172,176702,22056,5316,4465,5,5,0,210925,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,35,0,516,0,326893568,9,176763,25840,326893568,326893568,2200
