elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
1,4,7248,0,2627,2414
2,835872,835872,0,196270,12788
3,1708596,1715460,0,419259,15658
4,3083988,3092436,0,764062,15658
5,4526324,4534508,0,1124787,15658
6,5954180,5962364,0,1480915,15658
7,7277892,7285812,0,1812305,15658
8,8611160,8618552,0,2145082,15658
9,9995252,10003696,0,2491983,15658
11,11328688,11334760,0,2824607,15658
12,12593740,12601128,0,3141375,15658
13,13406796,13412076,0,3338923,15658
15,13920732,13922160,0,3467695,15658
16,14424472,14424472,0,3591682,15674
17,14787980,14789136,0,3686461,15705
18,15201268,15202588,0,3791987,15705
20,15665528,15666808,0,3910021,15705
21,16006996,16006996,0,3988846,15705
22,16135468,16135744,0,4020692,15705
24,16247976,16247976,0,4047727,15705
25,16317056,16317056,0,4064515,15705
26,16433256,16436288,0,4094348,15705
27,16640168,16640168,0,4148527,15705
29,16832056,16832056,0,4195113,15705
30,16962092,16964468,0,4229045,15705
31,17075028,17075028,0,4254006,15705
33,17180860,17180860,0,4280990,15705
34,17255524,17255524,0,4298668,15705
35,17330356,17330356,0,4317841,15705
36,17410052,17410052,0,4338230,15705
38,17480488,17480488,0,4354449,15705
39,17537076,17538536,0,4369415,15705
40,17594264,17594264,0,4382897,15705
41,17637168,17637168,0,4394111,15705
43,17685492,17685492,0,4406158,15705
44,17724416,17724416,0,4416354,15705
45,17778140,17778140,0,4429327,15705
46,17816036,17817472,0,4439620,15705
48,17869644,17869644,0,4452250,15705
49,1052460,17873960,0,247431,15705
