elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7244,0,2615,2398
1,835964,835964,0,196290,12791
2,1698708,1705304,0,416042,15660
3,3067512,3075432,0,760247,15660
4,4545240,4553952,0,1127322,15660
5,5951848,5960032,0,1480963,15660
6,7310800,7318984,0,1821114,15660
7,8649848,8657764,0,2155782,15660
9,10056820,10065796,0,2507988,15660
10,11374824,11382480,0,2836884,15660
11,12673912,12681832,0,3161269,15660
12,13439932,13443364,0,3347959,15660
13,13956900,13958352,0,3475913,15660
15,14448392,14449028,0,3597480,15707
16,14808952,14809036,0,3694976,15707
17,15242584,15243864,0,3808534,15707
19,15754876,15758300,0,3937534,15707
20,16045436,16045964,0,4001858,15707
21,16164540,16166184,0,4030373,15707
23,16278004,16278004,0,4057063,15707
24,16337752,16337752,0,4071998,15707
25,16507320,16507724,0,4117198,15707
27,16731688,16731688,0,4170946,15707
28,16895860,16895860,0,4211988,15707
29,17026576,17026576,0,4242815,15707
31,17123508,17123508,0,4265661,15707
32,17207900,17208920,0,4287973,15707
33,17280028,17280028,0,4304329,15707
34,17360108,17360140,0,4324823,15707
36,17439840,17439840,0,4347528,15707
37,17501344,17501344,0,4361040,15707
38,17549936,17549936,0,4374114,15707
39,17611152,17611224,0,4387586,15707
41,17655844,17655844,0,4399237,15707
42,17700460,17700460,0,4411290,15707
43,17748640,17749220,0,4422870,15707
45,17796972,17796972,0,4434955,15707
46,17847408,17847408,0,4447565,15707
47,8824144,17874104,0,2071314,15707
