row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,308619,37052,9821,6948,5,5,0,369610,39,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,54,0,693,0,439025664,35,308712,48691,439025664,439025664,4916
layer,1,0,0,0,prefill,1,251,0,251,331447,49393,5800,7382,4,4,0,407891,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,48,0,753,0,477036544,19,331557,46038,477036544,477036544,5426
layer,1,0,0,0,prefill,2,249,0,249,290817,32620,7641,6160,3,3,0,351113,20,77,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,42,0,747,0,473235456,13,290909,49097,473235456,473235456,3876
layer,1,0,0,0,prefill,3,226,0,226,286301,64153,5666,15275,4,4,0,388941,24,59,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,46,0,678,0,429522944,19,286419,50188,429522944,429522944,3601
layer,1,0,0,0,prefill,4,213,0,213,286285,34856,5604,6765,4,4,0,345915,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,42,0,639,0,404815872,23,286355,48505,404815872,404815872,4614
layer,1,0,0,0,prefill,5,211,0,211,237958,27751,5577,4975,5,5,0,287403,21,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,38,0,633,0,401014784,12,238024,40385,401014784,401014784,2820
layer,1,0,0,0,prefill,6,195,0,195,220573,25754,4971,4699,4,4,0,266387,22,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,34,0,585,0,370606080,10,220627,37402,370606080,370606080,2607
layer,1,0,0,0,prefill,7,198,0,198,290279,51204,5509,6961,5,5,0,406577,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,36,0,594,0,376307712,24,290358,42364,376307712,376307712,4141
layer,1,0,0,0,prefill,8,170,0,170,186043,23246,5300,4351,4,4,0,222511,18,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,33,0,510,0,323092480,12,186093,29022,323092480,323092480,2227
layer,1,0,0,0,prefill,9,172,0,172,181263,22453,5355,4213,5,5,0,218042,19,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,32,0,516,0,326893568,10,181319,29319,326893568,326893568,2168
layer,1,0,0,0,prefill,10,176,0,176,187397,23769,4893,3925,3,3,0,222690,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,32,0,528,0,334495744,10,187461,27677,334495744,334495744,2034
layer,1,0,0,0,prefill,11,168,0,168,223781,36539,5285,5682,5,5,0,346395,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,31,0,504,0,319291392,12,223852,30189,319291392,319291392,1926
layer,1,0,0,0,prefill,12,152,0,152,172301,22078,5192,4108,4,4,0,204995,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,0,456,0,288882688,20,172359,25423,288882688,288882688,1967
layer,1,0,0,0,prefill,13,150,0,150,169455,19703,5171,3849,6,6,0,199538,18,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,37,0,450,0,285081600,9,169500,23466,285081600,285081600,1595
layer,1,0,0,0,prefill,14,135,0,135,151227,17477,4595,3289,3,3,0,178546,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,28,0,405,0,256573440,12,151263,21431,256573440,256573440,1159
layer,1,0,0,0,prefill,15,152,0,152,165459,19725,5172,3814,4,4,0,195589,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,28,0,456,0,288882688,8,165502,23646,288882688,288882688,1702
layer,1,0,0,0,prefill,16,127,0,127,185608,114677,5079,5719,4,4,0,318975,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,27,0,381,0,241369088,14,185659,24138,241369088,241369088,959
layer,1,0,0,0,prefill,17,119,0,119,151432,18549,5021,3491,5,5,0,178327,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,26,0,357,0,226164736,16,151484,20713,226164736,226164736,1053
layer,1,0,0,0,prefill,18,161,0,161,183823,20511,4699,4080,3,3,0,219118,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,28,0,483,0,305987584,9,183880,28331,305987584,305987584,1825
layer,1,0,0,0,prefill,19,149,0,149,167953,18904,5165,3418,5,5,0,198421,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,30,0,447,0,283181056,14,167996,24101,283181056,283181056,1411
layer,1,0,0,0,prefill,20,180,0,180,205968,22627,5430,4101,3,3,0,246465,15,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,31,0,540,0,342097920,13,206026,32672,342097920,342097920,2270
layer,1,0,0,0,prefill,21,159,0,159,234935,134129,5216,5394,6,6,0,399691,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,31,0,477,0,302186496,18,234989,37787,302186496,302186496,2764
layer,1,0,0,0,prefill,22,176,0,176,203758,23136,4885,4043,4,4,0,244815,16,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,32,0,528,0,334495744,11,203808,33396,334495744,334495744,2012
layer,1,0,0,0,prefill,23,148,0,148,168588,18870,5169,3430,5,5,0,202247,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,30,0,444,0,281280512,15,168642,27362,281280512,281280512,1464
layer,1,0,0,0,prefill,24,147,0,147,168192,18707,5157,3139,3,3,0,202468,19,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,27,0,441,0,279379968,20,168235,27901,279379968,279379968,1356
layer,1,0,0,0,prefill,25,133,0,133,188935,153269,5126,6914,4,4,0,360445,17,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,28,0,399,0,252772352,15,188988,26913,252772352,252772352,1162
layer,1,0,0,0,prefill,26,135,0,135,183919,23838,4635,4484,3,3,0,222832,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,29,0,405,0,256573440,20,183965,31447,256573440,256573440,1878
layer,1,0,0,0,prefill,27,141,0,141,163200,20556,5176,5509,4,4,0,195909,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,31,0,423,0,267976704,11,163254,24685,267976704,267976704,3281
layer,1,0,0,0,prefill,28,118,0,118,135126,15328,5061,4385,4,4,0,159474,21,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,29,0,354,0,224264192,9,135174,17876,224264192,224264192,686
layer,1,0,0,0,prefill,29,131,0,131,156061,18345,5097,3019,5,5,0,185062,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,31,0,393,0,248971264,11,156111,21991,248971264,248971264,1061
layer,1,0,0,0,prefill,30,148,0,148,169090,166701,4648,4791,4,4,0,357524,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,29,0,444,0,281280512,12,169151,28914,281280512,281280512,1535
layer,1,0,0,0,prefill,31,132,0,132,201408,25527,5096,6815,5,5,0,237553,17,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,28,0,396,0,250871808,27,201462,27404,250871808,250871808,2238
layer,1,0,0,0,prefill,32,126,0,126,147073,17895,5083,3006,4,4,0,174743,17,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,27,0,378,0,239468544,13,147115,20584,239468544,239468544,1052
