elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7232,0,2618,2414
1,835756,835756,0,196257,12772
2,1679240,1685076,0,410894,15640
4,3042012,3049932,0,752932,15640
5,4493852,4502564,0,1116912,15640
6,5907460,5916168,0,1470172,15640
7,7262580,7270500,0,1808207,15640
8,8596092,8604540,0,2141317,15640
9,9968628,9970212,0,2483351,15640
11,11305780,11313172,0,2818343,15640
12,12588756,12597204,0,3139884,15640
13,13422352,13426048,0,3343252,15640
14,13960012,13962852,0,3476844,15640
15,14454964,14458152,0,3600496,15687
17,14816028,14816028,0,3698144,15687
18,15256900,15256900,0,3809015,15687
19,15741840,15743424,0,3931429,15687
20,16023372,16023372,0,3995273,15687
22,16148020,16150392,0,4023793,15687
23,16249260,16249524,0,4048183,15687
24,16314724,16314724,0,4063496,15687
26,16439824,16439824,0,4096609,15687
27,16639860,16639860,0,4148468,15687
28,16818776,16818776,0,4191939,15687
29,16934608,16934608,0,4221695,15687
31,17057768,17057768,0,4250668,15687
32,17139736,17139992,0,4271127,15687
33,17232868,17232868,0,4294759,15687
34,17285152,17285152,0,4308411,15687
36,17363400,17363400,0,4327510,15687
37,17456080,17456452,0,4349754,15687
38,17513820,17513820,0,4363728,15687
39,17575352,17575352,0,4379119,15687
41,17629268,17629268,0,4392592,15687
42,17683288,17683288,0,4405172,15687
43,17718504,17718504,0,4415367,15687
45,17779516,17779780,0,4431155,15687
46,17826208,17826208,0,4441878,15687
47,16018748,17873524,0,3862801,15687
48,0,0,0,0,0
