row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,304969,37189,9952,5933,3,3,0,366128,31,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,46,0,693,0,439025664,34,305056,47350,439025664,439025664,3855
layer,1,0,0,0,prefill,1,251,0,251,325014,49827,5841,6952,4,4,0,404357,26,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,55,0,753,0,477036544,19,325095,45568,477036544,477036544,4958
layer,1,0,0,0,prefill,2,249,0,249,283664,32126,7611,5811,3,3,0,340467,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,42,0,747,0,473235456,13,283747,44080,473235456,473235456,3554
layer,1,0,0,0,prefill,3,226,0,226,246687,29372,5681,5526,5,5,0,298769,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,44,0,678,0,429522944,14,246761,40518,429522944,429522944,3455
layer,1,0,0,0,prefill,4,213,0,213,275196,70409,5597,14774,4,4,0,371832,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,40,0,639,0,404815872,28,275266,40557,404815872,404815872,12590
layer,1,0,0,0,prefill,5,211,0,211,217926,27162,5571,4982,5,5,0,262644,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,37,0,633,0,401014784,13,217994,34347,401014784,401014784,2912
layer,1,0,0,0,prefill,6,195,0,195,203000,25504,4977,4505,3,3,0,244850,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,31,0,585,0,370606080,11,203065,32090,370606080,370606080,2466
layer,1,0,0,0,prefill,7,198,0,198,222577,40176,5498,5853,5,5,0,332189,18,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,33,0,594,0,376307712,10,222635,31962,376307712,376307712,2547
layer,1,0,0,0,prefill,8,170,0,170,221836,30447,5294,5134,7,7,0,263595,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,30,0,510,0,323092480,25,221900,31100,323092480,323092480,3016
layer,1,0,0,0,prefill,9,172,0,172,175020,22011,5325,3802,5,5,0,209016,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,26,0,516,0,326893568,11,175088,25364,326893568,326893568,1709
