row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,305828,37703,9834,9489,3,3,0,366118,31,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,49,0,693,0,439025664,30,305929,47033,439025664,439025664,7350
layer,1,0,0,0,prefill,1,251,0,251,327341,54915,5799,11256,5,5,0,409703,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,48,0,753,0,477036544,30,327448,47285,477036544,477036544,9249
layer,1,0,0,0,prefill,2,249,0,249,286098,32958,7581,6860,4,4,0,343964,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,42,0,747,0,473235456,14,286184,45995,473235456,473235456,4575
layer,1,0,0,0,prefill,3,226,0,226,242239,29165,5656,6335,5,5,0,289250,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,43,0,678,0,429522944,15,242307,36549,429522944,429522944,4003
layer,1,0,0,0,prefill,4,213,0,213,276897,45158,5585,10747,4,4,0,369923,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,37,0,639,0,404815872,25,276990,39979,404815872,404815872,8431
layer,1,0,0,0,prefill,5,211,0,211,212723,26779,5564,5785,6,6,0,253185,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,0,633,0,401014784,15,212795,30665,401014784,401014784,3552
layer,1,0,0,0,prefill,6,195,0,195,200233,25220,4969,5425,3,3,0,238641,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,32,0,585,0,370606080,13,200291,29229,370606080,370606080,3133
layer,1,0,0,0,prefill,7,198,0,198,203353,25362,5493,5284,5,5,0,242741,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,34,0,594,0,376307712,13,203419,30029,376307712,376307712,3052
layer,1,0,0,0,prefill,8,170,0,170,225209,85535,5296,12985,3,3,0,332987,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,30,0,510,0,323092480,32,225279,30873,323092480,323092480,10397
layer,1,0,0,0,prefill,9,172,0,172,186767,21925,5340,4487,4,4,0,228399,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,32,0,516,0,326893568,10,186813,33871,326893568,326893568,2566
layer,1,0,0,0,prefill,10,176,0,176,187489,23007,4897,4560,3,3,0,228262,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,31,0,528,0,334495744,13,187551,32649,334495744,334495744,2367
layer,1,0,0,0,prefill,11,168,0,168,177049,21257,5277,4629,5,5,0,211184,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,29,0,504,0,319291392,14,177095,26420,319291392,319291392,2289
layer,1,0,0,0,prefill,12,152,0,152,209965,39289,5186,14422,3,3,0,336655,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,27,0,456,0,288882688,12,210041,28800,288882688,288882688,2195
layer,1,0,0,0,prefill,13,150,0,150,175921,20744,5200,5260,6,6,0,208516,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,38,0,450,0,285081600,19,175977,25250,285081600,285081600,2962
layer,1,0,0,0,prefill,14,135,0,135,151173,17235,4597,3692,4,4,0,179634,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,30,0,405,0,256573440,8,151207,22367,256573440,256573440,1477
layer,1,0,0,0,prefill,15,152,0,152,162958,19292,5183,4315,5,5,0,193401,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,29,0,456,0,288882688,12,162994,23338,288882688,288882688,2005
layer,1,0,0,0,prefill,16,127,0,127,141075,16628,5072,3783,4,4,0,168262,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,26,0,381,0,241369088,22,141128,21180,241369088,241369088,1530
layer,1,0,0,0,prefill,17,119,0,119,159478,28431,5021,7016,5,5,0,292135,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,25,0,357,0,226164736,17,159542,20959,226164736,226164736,1483
layer,1,0,0,0,prefill,18,161,0,161,214390,27331,4700,7996,4,4,0,253240,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,29,0,483,0,305987584,34,214449,29267,305987584,305987584,5439
layer,1,0,0,0,prefill,19,149,0,149,161627,19091,5168,4612,5,5,0,189636,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,25,0,447,0,283181056,13,161679,21019,283181056,283181056,2382
layer,1,0,0,0,prefill,20,180,0,180,204798,23821,5421,5165,4,4,0,242947,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,31,0,540,0,342097920,17,204850,29711,342097920,342097920,2915
layer,1,0,0,0,prefill,21,159,0,159,177182,21048,5204,4825,5,5,0,210260,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,28,0,477,0,302186496,11,177235,25477,302186496,302186496,2722
