row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,303485,37253,9702,11955,3,3,0,365074,30,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,47,0,693,0,439025664,37,303581,46839,439025664,439025664,8555
layer,1,0,0,0,prefill,1,251,0,251,333854,54914,5797,16512,5,5,0,420173,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,0,753,0,477036544,20,333965,47498,477036544,477036544,13074
layer,1,0,0,0,prefill,2,249,0,249,282975,32226,7553,9883,3,3,0,338767,21,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,39,0,747,0,473235456,11,283054,42846,473235456,473235456,6311
layer,1,0,0,0,prefill,3,226,0,226,246346,29769,5657,8659,5,5,0,297165,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,46,0,678,0,429522944,14,246409,39082,429522944,429522944,5284
layer,1,0,0,0,prefill,4,213,0,213,275506,72238,5584,14459,4,4,0,372929,18,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,35,0,639,0,404815872,12,275602,37001,404815872,404815872,9802
layer,1,0,0,0,prefill,5,211,0,211,219970,27531,5566,8475,5,5,0,264406,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,37,0,633,0,401014784,11,220038,33681,401014784,401014784,5029
layer,1,0,0,0,prefill,6,195,0,195,212759,26204,4953,7962,4,4,0,258682,16,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,32,0,585,0,370606080,13,212830,35695,370606080,370606080,4655
layer,1,0,0,0,prefill,7,198,0,198,207471,25835,5500,7818,4,4,0,251240,16,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,31,0,594,0,376307712,10,207534,33646,376307712,376307712,4416
layer,1,0,0,0,prefill,8,170,0,170,230076,87511,5295,11264,3,3,0,341903,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,34,0,510,0,323092480,22,230153,33208,323092480,323092480,7314
layer,1,0,0,0,prefill,9,172,0,172,179892,22343,5319,6719,5,5,0,216800,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,30,0,516,0,326893568,11,179952,28333,326893568,326893568,3300
