row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,301915,37450,9798,5972,4,4,0,362465,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,47,0,693,0,439025664,32,302009,47362,439025664,439025664,4445
layer,1,0,0,0,prefill,1,251,0,251,335584,54101,5801,8493,5,5,0,421057,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,0,753,0,477036544,19,335689,49718,477036544,477036544,6827
layer,1,0,0,0,prefill,2,249,0,249,286618,32342,7623,4909,4,4,0,347692,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,36,0,747,0,473235456,12,286727,49102,473235456,473235456,3281
layer,1,0,0,0,prefill,3,226,0,226,248993,29647,5679,5154,4,4,0,301230,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,44,0,678,0,429522944,20,249071,41052,429522944,429522944,3168
layer,1,0,0,0,prefill,4,213,0,213,282975,69335,5586,6717,12,12,0,386016,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,39,0,639,0,404815872,18,283067,44686,404815872,404815872,4903
layer,1,0,0,0,prefill,5,211,0,211,218826,27504,5563,4209,5,5,0,266143,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,33,0,633,0,401014784,14,218913,37153,401014784,401014784,2427
layer,1,0,0,0,prefill,6,195,0,195,199882,25054,4964,4001,4,4,0,238392,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,30,0,585,0,370606080,10,199938,29344,370606080,370606080,2265
layer,1,0,0,0,prefill,7,198,0,198,223547,85837,5492,5176,5,5,0,335340,15,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,31,0,594,0,376307712,11,223624,36180,376307712,376307712,2509
layer,1,0,0,0,prefill,8,170,0,170,224658,30647,5287,6039,3,3,0,267249,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,30,0,510,0,323092480,26,224728,32119,323092480,323092480,4078
layer,1,0,0,0,prefill,9,172,0,172,183404,22565,5374,4582,5,5,0,222199,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,30,0,516,0,326893568,14,183477,30454,326893568,326893568,1942
layer,1,0,0,0,prefill,10,176,0,176,210428,22575,4933,10001,4,4,0,244487,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,35,0,528,0,334495744,14,210499,26230,334495744,334495744,4889
layer,1,0,0,0,prefill,11,168,0,168,182055,21054,5348,8880,5,5,0,216931,22,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,38,0,504,0,319291392,10,182107,26921,319291392,319291392,4684
layer,1,0,0,0,prefill,12,152,0,152,221912,41316,5194,5420,4,4,0,352373,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,34,0,456,0,288882688,30,221991,34311,288882688,288882688,2549
layer,1,0,0,0,prefill,13,150,0,150,168202,19270,5173,3366,5,5,0,201412,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,33,0,450,0,285081600,10,168257,25864,285081600,285081600,1419
layer,1,0,0,0,prefill,14,135,0,135,149504,17111,4593,3173,3,3,0,176606,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,28,0,405,0,256573440,9,149548,20448,256573440,256573440,1088
layer,1,0,0,0,prefill,15,152,0,152,164931,19713,5181,3752,5,5,0,196912,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,26,0,456,0,288882688,11,164984,24378,288882688,288882688,1597
layer,1,0,0,0,prefill,16,127,0,127,140217,16319,5072,3086,4,4,0,167071,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,29,0,381,0,241369088,10,140261,20489,241369088,241369088,964
layer,1,0,0,0,prefill,17,119,0,119,182367,35628,5025,5330,5,5,0,318635,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,25,0,357,0,226164736,19,182427,25261,226164736,226164736,1216
layer,1,0,0,0,prefill,18,161,0,161,190646,23054,4700,4162,3,3,0,226143,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,28,0,483,0,305987584,18,190718,26819,305987584,305987584,2046
layer,1,0,0,0,prefill,19,149,0,149,164623,19660,5165,3359,4,4,0,194646,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,29,0,447,0,283181056,14,164668,22613,283181056,283181056,1579
layer,1,0,0,0,prefill,20,180,0,180,201258,23273,5426,4005,3,3,0,238487,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,29,0,540,0,342097920,10,201316,28467,342097920,342097920,2072
layer,1,0,0,0,prefill,21,159,0,159,177416,29255,5215,3747,5,5,0,333494,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,29,0,477,0,302186496,10,177466,26724,302186496,302186496,1580
layer,1,0,0,0,prefill,22,176,0,176,241434,31126,4889,5135,3,3,0,286938,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,32,0,528,0,334495744,31,241510,35067,334495744,334495744,2992
layer,1,0,0,0,prefill,23,148,0,148,161298,18905,5173,3193,6,6,0,189433,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,31,0,444,0,281280512,11,161348,21017,281280512,281280512,1346
layer,1,0,0,0,prefill,24,147,0,147,163436,19051,5158,3434,3,3,0,193810,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,30,0,441,0,279379968,20,163486,23022,279379968,279379968,1363
layer,1,0,0,0,prefill,25,133,0,133,149492,17451,5077,2986,5,5,0,175407,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,26,0,399,0,252772352,11,149545,19259,252772352,252772352,1113
layer,1,0,0,0,prefill,26,135,0,135,141311,18959,4628,6763,4,4,0,174588,15,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,27,0,405,0,256573440,10,141358,21446,256573440,256573440,1096
layer,1,0,0,0,prefill,27,141,0,141,208481,155982,5183,8356,5,5,0,379129,20,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,34,0,423,0,267976704,36,208553,29632,267976704,267976704,5097
layer,1,0,0,0,prefill,28,118,0,118,135374,17095,5061,4898,4,4,0,160724,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,26,0,354,0,224264192,18,135421,17747,224264192,224264192,765
layer,1,0,0,0,prefill,29,131,0,131,150248,16708,5092,4929,6,6,0,178325,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,28,0,393,0,248971264,10,150303,20557,248971264,248971264,1053
