elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,284,7516,0,2885,2558
1,835876,835876,0,196271,12788
2,1779052,1786440,0,437537,15658
3,3149420,3157864,0,780457,15658
4,4565108,4573024,0,1134184,15658
5,5993756,6001676,0,1491765,15658
6,7323012,7331196,0,1824073,15658
8,8647540,8655720,0,2154525,15658
9,10012628,10019752,0,2495183,15658
10,11345824,11353744,0,2829093,15658
11,12632756,12640940,0,3150928,15658
12,13436268,13436796,0,3346247,15658
14,13965932,13967688,0,3477903,15658
15,14455828,14457752,0,3600502,15705
16,14845328,14848496,0,3702034,15705
17,15266812,15268660,0,3814004,15705
19,15762696,15766464,0,3937212,15705
20,16029232,16029232,0,3996730,15705
21,16156272,16156272,0,4025704,15705
22,16261172,16261172,0,4052396,15705
24,16320796,16320796,0,4067330,15705
25,16440128,16440128,0,4100074,15705
26,16643868,16645636,0,4149915,15705
27,16841320,16841908,0,4197462,15705
29,16955316,16957092,0,4228032,15705
30,17071164,17071328,0,4253077,15705
31,17168132,17168132,0,4278207,15705
33,17251668,17251824,0,4298204,15705
34,17311368,17311552,0,4315024,15705
35,17389668,17389668,0,4333130,15705
36,17463808,17463808,0,4351666,15705
38,17527248,17527248,0,4367098,15705
39,17583108,17583108,0,4381029,15705
40,17633288,17633288,0,4393114,15705
41,17683604,17683604,0,4405694,15705
43,17722528,17722528,0,4416082,15705
44,17778120,17778120,0,4430286,15705
45,17819032,17819288,0,4440545,15705
47,17798184,17873960,0,4402118,15705
48,524792,17873960,0,115511,15705
