row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,973132,29910,14904,5002,2,2,0,979869,29,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,33,0,0,0,0,0,0,0,0,334495744,1447,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1021167,31497,2263,3400,2,2,0,1028230,26,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,32,0,0,0,0,0,0,0,0,345899008,1615,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,981432,32368,7140,3842,1,1,0,989227,19,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,31,0,0,0,0,0,0,0,0,391512064,2141,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,996898,30340,2205,2990,2,2,0,1003047,21,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,32,0,0,0,0,0,0,0,0,317390848,1260,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,882575,24781,1806,2186,1,1,0,887103,17,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,22,0,0,0,0,0,0,0,0,235667456,631,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,836911,24863,1843,2327,2,2,0,841844,16,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,23,0,0,0,0,0,0,0,0,252772352,698,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,908433,25980,1820,2579,1,1,0,913311,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,20,0,0,0,0,0,0,0,0,235667456,605,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,879497,25177,1752,2075,3,3,0,883729,21,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,22,0,0,0,0,0,0,0,0,220463104,510,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,768075,21944,1661,1871,1,1,0,771548,16,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,19,0,0,0,0,0,0,0,0,184352768,182,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,811875,23496,1750,2067,2,2,0,815652,13,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,20,0,0,0,0,0,0,0,0,212860928,426,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
