timestamp,pid,process_name,used_memory_mib
2026-07-29T03:44:14+00:00,150294, build-moe/bin/llama-moe-bench, 284
2026-07-29T03:44:16+00:00,150294, build-moe/bin/llama-moe-bench, 9134
2026-07-29T03:44:17+00:00,150294, build-moe/bin/llama-moe-bench, 10336
2026-07-29T03:44:18+00:00,150294, build-moe/bin/llama-moe-bench, 10336
2026-07-29T03:44:20+00:00,150294, build-moe/bin/llama-moe-bench, 10336
2026-07-29T03:44:21+00:00,150294, build-moe/bin/llama-moe-bench, 10336
2026-07-29T03:44:22+00:00,150294, build-moe/bin/llama-moe-bench, 10368
2026-07-29T03:44:24+00:00,150294, build-moe/bin/llama-moe-bench, 10368
2026-07-29T03:44:25+00:00,150294, build-moe/bin/llama-moe-bench, 10368
2026-07-29T03:44:26+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:28+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:29+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:30+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:31+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:33+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:34+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:36+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:37+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:38+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:39+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:41+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:42+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:43+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:45+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:46+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:47+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:49+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:50+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:51+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:53+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:54+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:55+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:57+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:58+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:44:59+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:01+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:02+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:03+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:05+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:06+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:07+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:09+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:10+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:11+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:12+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:14+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:15+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:16+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:18+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:19+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:20+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:22+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:23+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:24+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:26+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:27+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:28+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:30+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:31+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:32+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:34+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:35+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:36+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:38+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:39+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:40+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:42+00:00,150294, build-moe/bin/llama-moe-bench, 10386
2026-07-29T03:45:43+00:00,150294, build-moe/bin/llama-moe-bench, 10386
