timestamp,index,memory_used_mib,memory_free_mib,gpu_util_pct,memory_util_pct,temperature_c,power_w
2026-07-29T03:44:07+00:00,1, 3, 45455, 0, 0, 27, 22.18
2026-07-29T03:44:08+00:00,1, 3, 45455, 0, 0, 27, 21.72
2026-07-29T03:44:09+00:00,1, 3, 45455, 0, 0, 27, 22.33
2026-07-29T03:44:11+00:00,1, 3, 45455, 0, 0, 27, 23.19
2026-07-29T03:44:12+00:00,1, 3, 45455, 0, 0, 27, 22.46
2026-07-29T03:44:13+00:00,1, 3, 45455, 0, 0, 27, 22.11
2026-07-29T03:44:14+00:00,1, 293, 45166, 2, 0, 28, 39.85
2026-07-29T03:44:16+00:00,1, 9143, 36316, 8, 0, 29, 77.83
2026-07-29T03:44:17+00:00,1, 10345, 35114, 20, 1, 29, 82.76
2026-07-29T03:44:18+00:00,1, 10345, 35114, 26, 2, 29, 83.64
2026-07-29T03:44:20+00:00,1, 10345, 35114, 22, 2, 30, 95.76
2026-07-29T03:44:21+00:00,1, 10345, 35114, 42, 2, 30, 90.66
2026-07-29T03:44:22+00:00,1, 10377, 35082, 54, 2, 32, 81.27
2026-07-29T03:44:24+00:00,1, 10377, 35082, 53, 2, 31, 90.93
2026-07-29T03:44:25+00:00,1, 10377, 35082, 42, 2, 31, 86.59
2026-07-29T03:44:26+00:00,1, 10395, 35064, 45, 10, 31, 88.14
2026-07-29T03:44:28+00:00,1, 10395, 35064, 44, 9, 31, 99.34
2026-07-29T03:44:29+00:00,1, 10395, 35064, 54, 11, 32, 105.49
2026-07-29T03:44:30+00:00,1, 10395, 35064, 58, 11, 32, 100.51
2026-07-29T03:44:31+00:00,1, 10395, 35064, 53, 7, 32, 101.35
2026-07-29T03:44:33+00:00,1, 10395, 35064, 46, 17, 32, 108.63
2026-07-29T03:44:34+00:00,1, 10395, 35064, 41, 9, 33, 100.39
2026-07-29T03:44:36+00:00,1, 10395, 35064, 52, 12, 33, 103.77
2026-07-29T03:44:37+00:00,1, 10395, 35064, 40, 7, 33, 103.82
2026-07-29T03:44:38+00:00,1, 10395, 35064, 46, 12, 33, 103.14
2026-07-29T03:44:39+00:00,1, 10395, 35064, 56, 11, 33, 102.09
2026-07-29T03:44:41+00:00,1, 10395, 35064, 55, 8, 33, 99.43
2026-07-29T03:44:42+00:00,1, 10395, 35064, 61, 8, 33, 102.00
2026-07-29T03:44:43+00:00,1, 10395, 35064, 57, 13, 33, 106.30
2026-07-29T03:44:45+00:00,1, 10395, 35064, 48, 11, 33, 99.48
2026-07-29T03:44:46+00:00,1, 10395, 35064, 52, 8, 33, 94.72
2026-07-29T03:44:47+00:00,1, 10395, 35064, 52, 13, 33, 103.60
2026-07-29T03:44:49+00:00,1, 10395, 35064, 54, 7, 33, 90.56
2026-07-29T03:44:50+00:00,1, 10395, 35064, 55, 5, 33, 95.18
2026-07-29T03:44:51+00:00,1, 10395, 35064, 56, 11, 34, 96.24
2026-07-29T03:44:53+00:00,1, 10395, 35064, 56, 6, 33, 98.61
2026-07-29T03:44:54+00:00,1, 10395, 35064, 56, 13, 34, 99.41
2026-07-29T03:44:55+00:00,1, 10395, 35064, 55, 8, 34, 92.93
2026-07-29T03:44:57+00:00,1, 10395, 35064, 57, 11, 34, 96.03
2026-07-29T03:44:58+00:00,1, 10395, 35064, 55, 10, 34, 94.98
2026-07-29T03:44:59+00:00,1, 10395, 35064, 56, 10, 34, 99.91
2026-07-29T03:45:01+00:00,1, 10395, 35064, 54, 11, 34, 100.27
2026-07-29T03:45:02+00:00,1, 10395, 35064, 54, 11, 34, 97.83
2026-07-29T03:45:03+00:00,1, 10395, 35064, 56, 10, 34, 93.56
2026-07-29T03:45:05+00:00,1, 10395, 35064, 57, 17, 35, 101.67
2026-07-29T03:45:06+00:00,1, 10395, 35064, 56, 10, 35, 100.40
2026-07-29T03:45:07+00:00,1, 10395, 35064, 52, 8, 34, 99.69
2026-07-29T03:45:09+00:00,1, 10395, 35064, 56, 9, 35, 105.07
2026-07-29T03:45:10+00:00,1, 10395, 35064, 52, 9, 35, 94.16
2026-07-29T03:45:11+00:00,1, 10395, 35064, 56, 10, 35, 99.64
2026-07-29T03:45:12+00:00,1, 10395, 35064, 56, 9, 35, 93.92
2026-07-29T03:45:14+00:00,1, 10395, 35064, 56, 10, 35, 94.75
2026-07-29T03:45:15+00:00,1, 10395, 35064, 55, 3, 35, 86.36
2026-07-29T03:45:16+00:00,1, 10395, 35064, 52, 2, 36, 83.02
2026-07-29T03:45:18+00:00,1, 10395, 35064, 44, 2, 35, 91.85
2026-07-29T03:45:19+00:00,1, 10395, 35064, 56, 7, 35, 89.45
2026-07-29T03:45:20+00:00,1, 10395, 35064, 57, 6, 35, 87.34
2026-07-29T03:45:22+00:00,1, 10395, 35064, 57, 9, 35, 92.71
2026-07-29T03:45:23+00:00,1, 10395, 35064, 54, 9, 35, 96.84
2026-07-29T03:45:24+00:00,1, 10395, 35064, 58, 9, 35, 93.65
2026-07-29T03:45:26+00:00,1, 10395, 35064, 57, 15, 35, 98.22
2026-07-29T03:45:27+00:00,1, 10395, 35064, 56, 5, 35, 93.63
2026-07-29T03:45:28+00:00,1, 10395, 35064, 55, 9, 35, 98.39
2026-07-29T03:45:30+00:00,1, 10395, 35064, 56, 10, 36, 94.61
2026-07-29T03:45:31+00:00,1, 10395, 35064, 56, 6, 35, 94.93
2026-07-29T03:45:32+00:00,1, 10395, 35064, 57, 10, 36, 95.99
2026-07-29T03:45:34+00:00,1, 10395, 35064, 57, 11, 36, 98.58
2026-07-29T03:45:35+00:00,1, 10395, 35064, 55, 12, 36, 97.41
2026-07-29T03:45:36+00:00,1, 10395, 35064, 57, 13, 36, 96.43
2026-07-29T03:45:38+00:00,1, 10395, 35064, 57, 9, 36, 93.80
2026-07-29T03:45:39+00:00,1, 10395, 35064, 56, 13, 36, 99.18
2026-07-29T03:45:40+00:00,1, 10395, 35064, 54, 9, 36, 99.64
2026-07-29T03:45:42+00:00,1, 10395, 35064, 57, 7, 36, 97.55
2026-07-29T03:45:43+00:00,1, 10395, 35064, 58, 9, 36, 95.42
2026-07-29T03:45:44+00:00,1, 10395, 35064, 58, 6, 36, 94.97
2026-07-29T03:45:46+00:00,1, 10395, 35064, 60, 10, 36, 100.24
2026-07-29T03:45:47+00:00,1, 10395, 35064, 57, 7, 36, 93.13
2026-07-29T03:45:48+00:00,1, 10395, 35064, 59, 9, 36, 97.76
2026-07-29T03:45:49+00:00,1, 10395, 35064, 56, 10, 36, 96.11
2026-07-29T03:45:51+00:00,1, 10395, 35064, 56, 8, 36, 97.77
2026-07-29T03:45:52+00:00,1, 10395, 35064, 55, 11, 36, 96.27
2026-07-29T03:45:53+00:00,1, 10395, 35064, 57, 8, 36, 101.06
2026-07-29T03:45:55+00:00,1, 10395, 35064, 53, 8, 36, 91.53
2026-07-29T03:45:56+00:00,1, 10395, 35064, 57, 8, 36, 94.30
2026-07-29T03:45:57+00:00,1, 10395, 35064, 55, 9, 36, 94.83
2026-07-29T03:45:58+00:00,1, 10395, 35064, 59, 9, 36, 100.91
2026-07-29T03:46:00+00:00,1, 10395, 35064, 60, 10, 36, 98.65
